idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
42;Jonathan is affable. Jonathan is not capable or Jonathan is affable. Jonathan is not capable or Jonathan is not blue. Jonathan is not hot or Jonathan is sensible. Jonathan is not clever or Jonathan is balanced. Jonathan is not sensible or Jonathan is capable. Jonathan is not clever or Jonathan is not subtle.;Jonathan is subtle;0;8;7;2;14;1;107;1.0
43;Jose is not balding or Jose is not hearty. Jose is not hearty or Jose is illogical. Jose is sedate or Jose is hearty. Jose is not awesome or Jose is not hearty. Jose is not balding. Jose is not direct or Jose is not awesome. Jose is not hearty or Jose is sedate. Jose is hearty or Jose is illogical. Jose is not awesome or Jose is hearty. Jose is not direct or Jose is sedate. Jose is not awesome or Jose is sedate. Jose is hearty. Jose is not direct or Jose is illogical. Jose is not balding or Jose is hearty. Jose is not balding or Jose is not awesome. Jose is not direct or Jose is hearty. Jose is not balding or Jose is sedate. Jose is not awesome or Jose is illogical.;Jose is illogical;1;6;18;1;42;2;153;1.33
44;Jeremiah is not tough or Jeremiah is distant. Jeremiah is not distant or Jeremiah is not slow. Jeremiah is not tough or Jeremiah is not cooperative. Jeremiah is not evasive. Jeremiah is not cooperative or Jeremiah is discerning. Jeremiah is not slow or Jeremiah is discerning. Jeremiah is not evasive or Jeremiah is not slow. Jeremiah is slow.;Jeremiah is not slow;0;6;8;2;14;2;104;0.75
45;Bailey is not somber or Bailey is philosophical. Bailey is somber or Bailey is calm. Bailey is philosophical or Bailey is spiteful. Bailey is not somber or Bailey is courageous. Bailey is somber or Bailey is spiteful. Bailey is not philosophical or Bailey is quick-tempered. Bailey is not spiteful or Bailey is courageous. Bailey is not good or Bailey is not quick-tempered. Bailey is not philosophical or Bailey is straight. Bailey is not good or Bailey is straight. Bailey is quick-tempered or Bailey is philosophical. Bailey is not spiteful or Bailey is philosophical. Bailey is not good or Bailey is somber. Bailey is quick-tempered. Bailey is not calm or Bailey is somber. Bailey is courageous or Bailey is somber. Bailey is not spiteful or Bailey is calm. Bailey is courageous or Bailey is philosophical. Bailey is straight or Bailey is courageous. Bailey is courageous or Bailey is quick-tempered. Bailey is calm or Bailey is spiteful. Bailey is straight or Bailey is somber. Bailey is straight or Bailey is philosophical. Bailey is not spiteful or Bailey is quick-tempered. Bailey is not good or Bailey is quick-tempered. Bailey is somber or Bailey is quick-tempered. Bailey is somber or Bailey is philosophical. Bailey is calm or Bailey is quick-tempered. Bailey is somber. Bailey is not good or Bailey is philosophical. Bailey is straight or Bailey is quick-tempered. Bailey is courageous or Bailey is calm. Bailey is not spiteful. Bailey is calm or Bailey is philosophical. Bailey is not spiteful or Bailey is somber. Bailey is courageous. Bailey is straight or Bailey is calm. Bailey is philosophical.;Bailey is not good;1;8;38;1;112;5;703;1.95
46;Lily is amazing or Lily is easygoing. Lily is not faithful or Lily is drugged. Lily is interesting or Lily is drugged. Lily is not excellent or Lily is shrewd. Lily is not shrewd or Lily is not well-rounded. Lily is excellent or Lily is amazing. Lily is not alert or Lily is not depressed. Lily is not inventive or Lily is self-disciplined. Lily is easygoing or Lily is inventive. Lily is not faithful or Lily is alert. Lily is interesting or Lily is inventive. Lily is not faithful or Lily is not drugged. Lily is not deferential or Lily is not well-rounded. Lily is not faithful or Lily is well-rounded. Lily is not self-disciplined or Lily is not well-rounded. Lily is not deferential or Lily is amazing. Lily is not inventive or Lily is deferential. Lily is not good or Lily is not deferential. Lily is not depressed or Lily is deferential. Lily is not alert or Lily is not interesting. Lily is not self-disciplined or Lily is not alert. Lily is not drugged or Lily is not well-rounded. Lily is not faithful or Lily is depressed. Lily is not easygoing or Lily is interesting. Lily is well-rounded. Lily is not faithful or Lily is not shrewd. Lily is not faithful or Lily is not self-disciplined. Lily is not self-disciplined or Lily is easygoing. Lily is not shrewd or Lily is not excellent. Lily is not inventive or Lily is not excellent. Lily is not excellent or Lily is easygoing. Lily is not alert or Lily is not shrewd. Lily is not alert or Lily is interesting. Lily is not deferential or Lily is not excellent. Lily is not depressed or Lily is not shrewd. Lily is not good or Lily is not alert.;Lily is not faithful;1;14;36;1;93;1;630;1.58
47;Anna is not supercilious or Anna is stupid. Anna is not one-sided or Anna is not handsome. Anna is not morose or Anna is resigned. Anna is not one-sided or Anna is not podgy. Anna is stupid. Anna is careful or Anna is thoughtless. Anna is not intelligent or Anna is morose. Anna is intelligent or Anna is sulky. Anna is not podgy or Anna is not careful.;Anna is not persnickety;0;12;9;2;14;1;100;0.56
48;Riley is not cordial or Riley is not logical. Riley is not tattooed or Riley is deft. Riley is not flaky or Riley is callous. Riley is not cordial or Riley is delicate. Riley is deft or Riley is watchful. Riley is not watchful or Riley is tattooed. Riley is not flaky or Riley is not negative. Riley is not flaky or Riley is blue. Riley is callous or Riley is stunning. Riley is not watchful or Riley is negative. Riley is not resentful or Riley is blue. Riley is callous or Riley is resentful. Riley is not dreaded or Riley is tattooed. Riley is watchful or Riley is resentful. Riley is not callous or Riley is delicate. Riley is not intellectual or Riley is negative. Riley is not dreaded. Riley is not flaky or Riley is deft. Riley is logical or Riley is stunning. Riley is not delicate or Riley is not talented. Riley is not intellectual or Riley is blue. Riley is not delicate or Riley is not watchful. Riley is not cordial or Riley is not tattooed. Riley is deft or Riley is negative. Riley is not flaky or Riley is resentful. Riley is not callous or Riley is intellectual. Riley is not stunning or Riley is not watchful. Riley is not talented or Riley is not dreaded. Riley is negative or Riley is blue. Riley is not dreaded or Riley is resentful. Riley is not negative or Riley is stunning.;Riley is blue;1;15;31;3;253;1;3305;7.16
49;Jocelyn is undependable or Jocelyn is long-winded. Jocelyn is not stoic or Jocelyn is big-boned. Jocelyn is big-boned. Jocelyn is stoic or Jocelyn is apprehensive. Jocelyn is not rational. Jocelyn is not stoic or Jocelyn is not somber. Jocelyn is somber or Jocelyn is sensible. Jocelyn is somber or Jocelyn is big-boned. Jocelyn is sensible or Jocelyn is long-winded. Jocelyn is not deep or Jocelyn is not groggy. Jocelyn is somber or Jocelyn is long-winded.;Jocelyn is not undependable;0;10;11;2;22;2;267;1.0
50;Henry is not experienced or Henry is hardworking. Henry is hardworking or Henry is nosy. Henry is not venal. Henry is not hardworking. Henry is not experienced or Henry is watchful. Henry is not nice. Henry is nosy. Henry is watchful. Henry is natural or Henry is watchful. Henry is not nice or Henry is not gentle. Henry is not hardworking or Henry is fiery. Henry is joyous. Henry is fiery or Henry is nosy. Henry is not numb or Henry is not nice. Henry is not communicative or Henry is watchful. Henry is not natural or Henry is communicative. Henry is not mild or Henry is fiery. Henry is not natural or Henry is gentle. Henry is fiery. Henry is not lethargic or Henry is fiery. Henry is fiery or Henry is communicative. Henry is not natural or Henry is fiery. Henry is gentle or Henry is fiery. Henry is not natural or Henry is hairy. Henry is not communicative. Henry is not experienced. Henry is not venal or Henry is mild. Henry is gentle. Henry is not communicative or Henry is joyous. Henry is lethargic. Henry is not communicative or Henry is nosy. Henry is gentle or Henry is hairy. Henry is not natural.;Henry is not fiery;0;15;33;2;66;12;2476;1.0
51;Caroline is slim. Caroline is blunt or Caroline is slovenly. Caroline is fabulous or Caroline is greying. Caroline is not cool-headed or Caroline is superficial. Caroline is greying or Caroline is positive. Caroline is not slovenly or Caroline is greying. Caroline is not slovenly or Caroline is fabulous. Caroline is not dutiful or Caroline is not cool-headed. Caroline is not cool-headed or Caroline is selfish. Caroline is cynical or Caroline is greying. Caroline is not selfish or Caroline is blunt. Caroline is not dutiful or Caroline is mild. Caroline is superficial. Caroline is not disagreeable or Caroline is fabulous.;Caroline is cool-headed;0;13;14;1;17;2;142;0.21
52;Abigail is not intellectual. Abigail is humorous or Abigail is self-confident. Abigail is not peevish or Abigail is sour. Abigail is not peevish or Abigail is not humorous. Abigail is not self-confident or Abigail is sour. Abigail is not peevish or Abigail is not sour. Abigail is not sour. Abigail is not intellectual or Abigail is cautious. Abigail is not cautious. Abigail is not peevish or Abigail is not tactful. Abigail is not sour or Abigail is not intellectual. Abigail is not self-confident. Abigail is not tactful or Abigail is not intellectual. Abigail is not cautious or Abigail is not sour. Abigail is tactful. Abigail is not self-confident or Abigail is not intellectual. Abigail is not peevish or Abigail is not self-confident. Abigail is not peevish or Abigail is not intellectual. Abigail is not peevish or Abigail is tactful. Abigail is not cautious or Abigail is not intellectual. Abigail is not sour or Abigail is humorous. Abigail is not peevish. Abigail is not sour or Abigail is tactful. Abigail is not intellectual or Abigail is tactful. Abigail is not self-confident or Abigail is not sour. Abigail is not cautious or Abigail is humorous. Abigail is not peevish or Abigail is not cautious. Abigail is humorous. Abigail is not cautious or Abigail is not self-confident. Abigail is not intellectual or Abigail is humorous. Abigail is not self-confident or Abigail is humorous. Abigail is not peevish or Abigail is humorous.;Abigail is not self-confident;1;7;32;0;32;7;0;0.0
53;Jacob is not efficient. Jacob is not efficient or Jacob is drunk. Jacob is not drunk or Jacob is not pensive. Jacob is not proud or Jacob is drunk. Jacob is drunk or Jacob is proud. Jacob is not self-disciplined or Jacob is not pensive. Jacob is not self-disciplined or Jacob is drunk. Jacob is not inconsiderate or Jacob is drunk. Jacob is not inconsiderate or Jacob is self-disciplined. Jacob is not efficient or Jacob is not pensive. Jacob is not efficient or Jacob is self-disciplined. Jacob is not proud or Jacob is not pensive. Jacob is not proud or Jacob is not self-disciplined. Jacob is not self-disciplined or Jacob is proud. Jacob is not efficient or Jacob is not proud. Jacob is not inconsiderate or Jacob is not pensive. Jacob is not pensive or Jacob is drunk.;Jacob is not inconsiderate;1;6;17;2;94;1;994;4.53
54;Aaron is not lazy or Aaron is not skinny. Aaron is not careless or Aaron is skinny. Aaron is not tactless or Aaron is not careless. Aaron is old-fashioned or Aaron is sentimental. Aaron is not playful or Aaron is unemotional. Aaron is not efficient or Aaron is unemotional. Aaron is not lazy or Aaron is careless. Aaron is not unemotional or Aaron is careless. Aaron is not lazy or Aaron is skinny. Aaron is not efficient or Aaron is sentimental. Aaron is not overweight or Aaron is sentimental. Aaron is not efficient or Aaron is careless. Aaron is not lazy or Aaron is not unemotional. Aaron is not tactless or Aaron is playful. Aaron is not old-fashioned or Aaron is not playful. Aaron is not steady or Aaron is not overweight. Aaron is steady or Aaron is skinny. Aaron is not tactless or Aaron is not steady. Aaron is playful or Aaron is steady. Aaron is not lazy or Aaron is not careless. Aaron is not skinny or Aaron is not old-fashioned. Aaron is overweight or Aaron is efficient. Aaron is not tactless or Aaron is efficient. Aaron is not old-fashioned or Aaron is not steady. Aaron is not overweight or Aaron is careless. Aaron is not efficient or Aaron is playful. Aaron is not lazy or Aaron is efficient. Aaron is careless or Aaron is efficient. Aaron is steady or Aaron is sentimental. Aaron is not steady or Aaron is skinny. Aaron is careless or Aaron is unemotional. Aaron is careless or Aaron is skinny. Aaron is playful or Aaron is sentimental. Aaron is steady or Aaron is efficient. Aaron is efficient or Aaron is sentimental. Aaron is not tactless or Aaron is sentimental.;Aaron is playful;1;11;36;3;949;0;12187;25.36
