idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
256;Alice is even-tempered. If Alice is devoted then Alice is not crafty. Alice is sloppy. ;Alice is not podgy;0;5;3;0;3;2;3;0.0
257;If Alice is silly then Alice is uncertain. If Alice is good then Alice is impressive. Alice is not enthusiastic. If Alice is boisterous then Alice is not saucy. If Alice is timid then Alice is impressive. Alice is uncertain. If Alice is not uncertain then Alice is timid. Alice is not timid. Alice is good. If Alice is irritable then Alice is uncertain. If Alice is enthusiastic then Alice is not saucy. If Alice is boisterous then Alice is irritable. Alice is not irritable. Alice is saucy. If Alice is enthusiastic then Alice is silly. If Alice is not uncertain then Alice is good. If Alice is enthusiastic then Alice is not timid. Alice is not boisterous. ;Alice is saucy;1;9;18;0;18;7;0;0.0
258;Alice is not beefy. If Alice is not clean then Alice is burly. If Alice is talented then Alice is not reluctant. If Alice is reluctant then Alice is not burly. If Alice is talented then Alice is not burly. If Alice is talented then Alice is not beefy. If Alice is reluctant then Alice is not beefy. If Alice is reluctant then Alice is burly. If Alice is beefy then Alice is burly. If Alice is reluctant then Alice is not clean. Alice is not burly. If Alice is burly then Alice is clean. If Alice is reluctant then Alice is clean. If Alice is beefy then Alice is not burly. ;Alice is not clean;0;5;14;3;51;2;1500;2.64
259;If Alice is shiny then Alice is nervous. If Alice is drunk then Alice is not gangly. If Alice is drunk then Alice is not honest. If Alice is not shaved then Alice is lethargic. If Alice is gangly then Alice is churlish. If Alice is not churlish then Alice is lethargic. If Alice is honest then Alice is not gangly. If Alice is shiny then Alice is gangly. If Alice is nervous then Alice is shaved. If Alice is honest then Alice is lethargic. If Alice is shiny then Alice is not nervous. If Alice is gangly then Alice is nervous. If Alice is shiny then Alice is not drunk. If Alice is churlish then Alice is lethargic. If Alice is not gangly then Alice is lethargic. If Alice is not honest then Alice is churlish. If Alice is shaved then Alice is not churlish. If Alice is shaved then Alice is drunk. If Alice is shiny then Alice is drunk. If Alice is shiny then Alice is lethargic. If Alice is nervous then Alice is not honest. If Alice is shiny then Alice is honest. ;Alice is lethargic;1;8;22;1;60;0;231;1.73
260;Alice is petite. Alice is not demonic. If Alice is gorgeous then Alice is well-behaved. Alice is not well-behaved. Alice is persevering. Alice is not lame. If Alice is not petite then Alice is blue. If Alice is gorgeous then Alice is petite. Alice is not prudent. Alice is not prejudiced. If Alice is prudent then Alice is not straight. If Alice is prejudiced then Alice is venal. If Alice is lame then Alice is blue. If Alice is critical then Alice is not straight. Alice is not straight. Alice is not venal. Alice is not impetuous. If Alice is clean-shaven then Alice is persevering. Alice is not clean-shaven. If Alice is critical then Alice is petite. If Alice is blue then Alice is not well-behaved. Alice is critical. Alice is blue. If Alice is clean-shaven then Alice is not impetuous. If Alice is venal then Alice is not prejudiced. If Alice is prudent then Alice is not impetuous. If Alice is venal then Alice is not demonic. Alice is not gorgeous. If Alice is prejudiced then Alice is blue. If Alice is gorgeous then Alice is not lame. If Alice is not persevering then Alice is blue. If Alice is clean-shaven then Alice is not gorgeous. If Alice is venal then Alice is not clean-shaven. If Alice is well-behaved then Alice is critical. If Alice is straight then Alice is petite. If Alice is clean-shaven then Alice is critical. If Alice is demonic then Alice is persevering. If Alice is venal then Alice is persevering. If Alice is lame then Alice is petite. If Alice is prudent then Alice is petite. If Alice is well-behaved then Alice is persevering. If Alice is prejudiced then Alice is critical. If Alice is gorgeous then Alice is not demonic. If Alice is gorgeous then Alice is blue. If Alice is clean-shaven then Alice is not lame. If Alice is prudent then Alice is not clean-shaven. If Alice is lame then Alice is critical. If Alice is well-behaved then Alice is not lame. If Alice is venal then Alice is petite. ;Alice is well-behaved;0;14;49;2;92;14;4700;0.88
261;If Alice is respectful then Alice is not straight. If Alice is not timid then Alice is reserved. If Alice is not straight then Alice is awesome. If Alice is not able then Alice is condescending. If Alice is awesome then Alice is able. ;Alice is not reserved;0;7;5;2;9;0;42;0.8
262;If Alice is not impetuous then Alice is eager. If Alice is pensive then Alice is conscientious. If Alice is fearless then Alice is not communicative. If Alice is conscientious then Alice is reluctant. If Alice is not bright then Alice is sweet. If Alice is eager then Alice is not bright. If Alice is communicative then Alice is sweet. If Alice is not communicative then Alice is bright. If Alice is conscientious then Alice is impressive. If Alice is eager then Alice is conscientious. If Alice is pensive then Alice is not impetuous. If Alice is straightforward then Alice is mercurial. If Alice is impetuous then Alice is sweet. If Alice is eager then Alice is powerful. ;Alice is sweet;1;13;14;3;71;0;442;4.07
263;If Alice is not ripped then Alice is well-built. If Alice is guarded then Alice is jovial. If Alice is neat then Alice is understanding. If Alice is dull then Alice is witty. If Alice is not amusing then Alice is drugged. If Alice is not guarded then Alice is understanding. If Alice is not drugged then Alice is ferocious. If Alice is witty then Alice is ripped. If Alice is guarded then Alice is drugged. If Alice is not gloomy then Alice is neat. If Alice is drugged then Alice is well-built. If Alice is not gloomy then Alice is understanding. If Alice is not hot then Alice is understanding. If Alice is dull then Alice is not drugged. Alice is not dull. If Alice is not well-built then Alice is ferocious. If Alice is amusing then Alice is gloomy. If Alice is not neat then Alice is well-built. If Alice is not drugged then Alice is ripped. If Alice is ferocious then Alice is neat. If Alice is witty then Alice is ferocious. If Alice is hot then Alice is amusing. Alice is not ripped. If Alice is hot then Alice is guarded. If Alice is gorgeous then Alice is guarded. If Alice is lethargic then Alice is well-built. If Alice is ripped then Alice is well-built. If Alice is ferocious then Alice is not gloomy. If Alice is gorgeous then Alice is hot. If Alice is jovial then Alice is not ripped. If Alice is understanding then Alice is gloomy. Alice is drugged. If Alice is hot then Alice is neat. If Alice is not hot then Alice is jovial. If Alice is dull then Alice is drugged. If Alice is ferocious then Alice is gorgeous. If Alice is ferocious then Alice is not dull. If Alice is dull then Alice is not gorgeous. If Alice is amusing then Alice is drugged. If Alice is not amusing then Alice is understanding. If Alice is ferocious then Alice is understanding. If Alice is dull then Alice is not hot. If Alice is hot then Alice is gloomy. If Alice is guarded then Alice is well-built. If Alice is neat then Alice is jovial. If Alice is ferocious then Alice is not witty. If Alice is not gloomy then Alice is drugged. If Alice is witty then Alice is not hot. ;Alice is not ferocious;1;15;48;2;998;3;17452;19.79
264;If Alice is imaginative then Alice is intuitive. If Alice is sober then Alice is imaginative. If Alice is serene then Alice is hysterical. Alice is not hysterical. If Alice is stout then Alice is not serene. If Alice is stout then Alice is sober. Alice is not broad-minded. Alice is imaginative. Alice is not stout. If Alice is serene then Alice is not tidy. If Alice is broad-minded then Alice is intuitive. If Alice is not imaginative then Alice is sober. If Alice is serene then Alice is tidy. If Alice is sober then Alice is not broad-minded. Alice is intuitive. If Alice is not tidy then Alice is sober. Alice is not sober. If Alice is not tidy then Alice is imaginative. If Alice is not intuitive then Alice is imaginative. If Alice is stout then Alice is intuitive. If Alice is broad-minded then Alice is imaginative. Alice is tidy. If Alice is broad-minded then Alice is not hysterical. Alice is not serene. If Alice is sober then Alice is tidy. If Alice is stout then Alice is tidy. If Alice is serene then Alice is not hysterical. If Alice is hysterical then Alice is intuitive. If Alice is serene then Alice is intuitive. If Alice is broad-minded then Alice is tidy. If Alice is stout then Alice is not sober. ;Alice is not tidy;0;8;31;3;115;8;6601;2.71
265;If Alice is easygoing then Alice is content. If Alice is wonderful then Alice is not cruel. If Alice is wonderful then Alice is easygoing. If Alice is pleasant then Alice is balanced. If Alice is content then Alice is not pleasant. If Alice is wonderful then Alice is independent. If Alice is methodical then Alice is not well-rounded. If Alice is wonderful then Alice is balanced. If Alice is independent then Alice is strong. If Alice is easygoing then Alice is independent. If Alice is easygoing then Alice is balanced. If Alice is methodical then Alice is balanced. If Alice is well-rounded then Alice is not cruel. Alice is not methodical. If Alice is well-rounded then Alice is independent. If Alice is not independent then Alice is balanced. If Alice is easygoing then Alice is strong. ;Alice is independent;0;10;17;2;30;1;490;0.76
266;If Alice is delicate then Alice is intelligent. If Alice is unsure then Alice is not even-tempered. If Alice is keen then Alice is even-tempered. If Alice is wavy then Alice is loving. If Alice is not loving then Alice is unsure. If Alice is not delicate then Alice is intelligent. If Alice is not loving then Alice is even-tempered. If Alice is spotty then Alice is wavy. If Alice is even-tempered then Alice is not keen. If Alice is not incisive then Alice is wavy. If Alice is not loving then Alice is wavy. If Alice is proactive then Alice is not dependent. If Alice is not intelligent then Alice is even-tempered. If Alice is proactive then Alice is delicate. If Alice is even-tempered then Alice is dependent. ;Alice is not dependent;0;11;15;2;43;0;1117;1.87
