idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
41;Alice is not merlot or Alice is dark-purple. Alice is not pistachio or Alice is merlot. Alice is not raisin or Alice is not merlot. Alice is not pistachio or Alice is dark-purple. Alice is not merlot or Alice is blue-yonder. Alice is not punch or Alice is pistachio. Alice is not merlot or Alice is not dark-purple. Alice is not punch or Alice is raisin. Alice is not dark-purple or Alice is blue-yonder. Alice is not punch or Alice is not pistachio. Alice is not raisin or Alice is not pistachio. Alice is not punch or Alice is not dark-purple. Alice is dark-purple or Alice is pecan. Alice is not punch or Alice is blue-yonder. Alice is not punch or Alice is not pecan. Alice is not raisin or Alice is not pecan. Alice is not pecan or Alice is raisin. Alice is not raisin or Alice is blue-yonder. Alice is not pistachio or Alice is blue-yonder. Alice is not punch or Alice is not merlot. Alice is dark-purple or Alice is raisin. Alice is not pecan or Alice is not pistachio. Alice is not pistachio or Alice is not merlot. Alice is not punch or Alice is not raisin. Alice is dark-purple or Alice is blue-yonder.;Alice is dark-purple;1;7;25;2;305;0;3684;11.2
42;Alice is rice. Alice is not persian-green or Alice is rice. Alice is not persian-green or Alice is not light-brown. Alice is not lapos or Alice is blush. Alice is not vivid-tangelo or Alice is desire. Alice is not blush or Alice is persian-green. Alice is not vivid-tangelo or Alice is not merigold.;Alice is merigold;0;8;7;2;14;1;107;1.0
43;Alice is not heather or Alice is not cherry-blossom. Alice is not cherry-blossom or Alice is azure. Alice is ecru or Alice is cherry-blossom. Alice is not clay or Alice is not cherry-blossom. Alice is not heather. Alice is not stone-gray or Alice is not clay. Alice is not cherry-blossom or Alice is ecru. Alice is cherry-blossom or Alice is azure. Alice is not clay or Alice is cherry-blossom. Alice is not stone-gray or Alice is ecru. Alice is not clay or Alice is ecru. Alice is cherry-blossom. Alice is not stone-gray or Alice is azure. Alice is not heather or Alice is cherry-blossom. Alice is not heather or Alice is not clay. Alice is not stone-gray or Alice is cherry-blossom. Alice is not heather or Alice is ecru. Alice is not clay or Alice is azure.;Alice is azure;1;6;18;1;42;2;153;1.33
44;Alice is not flamingo or Alice is sonic-gray. Alice is not sonic-gray or Alice is not cinnamon. Alice is not flamingo or Alice is not banana. Alice is not olive. Alice is not banana or Alice is reseda-green. Alice is not cinnamon or Alice is reseda-green. Alice is not olive or Alice is not cinnamon. Alice is cinnamon.;Alice is not cinnamon;0;6;8;2;14;2;104;0.75
45;Alice is not orchid or Alice is carmin. Alice is orchid or Alice is steel-pink. Alice is carmin or Alice is sable. Alice is not orchid or Alice is green. Alice is orchid or Alice is sable. Alice is not carmin or Alice is ghost-white. Alice is not sable or Alice is green. Alice is not watermelon or Alice is not ghost-white. Alice is not carmin or Alice is basil. Alice is not watermelon or Alice is basil. Alice is ghost-white or Alice is carmin. Alice is not sable or Alice is carmin. Alice is not watermelon or Alice is orchid. Alice is ghost-white. Alice is not steel-pink or Alice is orchid. Alice is green or Alice is orchid. Alice is not sable or Alice is steel-pink. Alice is green or Alice is carmin. Alice is basil or Alice is green. Alice is green or Alice is ghost-white. Alice is steel-pink or Alice is sable. Alice is basil or Alice is orchid. Alice is basil or Alice is carmin. Alice is not sable or Alice is ghost-white. Alice is not watermelon or Alice is ghost-white. Alice is orchid or Alice is ghost-white. Alice is orchid or Alice is carmin. Alice is steel-pink or Alice is ghost-white. Alice is orchid. Alice is not watermelon or Alice is carmin. Alice is basil or Alice is ghost-white. Alice is green or Alice is steel-pink. Alice is not sable. Alice is steel-pink or Alice is carmin. Alice is not sable or Alice is orchid. Alice is green. Alice is basil or Alice is steel-pink. Alice is carmin.;Alice is not watermelon;1;8;38;1;112;5;703;1.95
46;Alice is shadow or Alice is coal. Alice is not punch or Alice is cotton-candy. Alice is hunter-green or Alice is cotton-candy. Alice is not jam or Alice is blue-gray. Alice is not blue-gray or Alice is not soot. Alice is jam or Alice is shadow. Alice is not iron or Alice is not flamingo. Alice is not peppermint or Alice is graphite. Alice is coal or Alice is peppermint. Alice is not punch or Alice is iron. Alice is hunter-green or Alice is peppermint. Alice is not punch or Alice is not cotton-candy. Alice is not apple or Alice is not soot. Alice is not punch or Alice is soot. Alice is not graphite or Alice is not soot. Alice is not apple or Alice is shadow. Alice is not peppermint or Alice is apple. Alice is not mango-tango or Alice is not apple. Alice is not flamingo or Alice is apple. Alice is not iron or Alice is not hunter-green. Alice is not graphite or Alice is not iron. Alice is not cotton-candy or Alice is not soot. Alice is not punch or Alice is flamingo. Alice is not coal or Alice is hunter-green. Alice is soot. Alice is not punch or Alice is not blue-gray. Alice is not punch or Alice is not graphite. Alice is not graphite or Alice is coal. Alice is not blue-gray or Alice is not jam. Alice is not peppermint or Alice is not jam. Alice is not jam or Alice is coal. Alice is not iron or Alice is not blue-gray. Alice is not iron or Alice is hunter-green. Alice is not apple or Alice is not jam. Alice is not flamingo or Alice is not blue-gray. Alice is not mango-tango or Alice is not iron.;Alice is not punch;1;14;36;1;93;1;630;1.58
47;Alice is not sapphire or Alice is prismatic-red. Alice is not cotton or Alice is not fawn. Alice is not greenish-yellow or Alice is citrine. Alice is not cotton or Alice is not light-pink. Alice is prismatic-red. Alice is marengo or Alice is crimson. Alice is not lemon-yellow or Alice is greenish-yellow. Alice is lemon-yellow or Alice is argentina-blue. Alice is not light-pink or Alice is not marengo.;Alice is not sage;0;12;9;2;14;1;100;0.56
48;Alice is not perwinkle or Alice is not cherry. Alice is not aureolin or Alice is cherry-poink. Alice is not sand-dollar or Alice is harp. Alice is not perwinkle or Alice is pebble. Alice is cherry-poink or Alice is white. Alice is not white or Alice is aureolin. Alice is not sand-dollar or Alice is not sonic-gray. Alice is not sand-dollar or Alice is b'dazzled. Alice is harp or Alice is persian-pink. Alice is not white or Alice is sonic-gray. Alice is not onyx or Alice is b'dazzled. Alice is harp or Alice is onyx. Alice is not metropolis or Alice is aureolin. Alice is white or Alice is onyx. Alice is not harp or Alice is pebble. Alice is not ebony or Alice is sonic-gray. Alice is not metropolis. Alice is not sand-dollar or Alice is cherry-poink. Alice is cherry or Alice is persian-pink. Alice is not pebble or Alice is not eggplant. Alice is not ebony or Alice is b'dazzled. Alice is not pebble or Alice is not white. Alice is not perwinkle or Alice is not aureolin. Alice is cherry-poink or Alice is sonic-gray. Alice is not sand-dollar or Alice is onyx. Alice is not harp or Alice is ebony. Alice is not persian-pink or Alice is not white. Alice is not eggplant or Alice is not metropolis. Alice is sonic-gray or Alice is b'dazzled. Alice is not metropolis or Alice is onyx. Alice is not sonic-gray or Alice is persian-pink.;Alice is b'dazzled;1;15;31;3;253;1;3305;7.16
49;Alice is cloud or Alice is xanthic. Alice is not nickel or Alice is bumblebee. Alice is bumblebee. Alice is nickel or Alice is silver. Alice is not maya-blue. Alice is not nickel or Alice is not mantis. Alice is mantis or Alice is fuscia. Alice is mantis or Alice is bumblebee. Alice is fuscia or Alice is xanthic. Alice is not wood or Alice is not dark-silver. Alice is mantis or Alice is xanthic.;Alice is not cloud;0;10;11;2;22;2;267;1.0
50;Alice is not pewter or Alice is piggy-pink. Alice is piggy-pink or Alice is charcoal. Alice is not pear. Alice is not piggy-pink. Alice is not pewter or Alice is ecru. Alice is not scorpion. Alice is charcoal. Alice is ecru. Alice is granola or Alice is ecru. Alice is not scorpion or Alice is not black-denim. Alice is not piggy-pink or Alice is imperial-red. Alice is sugar-cookie. Alice is imperial-red or Alice is charcoal. Alice is not raven or Alice is not scorpion. Alice is not oil or Alice is ecru. Alice is not granola or Alice is oil. Alice is not outer-space or Alice is imperial-red. Alice is not granola or Alice is black-denim. Alice is imperial-red. Alice is not crocodile or Alice is imperial-red. Alice is imperial-red or Alice is oil. Alice is not granola or Alice is imperial-red. Alice is black-denim or Alice is imperial-red. Alice is not granola or Alice is boysenberry. Alice is not oil. Alice is not pewter. Alice is not pear or Alice is outer-space. Alice is black-denim. Alice is not oil or Alice is sugar-cookie. Alice is crocodile. Alice is not oil or Alice is charcoal. Alice is black-denim or Alice is boysenberry. Alice is not granola.;Alice is not imperial-red;0;15;33;2;66;12;2476;1.0
51;Alice is beau-blue. Alice is lemonade or Alice is cherry. Alice is anchor or Alice is bloo. Alice is not burnt-orange or Alice is grape. Alice is bloo or Alice is pitch. Alice is not cherry or Alice is bloo. Alice is not cherry or Alice is anchor. Alice is not mahogany or Alice is not burnt-orange. Alice is not burnt-orange or Alice is persian-green. Alice is xanthic or Alice is bloo. Alice is not persian-green or Alice is lemonade. Alice is not mahogany or Alice is spider. Alice is grape. Alice is not grease or Alice is anchor.;Alice is burnt-orange;0;13;14;1;17;2;142;0.21
52;Alice is not coconut-milk. Alice is cherry-poink or Alice is grape. Alice is not vintage-gray or Alice is taffy. Alice is not vintage-gray or Alice is not cherry-poink. Alice is not grape or Alice is taffy. Alice is not vintage-gray or Alice is not taffy. Alice is not taffy. Alice is not coconut-milk or Alice is smoky-black. Alice is not smoky-black. Alice is not vintage-gray or Alice is not penny. Alice is not taffy or Alice is not coconut-milk. Alice is not grape. Alice is not penny or Alice is not coconut-milk. Alice is not smoky-black or Alice is not taffy. Alice is penny. Alice is not grape or Alice is not coconut-milk. Alice is not vintage-gray or Alice is not grape. Alice is not vintage-gray or Alice is not coconut-milk. Alice is not vintage-gray or Alice is penny. Alice is not smoky-black or Alice is not coconut-milk. Alice is not taffy or Alice is cherry-poink. Alice is not vintage-gray. Alice is not taffy or Alice is penny. Alice is not coconut-milk or Alice is penny. Alice is not grape or Alice is not taffy. Alice is not smoky-black or Alice is cherry-poink. Alice is not vintage-gray or Alice is not smoky-black. Alice is cherry-poink. Alice is not smoky-black or Alice is not grape. Alice is not coconut-milk or Alice is cherry-poink. Alice is not grape or Alice is cherry-poink. Alice is not vintage-gray or Alice is cherry-poink.;Alice is not grape;1;7;32;0;32;7;0;0.0
53;Alice is not magenta. Alice is not magenta or Alice is heliotrope. Alice is not heliotrope or Alice is not wood. Alice is not ajax-red or Alice is heliotrope. Alice is heliotrope or Alice is ajax-red. Alice is not ecru or Alice is not wood. Alice is not ecru or Alice is heliotrope. Alice is not grape-color or Alice is heliotrope. Alice is not grape-color or Alice is ecru. Alice is not magenta or Alice is not wood. Alice is not magenta or Alice is ecru. Alice is not ajax-red or Alice is not wood. Alice is not ajax-red or Alice is not ecru. Alice is not ecru or Alice is ajax-red. Alice is not magenta or Alice is not ajax-red. Alice is not grape-color or Alice is not wood. Alice is not wood or Alice is heliotrope.;Alice is not grape-color;1;6;17;2;94;1;994;4.53
54;Alice is not prismatic-red or Alice is not ochre. Alice is not deep-saffron or Alice is ochre. Alice is not dark-purple or Alice is not deep-saffron. Alice is palatinate or Alice is berrys. Alice is not lemon-yellow or Alice is braves-navy. Alice is not aureolin or Alice is braves-navy. Alice is not prismatic-red or Alice is deep-saffron. Alice is not braves-navy or Alice is deep-saffron. Alice is not prismatic-red or Alice is ochre. Alice is not aureolin or Alice is berrys. Alice is not night-shadow or Alice is berrys. Alice is not aureolin or Alice is deep-saffron. Alice is not prismatic-red or Alice is not braves-navy. Alice is not dark-purple or Alice is lemon-yellow. Alice is not palatinate or Alice is not lemon-yellow. Alice is not peru or Alice is not night-shadow. Alice is peru or Alice is ochre. Alice is not dark-purple or Alice is not peru. Alice is lemon-yellow or Alice is peru. Alice is not prismatic-red or Alice is not deep-saffron. Alice is not ochre or Alice is not palatinate. Alice is night-shadow or Alice is aureolin. Alice is not dark-purple or Alice is aureolin. Alice is not palatinate or Alice is not peru. Alice is not night-shadow or Alice is deep-saffron. Alice is not aureolin or Alice is lemon-yellow. Alice is not prismatic-red or Alice is aureolin. Alice is deep-saffron or Alice is aureolin. Alice is peru or Alice is berrys. Alice is not peru or Alice is ochre. Alice is deep-saffron or Alice is braves-navy. Alice is deep-saffron or Alice is ochre. Alice is lemon-yellow or Alice is berrys. Alice is peru or Alice is aureolin. Alice is aureolin or Alice is berrys. Alice is not dark-purple or Alice is berrys.;Alice is lemon-yellow;1;11;36;3;949;0;12187;25.36
