idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
63;Alice is fussy. Alice is intelligent. Alice is supercilious. Alice is not intelligent or Alice is supercilious. Alice is not abnormal or Alice is spotty. Alice is not abnormal or Alice is philosophical. Alice is not abnormal or Alice is intelligent. Alice is not attractive or Alice is supercilious.;Alice is skinny;0;8;8;1;10;3;48;0.25
64;Alice is not shoulder-length or Alice is supercilious. Alice is not sincere or Alice is earnest. Alice is not persnickety or Alice is loving. Alice is not hypercritical or Alice is generous. Alice is not courteous or Alice is shoulder-length. Alice is hypercritical. Alice is not shoulder-length or Alice is paunchy. Alice is not sincere or Alice is supercilious. Alice is not persnickety or Alice is reliable. Alice is not reliable or Alice is persnickety. Alice is not sincere or Alice is tired. Alice is not loving or Alice is sincere. Alice is not sincere or Alice is wonderful. Alice is not immodest or Alice is hypercritical. Alice is not reliable or Alice is wonderful. Alice is not reliable or Alice is dreary. Alice is not reliable or Alice is sincere. Alice is not immodest or Alice is dreary. Alice is not reliable or Alice is paunchy. Alice is not paunchy or Alice is shoulder-length. Alice is not wonderful or Alice is shoulder-length. Alice is persnickety. Alice is wonderful. Alice is not earnest or Alice is paunchy.;Alice is supercilious;1;15;24;2;354;3;1981;13.75
65;Alice is not romantic or Alice is miserable. Alice is not intolerant or Alice is deferential. Alice is not miserable or Alice is gelled.;Alice is gelled;0;5;3;1;4;0;7;0.33
66;Alice is not brilliant or Alice is boisterous. Alice is not resentful or Alice is communicative. Alice is not cute or Alice is wavy. Alice is not brilliant or Alice is inspiring. Alice is not communicative or Alice is lame. Alice is not creative or Alice is inspiring. Alice is not nice or Alice is communicative. Alice is inspiring. Alice is not boisterous or Alice is inspiring. Alice is not creative or Alice is sentimental. Alice is not nasty or Alice is boisterous. Alice is not nice or Alice is creative. Alice is not communicative or Alice is morose. Alice is not creative or Alice is nice. Alice is not nice or Alice is lame. Alice is nice. Alice is communicative. Alice is not lame or Alice is chubby. Alice is not wavy or Alice is chubby. Alice is not old or Alice is brilliant. Alice is not chubby or Alice is nasty. Alice is cute. Alice is not sentimental or Alice is communicative. Alice is not morose or Alice is sentimental. Alice is not lame or Alice is wavy. Alice is brilliant. Alice is not inspiring or Alice is nice. Alice is sentimental. Alice is not morose or Alice is nice. Alice is not nice or Alice is cute. Alice is resentful. Alice is not creative or Alice is cute. Alice is not cute or Alice is lame. Alice is not communicative or Alice is brilliant. Alice is not chubby or Alice is boisterous. Alice is not brilliant or Alice is lame. Alice is lame. Alice is nasty. Alice is not nasty or Alice is sentimental. Alice is not nasty or Alice is nice. Alice is old.;Alice is wavy;1;15;41;1;128;10;820;2.12
67;Alice is not uncertain or Alice is pioneering. Alice is not clumsy or Alice is lovable. Alice is not lovable or Alice is uncertain. Alice is not uncertain or Alice is clumsy. Alice is not clumsy or Alice is disruptive. Alice is not disruptive or Alice is uncertain. Alice is clumsy. Alice is not pioneering or Alice is disruptive. Alice is not lovable or Alice is pioneering.;Alice is pioneering;1;5;9;2;120;1;358;12.33
68;Alice is distant. Alice is not staid or Alice is distant. Alice is beneficent. Alice is not childish or Alice is pretty. Alice is not distant or Alice is pretty. Alice is not beneficent or Alice is childish. Alice is not imperturbable or Alice is childish. Alice is not imperturbable or Alice is distant. Alice is not childish or Alice is staid. Alice is not imperturbable or Alice is beneficent. Alice is not imperturbable or Alice is pretty. Alice is childish. Alice is not childish or Alice is imperturbable. Alice is not pretty or Alice is childish. Alice is not distant or Alice is imperturbable. Alice is not distant or Alice is staid. Alice is not childish or Alice is distant. Alice is not childish or Alice is beneficent. Alice is staid. Alice is imperturbable. Alice is not beneficent or Alice is distant.;Alice is beneficent;1;6;21;0;21;5;0;0.0
69;Alice is not slender or Alice is balding. Alice is not balding or Alice is touchy. Alice is not discerning or Alice is shiny. Alice is not slender or Alice is slim. Alice is not touchy or Alice is shiny. Alice is not slim or Alice is slender. Alice is not nice or Alice is assertive. Alice is not caustic or Alice is shiny. Alice is not witty or Alice is naughty. Alice is not slim or Alice is naughty. Alice is not peevish or Alice is coherent. Alice is not deep or Alice is slender. Alice is not assertive or Alice is shiny. Alice is not slender or Alice is deep. Alice is not naughty or Alice is shiny. Alice is not caustic or Alice is discerning. Alice is not coherent or Alice is shiny. Alice is not naughty or Alice is caustic. Alice is not naughty or Alice is discerning. Alice is not deep or Alice is caustic. Alice is not nice or Alice is touchy. Alice is not discerning or Alice is peevish. Alice is not touchy or Alice is naughty. Alice is not naughty or Alice is touchy. Alice is not touchy or Alice is caustic. Alice is not assertive or Alice is balding. Alice is not naughty or Alice is assertive. Alice is not shiny or Alice is deep. Alice is not slim or Alice is witty. Alice is witty. Alice is not coherent or Alice is balding.;Alice is peevish;1;14;31;3;1210;1;6231;38.03
70;Alice is tough. Alice is bleached. Alice is impulsive. Alice is not coherent or Alice is ripped. Alice is not impulsive or Alice is moronic. Alice is not hot or Alice is ripped. Alice is prudent. Alice is moronic. Alice is not conscientious or Alice is warm. Alice is not coherent or Alice is prudent. Alice is childish. Alice is not warm or Alice is childish.;Alice is convivial;0;12;12;1;14;6;94;0.17
71;Alice is even-tempered. Alice is not vigilant or Alice is demonic. Alice is not demonic or Alice is even-tempered. Alice is not sturdy or Alice is even-tempered. Alice is not even-tempered or Alice is attractive. Alice is sturdy.;Alice is demonic;0;5;6;2;15;2;130;1.5
72;Alice is not below-average or Alice is passive. Alice is not passive or Alice is talented. Alice is not talented or Alice is passive. Alice is not below-average or Alice is wary. Alice is not distraught or Alice is below-average. Alice is not passive or Alice is wary. Alice is not wary or Alice is talented. Alice is wary. Alice is not wary or Alice is below-average. Alice is distraught.;Alice is passive;1;5;10;2;187;2;420;17.7
73;Alice is not crass or Alice is punctual. Alice is not paternal or Alice is hearty. Alice is not keen or Alice is amicable. Alice is not versatile or Alice is punctual. Alice is not paternal or Alice is hypercritical. Alice is not brave or Alice is amicable. Alice is not amicable or Alice is unhelpful. Alice is not hearty or Alice is brave. Alice is not indefatigable or Alice is crass. Alice is not punctual or Alice is paternal. Alice is not cantankerous or Alice is lethargic. Alice is not indefatigable or Alice is self-confident. Alice is not hypercritical or Alice is balanced. Alice is not versatile or Alice is brave. Alice is not lethargic or Alice is paternal. Alice is not crass or Alice is amicable. Alice is not hypercritical or Alice is lethargic. Alice is not versatile or Alice is indefatigable. Alice is not lethargic or Alice is hypercritical. Alice is not unhelpful or Alice is keen. Alice is not hearty or Alice is paternal. Alice is not cantankerous or Alice is crass. Alice is not cantankerous or Alice is keen. Alice is not brave or Alice is versatile. Alice is not self-confident or Alice is punctual. Alice is not brave or Alice is hearty. Alice is not self-confident or Alice is paternal. Alice is not balanced or Alice is hypercritical. Alice is not paternal or Alice is amicable. Alice is not hearty or Alice is lethargic. Alice is not keen or Alice is self-confident. Alice is not unhelpful or Alice is indefatigable. Alice is not versatile or Alice is lethargic. Alice is not hearty or Alice is punctual. Alice is not self-confident or Alice is hypercritical. Alice is not lethargic or Alice is amicable. Alice is not self-confident or Alice is balanced. Alice is not indefatigable or Alice is hypercritical. Alice is not paternal or Alice is indefatigable. Alice is not keen or Alice is indefatigable. Alice is not unhelpful or Alice is hearty. Alice is not brave or Alice is self-confident. Alice is not amicable or Alice is versatile. Alice is paternal. Alice is not amicable or Alice is hearty. Alice is not unhelpful or Alice is lethargic. Alice is not hearty or Alice is crass. Alice is not indefatigable or Alice is amicable. Alice is not balanced or Alice is cantankerous.;Alice is keen;1;15;49;3;5305;1;30678;107.27
74;Alice is not curvy or Alice is creative. Alice is not natural or Alice is curvy. Alice is average. Alice is demonic. Alice is persevering.;Alice is curvy;0;6;5;1;6;3;16;0.2
75;Alice is not nosy or Alice is inconsistent. Alice is not attractive or Alice is nosy. Alice is not restless or Alice is boisterous. Alice is not boisterous or Alice is nosy. Alice is not wavy or Alice is restless. Alice is not wavy or Alice is attractive. Alice is not restless or Alice is indiscreet. Alice is not wavy or Alice is nosy. Alice is not boisterous or Alice is wavy. Alice is not attractive or Alice is inconsistent. Alice is not restless or Alice is wavy. Alice is not attractive or Alice is wavy. Alice is not nosy or Alice is boisterous. Alice is not restless or Alice is attractive. Alice is not restless or Alice is inconsistent. Alice is not boisterous or Alice is restless. Alice is not wavy or Alice is boisterous. Alice is restless. Alice is not wavy or Alice is indiscreet. Alice is not inconsistent or Alice is indiscreet. Alice is nosy. Alice is wavy. Alice is not boisterous or Alice is attractive. Alice is not nosy or Alice is attractive. Alice is not boisterous or Alice is indiscreet. Alice is not attractive or Alice is indiscreet. Alice is not indiscreet or Alice is inconsistent. Alice is not wavy or Alice is inconsistent. Alice is not inconsistent or Alice is nosy. Alice is not inconsistent or Alice is boisterous. Alice is boisterous. Alice is attractive. Alice is not indiscreet or Alice is nosy.;Alice is restless;1;7;33;0;33;5;0;0.0
76;Alice is lovelorn. Alice is not ostentatious or Alice is tranquil. Alice is not philosophical or Alice is ostentatious. Alice is not lovelorn or Alice is sulky. Alice is not sulky or Alice is lovelorn. Alice is ostentatious. Alice is not tranquil or Alice is orderly. Alice is balding. Alice is not balding or Alice is self-disciplined. Alice is not ostentatious or Alice is passionate. Alice is not thirtyish or Alice is lovelorn. Alice is honest. Alice is not lovelorn or Alice is tranquil. Alice is not self-disciplined or Alice is philosophical. Alice is not philosophical or Alice is tranquil. Alice is not orderly or Alice is ostentatious. Alice is not lovelorn or Alice is honest. Alice is not cantankerous or Alice is balding. Alice is not orderly or Alice is self-disciplined. Alice is not honest or Alice is ostentatious. Alice is not honest or Alice is philosophical. Alice is self-disciplined. Alice is not ostentatious or Alice is sulky. Alice is orderly. Alice is not honest or Alice is cantankerous. Alice is not self-disciplined or Alice is orderly. Alice is not cantankerous or Alice is tranquil. Alice is passionate. Alice is thirtyish. Alice is not orderly or Alice is balding. Alice is tranquil. Alice is not philosophical or Alice is passionate. Alice is not cantankerous or Alice is philosophical. Alice is not tranquil or Alice is thirtyish. Alice is not passionate or Alice is philosophical. Alice is not thirtyish or Alice is cantankerous.;Alice is sulky;1;12;36;1;115;9;630;2.19
