idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
53;Alice is not hearty or Alice is dainty. Alice is stocky. Alice is not reluctant or Alice is popular. Alice is not reluctant or Alice is smart. Alice is hearty. Alice is not dainty or Alice is old. Alice is not polite or Alice is popular. Alice is not popular or Alice is dainty. Alice is not hearty or Alice is stocky. Alice is not unsophisticated or Alice is stocky. Alice is smart. Alice is not reluctant or Alice is popular. Alice is not dainty or Alice is old. Alice is not wonderful or Alice is kind. Alice is not hearty or Alice is polite. Alice is not kind or Alice is polite. Alice is not unsophisticated or Alice is wonderful. Alice is not reluctant or Alice is dainty. Alice is popular. Alice is not smart or Alice is stocky. Alice is not stocky or Alice is hearty. Alice is kind. Alice is old. Alice is not polite or Alice is popular. Alice is not stocky or Alice is unsophisticated. Alice is not reluctant or Alice is kind. Alice is not polite or Alice is wonderful. Alice is reluctant. Alice is not wonderful or Alice is hearty.;Alice is wonderful;1;11;29;2;545;7;2965;19.96
54;Alice is not elfin or Alice is beefy. Alice is not serene or Alice is beefy. Alice is not serene or Alice is beefy. Alice is not serene or Alice is intelligent. Alice is not serene or Alice is old-fashioned. Alice is not beefy or Alice is serene. Alice is not serene or Alice is intelligent. Alice is old-fashioned. Alice is not beefy or Alice is old-fashioned. Alice is beefy. Alice is not old-fashioned or Alice is serene. Alice is not elfin or Alice is intelligent. Alice is not intelligent or Alice is beefy. Alice is not intelligent or Alice is elfin. Alice is not serene or Alice is intelligent. Alice is not old-fashioned or Alice is beefy.;Alice is elfin;1;5;16;3;461;2;966;34.46
55;Alice is not inventive or Alice is conscientious. Alice is not versatile or Alice is confused. Alice is not good-looking or Alice is obliging. Alice is not good-looking or Alice is versatile. Alice is not versatile or Alice is conscientious. Alice is not conscientious or Alice is confused. Alice is not good-looking or Alice is versatile. Alice is not confused or Alice is obliging. Alice is not versatile or Alice is conscientious. Alice is not versatile or Alice is conscientious.;Alice is conscientious;0;6;10;3;27;0;329;2.86
56;Alice is impatient. Alice is not testy or Alice is circumspect. Alice is circumspect. Alice is impatient. Alice is not testy or Alice is circumspect. Alice is not self-confident or Alice is slender. Alice is not slender or Alice is sober. Alice is sober. Alice is not faithful or Alice is sober. Alice is impatient. Alice is gregarious.;Alice is slender;0;8;11;1;9;4;37;0.12
57;Alice is not burly or Alice is efficient. Alice is efficient. Alice is dramatic. Alice is not level-headed or Alice is well-rounded. Alice is not level-headed or Alice is efficient. Alice is grouchy. Alice is not grouchy or Alice is artificial. Alice is not dramatic or Alice is grouchy. Alice is not burly or Alice is efficient. Alice is not well-rounded or Alice is beneficent. Alice is not artificial or Alice is well-rounded. Alice is level-headed. Alice is not artificial or Alice is well-rounded. Alice is artificial. Alice is not level-headed or Alice is beneficent. Alice is not dramatic or Alice is burly. Alice is grouchy.;Alice is well-rounded;1;8;17;1;26;5;91;0.86
58;Alice is not hearty or Alice is blue. Alice is not dull or Alice is straight. Alice is not hearty or Alice is blue. Alice is not dull or Alice is straight. Alice is not responsible or Alice is hearty. Alice is not hearty or Alice is blue.;Alice is straight;0;5;6;1;4;0;7;0.33
59;Alice is warm. Alice is not self-confident or Alice is attractive. Alice is not capable or Alice is intelligent. Alice is compassionate. Alice is not selfish or Alice is intelligent. Alice is warm. Alice is not warm or Alice is self-confident. Alice is not capable or Alice is intelligent. Alice is capable. Alice is not capable or Alice is compassionate. Alice is not capable or Alice is compassionate. Alice is not selfish or Alice is attractive. Alice is attractive. Alice is not intelligent or Alice is attractive.;Alice is warm;1;7;14;0;11;4;0;0.0
60;Alice is not quarrelsome or Alice is capable. Alice is not coherent or Alice is impulsive. Alice is not coherent or Alice is impulsive. Alice is not impulsive or Alice is quarrelsome. Alice is not well-respected or Alice is resigned. Alice is quarrelsome. Alice is coherent. Alice is not impulsive or Alice is quarrelsome. Alice is not quarrelsome or Alice is capable. Alice is deep. Alice is not impulsive or Alice is well-respected. Alice is energetic. Alice is not fair-minded or Alice is resigned. Alice is capable. Alice is not fair-minded or Alice is well-respected. Alice is resigned. Alice is not impulsive or Alice is sympathetic. Alice is not cowardly or Alice is courteous.;Alice is courteous;0;12;18;3;45;6;807;2.0
61;Alice is not condescending or Alice is respectful. Alice is not lithe or Alice is superficial. Alice is respectful. Alice is not lithe or Alice is uncertain. Alice is not lithe or Alice is sulky. Alice is not respectful or Alice is uncertain. Alice is not sulky or Alice is straightforward. Alice is not straightforward or Alice is unaffected. Alice is not outgoing or Alice is hardworking. Alice is not outgoing or Alice is superficial. Alice is not unaffected or Alice is condescending. Alice is not respectful or Alice is courteous. Alice is not outgoing or Alice is respectful. Alice is not condescending or Alice is straightforward. Alice is not uncertain or Alice is cordial. Alice is not outgoing or Alice is sulky. Alice is not straightforward or Alice is hardworking. Alice is not hardworking or Alice is lithe. Alice is not sulky or Alice is outgoing. Alice is not courteous or Alice is hardworking. Alice is not superficial or Alice is outgoing. Alice is not lithe or Alice is uncertain. Alice is not straightforward or Alice is superficial. Alice is respectful. Alice is outgoing. Alice is not hardworking or Alice is courteous. Alice is not cordial or Alice is straightforward. Alice is not outgoing or Alice is sulky. Alice is not courteous or Alice is cordial. Alice is not uncertain or Alice is sulky.;Alice is cordial;1;12;30;2;1061;2;4861;38.3
62;Alice is dreaded. Alice is gelled. Alice is gelled. Alice is adaptable. Alice is idiotic. Alice is gelled. Alice is dreaded. Alice is optimistic. Alice is not dreaded or Alice is depressed. Alice is depressed. Alice is reluctant.;Alice is depressed;1;7;11;0;8;7;0;0.0
63;Alice is not intelligent or Alice is supercilious. Alice is not abnormal or Alice is philosophical. Alice is intelligent. Alice is not abnormal or Alice is intelligent. Alice is not abnormal or Alice is spotty. Alice is fussy. Alice is not abnormal or Alice is spotty. Alice is not attractive or Alice is supercilious. Alice is not abnormal or Alice is intelligent. Alice is supercilious. Alice is not attractive or Alice is supercilious.;Alice is skinny;0;8;11;1;10;3;48;0.25
64;Alice is not reliable or Alice is persnickety. Alice is not hypercritical or Alice is generous. Alice is not reliable or Alice is sincere. Alice is not wonderful or Alice is shoulder-length. Alice is not reliable or Alice is wonderful. Alice is not sincere or Alice is supercilious. Alice is hypercritical. Alice is not immodest or Alice is hypercritical. Alice is not reliable or Alice is paunchy. Alice is not sincere or Alice is wonderful. Alice is not sincere or Alice is tired. Alice is not paunchy or Alice is shoulder-length. Alice is not immodest or Alice is dreary. Alice is not shoulder-length or Alice is supercilious. Alice is not persnickety or Alice is loving. Alice is not shoulder-length or Alice is paunchy. Alice is hypercritical. Alice is not persnickety or Alice is loving. Alice is not courteous or Alice is shoulder-length. Alice is not sincere or Alice is earnest. Alice is not persnickety or Alice is reliable. Alice is not reliable or Alice is wonderful. Alice is not earnest or Alice is paunchy. Alice is persnickety. Alice is not loving or Alice is sincere. Alice is not reliable or Alice is dreary. Alice is wonderful.;Alice is supercilious;1;15;27;2;354;3;1981;13.75
65;Alice is not intolerant or Alice is deferential. Alice is not miserable or Alice is gelled. Alice is not miserable or Alice is gelled. Alice is not romantic or Alice is miserable. Alice is not romantic or Alice is miserable. Alice is not romantic or Alice is miserable.;Alice is gelled;0;5;6;1;4;0;7;0.33
66;Alice is nice. Alice is cute. Alice is resentful. Alice is not nice or Alice is creative. Alice is not communicative or Alice is morose. Alice is not creative or Alice is cute. Alice is not nasty or Alice is boisterous. Alice is communicative. Alice is not nasty or Alice is nice. Alice is not creative or Alice is inspiring. Alice is not morose or Alice is sentimental. Alice is cute. Alice is not lame or Alice is wavy. Alice is not lame or Alice is chubby. Alice is nasty. Alice is not communicative or Alice is brilliant. Alice is sentimental. Alice is not brilliant or Alice is lame. Alice is not inspiring or Alice is nice. Alice is not morose or Alice is sentimental. Alice is not nasty or Alice is sentimental. Alice is brilliant. Alice is lame. Alice is not chubby or Alice is nasty. Alice is not cute or Alice is lame. Alice is not creative or Alice is sentimental. Alice is not boisterous or Alice is inspiring. Alice is not communicative or Alice is lame. Alice is not sentimental or Alice is communicative. Alice is not brilliant or Alice is boisterous. Alice is not resentful or Alice is communicative. Alice is not chubby or Alice is boisterous. Alice is not wavy or Alice is chubby. Alice is inspiring. Alice is not creative or Alice is nice. Alice is not nice or Alice is lame. Alice is not nice or Alice is communicative. Alice is not morose or Alice is nice. Alice is not old or Alice is brilliant. Alice is not nice or Alice is cute. Alice is not cute or Alice is wavy. Alice is not brilliant or Alice is inspiring. Alice is old. Alice is not morose or Alice is sentimental.;Alice is wavy;1;15;44;1;128;10;820;2.12
67;Alice is not clumsy or Alice is lovable. Alice is clumsy. Alice is not disruptive or Alice is uncertain. Alice is clumsy. Alice is not lovable or Alice is pioneering. Alice is not uncertain or Alice is pioneering. Alice is not clumsy or Alice is disruptive. Alice is not lovable or Alice is uncertain. Alice is not pioneering or Alice is disruptive. Alice is not uncertain or Alice is pioneering. Alice is not uncertain or Alice is pioneering. Alice is not uncertain or Alice is clumsy.;Alice is pioneering;1;5;12;2;120;1;358;12.33
68;Alice is not imperturbable or Alice is distant. Alice is not childish or Alice is staid. Alice is not imperturbable or Alice is pretty. Alice is childish. Alice is not imperturbable or Alice is pretty. Alice is not imperturbable or Alice is distant. Alice is not pretty or Alice is childish. Alice is not childish or Alice is pretty. Alice is not imperturbable or Alice is childish. Alice is not distant or Alice is staid. Alice is distant. Alice is imperturbable. Alice is staid. Alice is not distant or Alice is imperturbable. Alice is not staid or Alice is distant. Alice is not beneficent or Alice is distant. Alice is not distant or Alice is pretty. Alice is not beneficent or Alice is childish. Alice is not childish or Alice is imperturbable. Alice is not staid or Alice is distant. Alice is not childish or Alice is distant. Alice is not childish or Alice is beneficent. Alice is not imperturbable or Alice is beneficent. Alice is beneficent.;Alice is beneficent;1;6;24;0;21;5;0;0.0
