idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
44;Alice is not provocative or Alice is incompetent. Alice is not incompetent or Alice is careless. Alice is not provocative or Alice is incompetent. Alice is not incompetent or Alice is careless. Alice is not incompetent or Alice is careless. Alice is not well-respected or Alice is incompetent. Alice is not well-respected or Alice is incompetent. Alice is not well-respected or Alice is provocative. Alice is not well-respected or Alice is provocative. Alice is not provocative or Alice is incompetent. Alice is not well-respected or Alice is incompetent.;Alice is neat;0;5;11;2;9;0;45;1.25
45;Alice is not sophisticated or Alice is optimistic. Alice is not optimistic or Alice is tired. Alice is not apprehensive or Alice is intellectual. Alice is not strong or Alice is apprehensive. Alice is not affectionate or Alice is strong. Alice is not affectionate or Alice is elfin. Alice is strong. Alice is not apprehensive or Alice is tired. Alice is not tired or Alice is optimistic. Alice is not affectionate or Alice is apprehensive. Alice is not intellectual or Alice is strong. Alice is not optimistic or Alice is elfin. Alice is dreary. Alice is not optimistic or Alice is intellectual. Alice is not tired or Alice is natural. Alice is not elfin or Alice is tired. Alice is not apprehensive or Alice is affectionate. Alice is considerate. Alice is not respected or Alice is apprehensive. Alice is not intellectual or Alice is strong. Alice is not intellectual or Alice is considerate. Alice is not sophisticated or Alice is elfin. Alice is not apprehensive or Alice is optimistic. Alice is not tired or Alice is natural. Alice is not elfin or Alice is dreary. Alice is not apprehensive or Alice is affectionate. Alice is not tired or Alice is apprehensive. Alice is not affectionate or Alice is sophisticated. Alice is not tired or Alice is apprehensive. Alice is not natural or Alice is apprehensive. Alice is elfin. Alice is not affectionate or Alice is considerate. Alice is not natural or Alice is optimistic. Alice is not dreary or Alice is strong. Alice is not natural or Alice is apprehensive. Alice is not natural or Alice is apprehensive. Alice is not dreary or Alice is intellectual. Alice is not strong or Alice is elfin. Alice is not sophisticated or Alice is respected. Alice is intellectual. Alice is not strong or Alice is elfin. Alice is not apprehensive or Alice is sophisticated. Alice is not strong or Alice is natural. Alice is not strong or Alice is dreary.;Alice is natural;1;12;44;1;135;5;666;2.65
46;Alice is not young or Alice is clean. Alice is not clean or Alice is inactive. Alice is not cold or Alice is meticulous. Alice is not cold or Alice is inactive. Alice is not lethargic or Alice is unreliable. Alice is not inactive or Alice is cold. Alice is lethargic. Alice is not inactive or Alice is clean. Alice is not inactive or Alice is young. Alice is not meticulous or Alice is clean. Alice is coherent. Alice is not meticulous or Alice is cold. Alice is not cold or Alice is unreliable. Alice is not inactive or Alice is versatile. Alice is not meticulous or Alice is young. Alice is not inactive or Alice is versatile. Alice is not young or Alice is coherent. Alice is not cold or Alice is competent. Alice is cold. Alice is not inactive or Alice is lethargic. Alice is not inactive or Alice is cold. Alice is not lethargic or Alice is cold. Alice is not clean or Alice is inactive. Alice is not lethargic or Alice is young. Alice is not versatile or Alice is competent. Alice is not meticulous or Alice is competent. Alice is not versatile or Alice is young. Alice is not cold or Alice is competent. Alice is not meticulous or Alice is lethargic. Alice is not inactive or Alice is competent. Alice is not cold or Alice is competent. Alice is not meticulous or Alice is cold. Alice is cold.;Alice is young;1;10;33;1;78;3;325;2.0
47;Alice is not deep or Alice is chic. Alice is affectionate. Alice is not slicked-back or Alice is deep. Alice is affectionate. Alice is not willing or Alice is slicked-back. Alice is not willing or Alice is lean. Alice is not willing or Alice is slicked-back. Alice is not willing or Alice is slicked-back. Alice is not deep or Alice is chic. Alice is not willing or Alice is lean. Alice is not slicked-back or Alice is deep. Alice is lean. Alice is affectionate.;Alice is willing;0;6;13;2;10;2;51;0.67
48;Alice is not earnest or Alice is striking. Alice is not earnest or Alice is impressive. Alice is enterprising. Alice is not shaved or Alice is timid. Alice is not shaved or Alice is volcanic. Alice is not cool-headed or Alice is striking. Alice is not shaved or Alice is earnest. Alice is not timid or Alice is cool-headed. Alice is not shaved or Alice is striking. Alice is not earnest or Alice is enterprising. Alice is not volcanic or Alice is earnest. Alice is not earnest or Alice is enterprising. Alice is not timid or Alice is striking. Alice is not impressive or Alice is volcanic. Alice is not volcanic or Alice is impressive. Alice is not cool-headed or Alice is impressive. Alice is not shaved or Alice is impressive. Alice is not impressive or Alice is earnest. Alice is not impressive or Alice is timid. Alice is not striking or Alice is timid. Alice is not impressive or Alice is timid. Alice is not striking or Alice is volcanic. Alice is not earnest or Alice is impressive. Alice is not striking or Alice is impressive. Alice is not impressive or Alice is volcanic. Alice is not striking or Alice is timid. Alice is not striking or Alice is earnest. Alice is not enterprising or Alice is striking. Alice is not shaved or Alice is impressive. Alice is not earnest or Alice is shaved. Alice is not timid or Alice is volcanic. Alice is not earnest or Alice is shaved. Alice is not volcanic or Alice is enterprising.;Alice is shaved;1;8;33;3;2523;1;8256;96.04
49;Alice is not excellent or Alice is decisive. Alice is not helpful or Alice is decisive. Alice is not decisive or Alice is curvy. Alice is not enterprising or Alice is artificial. Alice is not helpful or Alice is excellent. Alice is not helpful or Alice is decisive. Alice is not decisive or Alice is curvy. Alice is not excellent or Alice is decisive. Alice is not persnickety or Alice is artificial. Alice is not persnickety or Alice is shaved. Alice is not decisive or Alice is shaved. Alice is not enterprising or Alice is artificial. Alice is not persnickety or Alice is enterprising. Alice is not helpful or Alice is excellent. Alice is not enterprising or Alice is artificial. Alice is not persnickety or Alice is artificial.;Alice is curvy;0;8;16;2;19;0;202;1.11
50;Alice is not quick or Alice is forceful. Alice is not quick or Alice is forceful. Alice is not undependable or Alice is quick. Alice is not undependable or Alice is quick. Alice is not below-average or Alice is quick. Alice is not quick or Alice is forceful. Alice is not undependable or Alice is quick. Alice is not undependable or Alice is quick. Alice is not quick or Alice is forceful. Alice is not forceful or Alice is willing. Alice is not undependable or Alice is quick.;Alice is uncooperative;0;6;11;2;11;0;71;1.75
51;Alice is not zealous or Alice is ginger. Alice is not vulnerable or Alice is philosophical. Alice is not vulnerable or Alice is watchful. Alice is not zealous or Alice is affable. Alice is not philosophical or Alice is morose. Alice is not vulnerable or Alice is philosophical. Alice is not zealous or Alice is artistic. Alice is not affable or Alice is dependent. Alice is not sensible or Alice is artistic. Alice is not zealous or Alice is ginger. Alice is not vulnerable or Alice is philosophical. Alice is not zealous or Alice is artistic. Alice is not zealous or Alice is ginger. Alice is not philosophical or Alice is morose. Alice is not affable or Alice is dependent.;Alice is morose;0;10;15;1;10;0;48;0.25
52;Alice is imperturbable. Alice is imperturbable. Alice is not unbalanced or Alice is affable. Alice is not unbalanced or Alice is affable. Alice is unbalanced. Alice is not unbalanced or Alice is affable. Alice is unbalanced. Alice is unbalanced. Alice is not beneficent or Alice is imperturbable. Alice is not unbalanced or Alice is affable. Alice is unbalanced.;Alice is imperturbable;1;4;11;0;4;2;0;0.0
53;Alice is not reluctant or Alice is kind. Alice is not popular or Alice is dainty. Alice is old. Alice is not polite or Alice is popular. Alice is not kind or Alice is polite. Alice is not reluctant or Alice is dainty. Alice is not hearty or Alice is polite. Alice is not wonderful or Alice is hearty. Alice is hearty. Alice is popular. Alice is kind. Alice is not stocky or Alice is hearty. Alice is not popular or Alice is dainty. Alice is reluctant. Alice is not unsophisticated or Alice is wonderful. Alice is popular. Alice is old. Alice is not wonderful or Alice is kind. Alice is not polite or Alice is wonderful. Alice is not smart or Alice is stocky. Alice is not dainty or Alice is old. Alice is not hearty or Alice is stocky. Alice is stocky. Alice is not reluctant or Alice is smart. Alice is not hearty or Alice is dainty. Alice is not unsophisticated or Alice is stocky. Alice is not kind or Alice is polite. Alice is smart. Alice is not reluctant or Alice is popular. Alice is old. Alice is hearty. Alice is not polite or Alice is popular. Alice is not stocky or Alice is unsophisticated.;Alice is wonderful;1;11;33;2;545;7;2965;19.96
54;Alice is not beefy or Alice is serene. Alice is not old-fashioned or Alice is beefy. Alice is not beefy or Alice is serene. Alice is beefy. Alice is not elfin or Alice is beefy. Alice is not beefy or Alice is old-fashioned. Alice is not old-fashioned or Alice is serene. Alice is not elfin or Alice is beefy. Alice is not old-fashioned or Alice is beefy. Alice is not intelligent or Alice is elfin. Alice is not serene or Alice is intelligent. Alice is not intelligent or Alice is elfin. Alice is not serene or Alice is beefy. Alice is not elfin or Alice is intelligent. Alice is old-fashioned. Alice is not intelligent or Alice is beefy. Alice is not beefy or Alice is old-fashioned. Alice is not serene or Alice is old-fashioned. Alice is not intelligent or Alice is beefy. Alice is not intelligent or Alice is beefy.;Alice is elfin;1;5;20;3;461;2;966;34.46
55;Alice is not confused or Alice is obliging. Alice is not inventive or Alice is conscientious. Alice is not good-looking or Alice is versatile. Alice is not conscientious or Alice is confused. Alice is not versatile or Alice is conscientious. Alice is not confused or Alice is obliging. Alice is not inventive or Alice is conscientious. Alice is not good-looking or Alice is obliging. Alice is not versatile or Alice is conscientious. Alice is not conscientious or Alice is confused. Alice is not versatile or Alice is confused. Alice is not inventive or Alice is conscientious. Alice is not good-looking or Alice is versatile. Alice is not good-looking or Alice is versatile.;Alice is conscientious;0;6;14;3;27;0;329;2.86
56;Alice is not faithful or Alice is sober. Alice is sober. Alice is impatient. Alice is not self-confident or Alice is slender. Alice is not slender or Alice is sober. Alice is circumspect. Alice is not testy or Alice is circumspect. Alice is not slender or Alice is sober. Alice is gregarious. Alice is sober. Alice is impatient. Alice is not self-confident or Alice is slender. Alice is not slender or Alice is sober. Alice is gregarious. Alice is gregarious.;Alice is slender;0;8;15;1;9;4;37;0.12
57;Alice is not burly or Alice is efficient. Alice is grouchy. Alice is not burly or Alice is efficient. Alice is efficient. Alice is not level-headed or Alice is efficient. Alice is not burly or Alice is efficient. Alice is dramatic. Alice is level-headed. Alice is not grouchy or Alice is artificial. Alice is not artificial or Alice is well-rounded. Alice is artificial. Alice is not well-rounded or Alice is beneficent. Alice is not level-headed or Alice is beneficent. Alice is efficient. Alice is not dramatic or Alice is grouchy. Alice is not level-headed or Alice is beneficent. Alice is not dramatic or Alice is burly. Alice is not level-headed or Alice is well-rounded. Alice is dramatic. Alice is not level-headed or Alice is well-rounded. Alice is not well-rounded or Alice is beneficent.;Alice is well-rounded;1;8;21;1;26;5;91;0.86
