idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
46;Alice is not meticulous or Alice is young. Alice is not inactive or Alice is cold. Alice is coherent. Alice is not inactive or Alice is clean. Alice is not cold or Alice is unreliable. Alice is not lethargic or Alice is unreliable. Alice is not inactive or Alice is cold. Alice is not young or Alice is coherent. Alice is not meticulous or Alice is lethargic. Alice is not young or Alice is coherent. Alice is not meticulous or Alice is clean. Alice is not meticulous or Alice is clean. Alice is not cold or Alice is inactive. Alice is not inactive or Alice is young. Alice is not young or Alice is clean. Alice is not lethargic or Alice is cold. Alice is not inactive or Alice is lethargic. Alice is lethargic. Alice is not cold or Alice is meticulous. Alice is not meticulous or Alice is competent. Alice is not cold or Alice is competent. Alice is cold. Alice is not cold or Alice is inactive. Alice is not versatile or Alice is competent. Alice is not lethargic or Alice is young. Alice is not inactive or Alice is lethargic. Alice is not clean or Alice is inactive. Alice is not meticulous or Alice is cold. Alice is not inactive or Alice is competent. Alice is not versatile or Alice is young. Alice is not inactive or Alice is versatile.;Alice is young;1;10;31;1;78;3;325;2.0
47;Alice is lean. Alice is affectionate. Alice is affectionate. Alice is not slicked-back or Alice is deep. Alice is not willing or Alice is lean. Alice is not slicked-back or Alice is deep. Alice is not slicked-back or Alice is deep. Alice is not slicked-back or Alice is deep. Alice is not willing or Alice is slicked-back. Alice is not deep or Alice is chic. Alice is not deep or Alice is chic.;Alice is willing;0;6;11;2;10;2;51;0.67
48;Alice is not striking or Alice is impressive. Alice is not cool-headed or Alice is impressive. Alice is not volcanic or Alice is enterprising. Alice is not striking or Alice is impressive. Alice is enterprising. Alice is not enterprising or Alice is striking. Alice is not striking or Alice is earnest. Alice is not cool-headed or Alice is striking. Alice is not impressive or Alice is volcanic. Alice is not earnest or Alice is striking. Alice is not volcanic or Alice is impressive. Alice is not impressive or Alice is earnest. Alice is not enterprising or Alice is striking. Alice is not shaved or Alice is volcanic. Alice is not timid or Alice is striking. Alice is not shaved or Alice is timid. Alice is not striking or Alice is timid. Alice is not impressive or Alice is volcanic. Alice is not earnest or Alice is impressive. Alice is not striking or Alice is earnest. Alice is not timid or Alice is volcanic. Alice is not shaved or Alice is impressive. Alice is not impressive or Alice is timid. Alice is not shaved or Alice is earnest. Alice is not shaved or Alice is striking. Alice is not striking or Alice is volcanic. Alice is not volcanic or Alice is earnest. Alice is not earnest or Alice is enterprising. Alice is not shaved or Alice is impressive. Alice is not earnest or Alice is shaved. Alice is not timid or Alice is cool-headed.;Alice is shaved;1;8;31;3;2523;1;8256;96.04
49;Alice is not persnickety or Alice is enterprising. Alice is not helpful or Alice is excellent. Alice is not excellent or Alice is decisive. Alice is not enterprising or Alice is artificial. Alice is not helpful or Alice is excellent. Alice is not helpful or Alice is decisive. Alice is not decisive or Alice is curvy. Alice is not excellent or Alice is decisive. Alice is not persnickety or Alice is artificial. Alice is not decisive or Alice is curvy. Alice is not persnickety or Alice is shaved. Alice is not decisive or Alice is shaved. Alice is not persnickety or Alice is artificial. Alice is not persnickety or Alice is artificial.;Alice is curvy;0;8;14;2;19;0;202;1.11
50;Alice is not undependable or Alice is quick. Alice is not quick or Alice is forceful. Alice is not undependable or Alice is quick. Alice is not undependable or Alice is quick. Alice is not below-average or Alice is quick. Alice is not quick or Alice is forceful. Alice is not below-average or Alice is quick. Alice is not forceful or Alice is willing. Alice is not quick or Alice is forceful.;Alice is uncooperative;0;6;9;2;11;0;71;1.75
51;Alice is not vulnerable or Alice is watchful. Alice is not affable or Alice is dependent. Alice is not zealous or Alice is artistic. Alice is not sensible or Alice is artistic. Alice is not vulnerable or Alice is philosophical. Alice is not zealous or Alice is affable. Alice is not zealous or Alice is affable. Alice is not zealous or Alice is artistic. Alice is not zealous or Alice is ginger. Alice is not zealous or Alice is affable. Alice is not philosophical or Alice is morose. Alice is not affable or Alice is dependent. Alice is not vulnerable or Alice is watchful.;Alice is morose;0;10;13;1;10;0;48;0.25
52;Alice is not beneficent or Alice is imperturbable. Alice is not beneficent or Alice is imperturbable. Alice is imperturbable. Alice is imperturbable. Alice is unbalanced. Alice is not unbalanced or Alice is affable. Alice is not unbalanced or Alice is affable. Alice is not unbalanced or Alice is affable. Alice is not unbalanced or Alice is affable.;Alice is imperturbable;1;4;9;0;4;2;0;0.0
53;Alice is not smart or Alice is stocky. Alice is not reluctant or Alice is dainty. Alice is not unsophisticated or Alice is wonderful. Alice is not polite or Alice is popular. Alice is not wonderful or Alice is kind. Alice is old. Alice is popular. Alice is not hearty or Alice is dainty. Alice is not reluctant or Alice is smart. Alice is not kind or Alice is polite. Alice is not polite or Alice is wonderful. Alice is stocky. Alice is not dainty or Alice is old. Alice is not hearty or Alice is polite. Alice is smart. Alice is smart. Alice is not unsophisticated or Alice is stocky. Alice is not stocky or Alice is unsophisticated. Alice is not wonderful or Alice is hearty. Alice is not reluctant or Alice is kind. Alice is not reluctant or Alice is kind. Alice is hearty. Alice is not hearty or Alice is stocky. Alice is not reluctant or Alice is smart. Alice is kind. Alice is not stocky or Alice is hearty. Alice is not hearty or Alice is dainty. Alice is reluctant. Alice is not wonderful or Alice is hearty. Alice is not popular or Alice is dainty. Alice is not reluctant or Alice is popular.;Alice is wonderful;1;11;31;2;545;7;2965;19.96
54;Alice is old-fashioned. Alice is not serene or Alice is beefy. Alice is not serene or Alice is old-fashioned. Alice is not serene or Alice is intelligent. Alice is not beefy or Alice is serene. Alice is not intelligent or Alice is beefy. Alice is beefy. Alice is not intelligent or Alice is elfin. Alice is not elfin or Alice is beefy. Alice is old-fashioned. Alice is not old-fashioned or Alice is beefy. Alice is not serene or Alice is beefy. Alice is not elfin or Alice is intelligent. Alice is old-fashioned. Alice is not serene or Alice is beefy. Alice is not old-fashioned or Alice is serene. Alice is not intelligent or Alice is beefy. Alice is not beefy or Alice is old-fashioned.;Alice is elfin;1;5;18;3;461;2;966;34.46
55;Alice is not conscientious or Alice is confused. Alice is not confused or Alice is obliging. Alice is not inventive or Alice is conscientious. Alice is not good-looking or Alice is obliging. Alice is not inventive or Alice is conscientious. Alice is not versatile or Alice is conscientious. Alice is not conscientious or Alice is confused. Alice is not good-looking or Alice is versatile. Alice is not conscientious or Alice is confused. Alice is not versatile or Alice is confused. Alice is not good-looking or Alice is versatile. Alice is not inventive or Alice is conscientious.;Alice is conscientious;0;6;12;3;27;0;329;2.86
56;Alice is impatient. Alice is not faithful or Alice is sober. Alice is impatient. Alice is not testy or Alice is circumspect. Alice is sober. Alice is not slender or Alice is sober. Alice is not self-confident or Alice is slender. Alice is circumspect. Alice is circumspect. Alice is circumspect. Alice is gregarious. Alice is gregarious. Alice is gregarious.;Alice is slender;0;8;13;1;9;4;37;0.12
57;Alice is grouchy. Alice is efficient. Alice is level-headed. Alice is not dramatic or Alice is burly. Alice is not well-rounded or Alice is beneficent. Alice is dramatic. Alice is not dramatic or Alice is grouchy. Alice is not dramatic or Alice is burly. Alice is not level-headed or Alice is beneficent. Alice is not level-headed or Alice is well-rounded. Alice is not grouchy or Alice is artificial. Alice is dramatic. Alice is not grouchy or Alice is artificial. Alice is not burly or Alice is efficient. Alice is not burly or Alice is efficient. Alice is not artificial or Alice is well-rounded. Alice is not level-headed or Alice is efficient. Alice is not level-headed or Alice is well-rounded. Alice is artificial.;Alice is well-rounded;1;8;19;1;26;5;91;0.86
58;Alice is not hearty or Alice is blue. Alice is not dull or Alice is straight. Alice is not responsible or Alice is hearty. Alice is not responsible or Alice is hearty. Alice is not responsible or Alice is hearty. Alice is not responsible or Alice is hearty. Alice is not dull or Alice is straight. Alice is not hearty or Alice is blue.;Alice is straight;0;5;8;1;4;0;7;0.33
59;Alice is attractive. Alice is not capable or Alice is intelligent. Alice is not self-confident or Alice is attractive. Alice is capable. Alice is not selfish or Alice is intelligent. Alice is not capable or Alice is compassionate. Alice is not capable or Alice is intelligent. Alice is compassionate. Alice is not selfish or Alice is attractive. Alice is not selfish or Alice is attractive. Alice is not selfish or Alice is intelligent. Alice is not intelligent or Alice is attractive. Alice is not warm or Alice is self-confident. Alice is compassionate. Alice is capable. Alice is warm.;Alice is warm;1;7;16;0;11;4;0;0.0
60;Alice is not fair-minded or Alice is well-respected. Alice is not impulsive or Alice is sympathetic. Alice is not cowardly or Alice is courteous. Alice is not coherent or Alice is impulsive. Alice is not impulsive or Alice is quarrelsome. Alice is not impulsive or Alice is well-respected. Alice is not well-respected or Alice is resigned. Alice is capable. Alice is deep. Alice is resigned. Alice is not well-respected or Alice is resigned. Alice is energetic. Alice is deep. Alice is energetic. Alice is coherent. Alice is quarrelsome. Alice is not fair-minded or Alice is resigned. Alice is not quarrelsome or Alice is capable. Alice is capable. Alice is not impulsive or Alice is sympathetic.;Alice is courteous;0;12;20;3;45;6;807;2.0
61;Alice is not straightforward or Alice is superficial. Alice is not respectful or Alice is uncertain. Alice is outgoing. Alice is not sulky or Alice is straightforward. Alice is not lithe or Alice is superficial. Alice is not courteous or Alice is cordial. Alice is not outgoing or Alice is sulky. Alice is not outgoing or Alice is hardworking. Alice is not hardworking or Alice is lithe. Alice is not respectful or Alice is courteous. Alice is not straightforward or Alice is unaffected. Alice is not uncertain or Alice is cordial. Alice is respectful. Alice is not condescending or Alice is straightforward. Alice is not hardworking or Alice is lithe. Alice is not courteous or Alice is cordial. Alice is not condescending or Alice is respectful. Alice is not lithe or Alice is sulky. Alice is not hardworking or Alice is courteous. Alice is not uncertain or Alice is sulky. Alice is not lithe or Alice is superficial. Alice is not sulky or Alice is outgoing. Alice is not straightforward or Alice is hardworking. Alice is not courteous or Alice is cordial. Alice is not outgoing or Alice is superficial. Alice is not superficial or Alice is outgoing. Alice is not lithe or Alice is uncertain. Alice is not courteous or Alice is hardworking. Alice is not cordial or Alice is straightforward. Alice is not straightforward or Alice is superficial. Alice is not unaffected or Alice is condescending. Alice is not outgoing or Alice is respectful.;Alice is cordial;1;12;32;2;1061;2;4861;38.3
62;Alice is reluctant. Alice is adaptable. Alice is dreaded. Alice is optimistic. Alice is depressed. Alice is adaptable. Alice is gelled. Alice is dreaded. Alice is not dreaded or Alice is depressed. Alice is gelled. Alice is adaptable. Alice is idiotic. Alice is not dreaded or Alice is depressed.;Alice is depressed;1;7;13;0;8;7;0;0.0
63;Alice is fussy. Alice is intelligent. Alice is not abnormal or Alice is philosophical. Alice is not intelligent or Alice is supercilious. Alice is intelligent. Alice is not intelligent or Alice is supercilious. Alice is not abnormal or Alice is philosophical. Alice is intelligent. Alice is supercilious. Alice is not abnormal or Alice is intelligent. Alice is not abnormal or Alice is spotty. Alice is not abnormal or Alice is spotty. Alice is not attractive or Alice is supercilious.;Alice is skinny;0;8;13;1;10;3;48;0.25
