idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
39;Alice is not self-assured or Alice is touchy. Alice is not touchy or Alice is fabulous. Alice is not musical or Alice is touchy. Alice is not self-assured or Alice is musical. Alice is not musical or Alice is touchy. Alice is not musical or Alice is touchy. Alice is not self-assured or Alice is musical. Alice is not self-assured or Alice is musical. Alice is not self-assured or Alice is touchy. Alice is not self-assured or Alice is musical. Alice is not self-assured or Alice is touchy. Alice is not touchy or Alice is fabulous. Alice is not self-assured or Alice is musical. Alice is not musical or Alice is touchy.;Alice is fabulous;0;4;14;2;9;0;45;1.25
40;Alice is not imperturbable or Alice is uncertain. Alice is not forceful or Alice is sedate. Alice is not uncertain or Alice is sedate. Alice is not forceful or Alice is hysterical. Alice is not pierced or Alice is hysterical. Alice is not hysterical or Alice is forceful. Alice is not imperturbable or Alice is hysterical. Alice is not sedate or Alice is uncertain. Alice is not pierced or Alice is uncertain. Alice is not uncertain or Alice is pierced. Alice is not uncertain or Alice is forceful. Alice is not hysterical or Alice is pierced. Alice is not sedate or Alice is pierced. Alice is forceful. Alice is not forceful or Alice is sedate. Alice is not sedate or Alice is pierced. Alice is not uncertain or Alice is pierced. Alice is not sedate or Alice is pierced. Alice is not pierced or Alice is uncertain. Alice is not uncertain or Alice is forceful. Alice is not imperturbable or Alice is hysterical. Alice is not imperturbable or Alice is uncertain. Alice is not imperturbable or Alice is uncertain. Alice is imperturbable. Alice is hysterical. Alice is sedate. Alice is pierced. Alice is sedate.;Alice is forceful;1;6;28;0;18;5;0;0.0
41;Alice is not distrustful or Alice is persistent. Alice is not sour or Alice is persistent. Alice is not pierced or Alice is sour. Alice is not level-headed or Alice is persistent. Alice is not persistent or Alice is straightforward. Alice is not persevering or Alice is unwilling. Alice is not big-boned or Alice is unwilling. Alice is not level-headed or Alice is big-boned. Alice is not big-boned or Alice is persevering. Alice is not unwilling or Alice is big-boned. Alice is not straightforward or Alice is big-boned. Alice is not level-headed or Alice is unwilling. Alice is not unwilling or Alice is faithful. Alice is not level-headed or Alice is pierced. Alice is not pierced or Alice is sour. Alice is not unwilling or Alice is big-boned. Alice is not level-headed or Alice is pierced. Alice is not level-headed or Alice is persistent. Alice is not level-headed or Alice is big-boned. Alice is not unwilling or Alice is faithful. Alice is not level-headed or Alice is big-boned. Alice is not level-headed or Alice is pierced. Alice is not pierced or Alice is sour. Alice is not persistent or Alice is straightforward. Alice is sour. Alice is big-boned. Alice is distrustful.;Alice is faithful;1;10;27;2;199;3;994;10.71
42;Alice is not paunchy or Alice is sweet. Alice is not even-tempered or Alice is flashy. Alice is not sweet or Alice is idiotic. Alice is not romantic or Alice is sloppy. Alice is not flashy or Alice is idiotic. Alice is not revered or Alice is podgy. Alice is not paunchy or Alice is flashy. Alice is not sweet or Alice is idiotic. Alice is not romantic or Alice is sloppy. Alice is not romantic or Alice is sloppy. Alice is podgy. Alice is revered. Alice is easygoing. Alice is flashy. Alice is even-tempered. Alice is sweet. Alice is caustic. Alice is subtle. Alice is romantic. Alice is podgy. Alice is sweet. Alice is revered. Alice is caustic. Alice is flashy. Alice is flashy. Alice is sweet.;Alice is imperturbable;0;13;26;2;26;9;364;0.62
43;Alice is not nice or Alice is dirty. Alice is not hateful or Alice is keen. Alice is not dirty or Alice is keen. Alice is not nice or Alice is hateful. Alice is not hateful or Alice is beneficent. Alice is not nice or Alice is beneficent. Alice is not nice or Alice is keen. Alice is not dirty or Alice is hateful. Alice is not keen or Alice is nice. Alice is not keen or Alice is hateful. Alice is not keen or Alice is dirty. Alice is not beneficent or Alice is nice. Alice is not beneficent or Alice is hateful. Alice is not beneficent or Alice is dirty. Alice is not beneficent or Alice is keen. Alice is not hateful or Alice is dirty. Alice is not dirty or Alice is nice. Alice is not dirty or Alice is beneficent. Alice is not hateful or Alice is beneficent. Alice is not beneficent or Alice is dirty. Alice is not nice or Alice is hateful. Alice is not nice or Alice is hateful. Alice is not keen or Alice is nice. Alice is not nice or Alice is beneficent. Alice is not nice or Alice is keen. Alice is not nice or Alice is keen. Alice is not hateful or Alice is dirty. Alice is nice. Alice is dirty. Alice is nice.;Alice is beneficent;1;5;30;1;84;2;190;3.2
44;Alice is not incompetent or Alice is careless. Alice is not well-respected or Alice is incompetent. Alice is not well-respected or Alice is provocative. Alice is not provocative or Alice is incompetent. Alice is not well-respected or Alice is provocative. Alice is not well-respected or Alice is incompetent. Alice is not incompetent or Alice is careless. Alice is not provocative or Alice is incompetent. Alice is not provocative or Alice is incompetent. Alice is not well-respected or Alice is incompetent. Alice is not well-respected or Alice is provocative. Alice is not well-respected or Alice is incompetent. Alice is not provocative or Alice is incompetent. Alice is not provocative or Alice is incompetent.;Alice is neat;0;5;14;2;9;0;45;1.25
45;Alice is not tired or Alice is optimistic. Alice is not optimistic or Alice is elfin. Alice is not apprehensive or Alice is affectionate. Alice is not natural or Alice is optimistic. Alice is not elfin or Alice is tired. Alice is not tired or Alice is apprehensive. Alice is not dreary or Alice is strong. Alice is not natural or Alice is apprehensive. Alice is not apprehensive or Alice is intellectual. Alice is not optimistic or Alice is tired. Alice is not affectionate or Alice is apprehensive. Alice is not strong or Alice is elfin. Alice is not strong or Alice is apprehensive. Alice is not strong or Alice is dreary. Alice is not tired or Alice is natural. Alice is not dreary or Alice is intellectual. Alice is not intellectual or Alice is considerate. Alice is not apprehensive or Alice is optimistic. Alice is not affectionate or Alice is strong. Alice is not affectionate or Alice is considerate. Alice is not sophisticated or Alice is elfin. Alice is not affectionate or Alice is elfin. Alice is not intellectual or Alice is strong. Alice is not apprehensive or Alice is tired. Alice is not optimistic or Alice is intellectual. Alice is not strong or Alice is natural. Alice is not apprehensive or Alice is sophisticated. Alice is not sophisticated or Alice is respected. Alice is not respected or Alice is apprehensive. Alice is not elfin or Alice is dreary. Alice is not sophisticated or Alice is optimistic. Alice is not affectionate or Alice is sophisticated. Alice is not affectionate or Alice is strong. Alice is not optimistic or Alice is elfin. Alice is not sophisticated or Alice is elfin. Alice is not strong or Alice is apprehensive. Alice is not strong or Alice is dreary. Alice is not apprehensive or Alice is affectionate. Alice is not intellectual or Alice is strong. Alice is not elfin or Alice is dreary. Alice is not sophisticated or Alice is elfin. Alice is not sophisticated or Alice is elfin. Alice is elfin. Alice is intellectual. Alice is strong. Alice is considerate. Alice is dreary.;Alice is natural;1;12;47;1;135;5;666;2.65
46;Alice is not versatile or Alice is competent. Alice is not meticulous or Alice is lethargic. Alice is not inactive or Alice is cold. Alice is not meticulous or Alice is cold. Alice is not young or Alice is coherent. Alice is not inactive or Alice is versatile. Alice is not cold or Alice is unreliable. Alice is not inactive or Alice is competent. Alice is not inactive or Alice is lethargic. Alice is not cold or Alice is inactive. Alice is not meticulous or Alice is clean. Alice is not clean or Alice is inactive. Alice is not meticulous or Alice is young. Alice is not cold or Alice is meticulous. Alice is not lethargic or Alice is cold. Alice is not inactive or Alice is clean. Alice is not lethargic or Alice is young. Alice is not versatile or Alice is young. Alice is not young or Alice is clean. Alice is not meticulous or Alice is competent. Alice is not inactive or Alice is young. Alice is not cold or Alice is competent. Alice is not lethargic or Alice is unreliable. Alice is not meticulous or Alice is cold. Alice is not cold or Alice is competent. Alice is not young or Alice is clean. Alice is not meticulous or Alice is cold. Alice is not inactive or Alice is lethargic. Alice is not cold or Alice is unreliable. Alice is not lethargic or Alice is unreliable. Alice is not cold or Alice is meticulous. Alice is not inactive or Alice is young. Alice is not inactive or Alice is competent. Alice is coherent. Alice is lethargic. Alice is cold.;Alice is young;1;10;36;1;78;3;325;2.0
47;Alice is not willing or Alice is slicked-back. Alice is not slicked-back or Alice is deep. Alice is not willing or Alice is lean. Alice is not deep or Alice is chic. Alice is not deep or Alice is chic. Alice is not willing or Alice is slicked-back. Alice is not willing or Alice is lean. Alice is not willing or Alice is slicked-back. Alice is not willing or Alice is lean. Alice is not slicked-back or Alice is deep. Alice is not willing or Alice is lean. Alice is not willing or Alice is lean. Alice is not willing or Alice is lean. Alice is not willing or Alice is lean. Alice is affectionate. Alice is lean.;Alice is willing;0;6;16;2;10;2;51;0.67
48;Alice is not shaved or Alice is earnest. Alice is not impressive or Alice is volcanic. Alice is not earnest or Alice is striking. Alice is not volcanic or Alice is impressive. Alice is not shaved or Alice is striking. Alice is not timid or Alice is volcanic. Alice is not cool-headed or Alice is impressive. Alice is not earnest or Alice is enterprising. Alice is not striking or Alice is earnest. Alice is not earnest or Alice is shaved. Alice is not striking or Alice is timid. Alice is not volcanic or Alice is enterprising. Alice is not impressive or Alice is earnest. Alice is not timid or Alice is cool-headed. Alice is not striking or Alice is volcanic. Alice is not shaved or Alice is volcanic. Alice is not striking or Alice is impressive. Alice is not cool-headed or Alice is striking. Alice is not enterprising or Alice is striking. Alice is not earnest or Alice is impressive. Alice is not impressive or Alice is timid. Alice is not volcanic or Alice is earnest. Alice is not shaved or Alice is timid. Alice is not timid or Alice is striking. Alice is not shaved or Alice is impressive. Alice is not enterprising or Alice is striking. Alice is not impressive or Alice is earnest. Alice is not enterprising or Alice is striking. Alice is not volcanic or Alice is impressive. Alice is not earnest or Alice is impressive. Alice is not shaved or Alice is earnest. Alice is not impressive or Alice is earnest. Alice is not striking or Alice is timid. Alice is not volcanic or Alice is enterprising. Alice is enterprising. Alice is enterprising.;Alice is shaved;1;8;36;3;2523;1;8256;96.04
49;Alice is not persnickety or Alice is shaved. Alice is not decisive or Alice is shaved. Alice is not persnickety or Alice is artificial. Alice is not decisive or Alice is curvy. Alice is not helpful or Alice is decisive. Alice is not persnickety or Alice is enterprising. Alice is not excellent or Alice is decisive. Alice is not helpful or Alice is excellent. Alice is not enterprising or Alice is artificial. Alice is not helpful or Alice is excellent. Alice is not enterprising or Alice is artificial. Alice is not persnickety or Alice is enterprising. Alice is not decisive or Alice is curvy. Alice is not helpful or Alice is excellent. Alice is not persnickety or Alice is enterprising. Alice is not persnickety or Alice is enterprising. Alice is not decisive or Alice is shaved. Alice is not helpful or Alice is decisive. Alice is not persnickety or Alice is shaved.;Alice is curvy;0;8;19;2;19;0;202;1.11
