idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
45;Alice is somber. Alice is philosophical or Alice is spiteful. Alice is not spiteful or Alice is quick-tempered. Alice is straight or Alice is courageous. Alice is not spiteful or Alice is somber. Alice is courageous. Alice is not good or Alice is not quick-tempered. Alice is straight or Alice is quick-tempered. Alice is calm or Alice is quick-tempered. Alice is courageous or Alice is somber. Alice is straight or Alice is philosophical. Alice is somber or Alice is calm. Alice is not calm or Alice is somber. Alice is not good or Alice is quick-tempered. Alice is quick-tempered. Alice is not somber or Alice is courageous. Alice is straight or Alice is somber. Alice is not somber or Alice is philosophical. Alice is not spiteful. Alice is not good or Alice is somber. Alice is not philosophical or Alice is straight. Alice is not spiteful or Alice is calm. Alice is somber or Alice is philosophical. Alice is quick-tempered or Alice is philosophical. Alice is courageous or Alice is calm. Alice is calm or Alice is spiteful. Alice is calm or Alice is philosophical. Alice is somber or Alice is spiteful. Alice is straight or Alice is calm. Alice is philosophical. Alice is not philosophical or Alice is quick-tempered. Alice is not good or Alice is straight. Alice is courageous or Alice is quick-tempered. Alice is somber or Alice is quick-tempered. Alice is not spiteful or Alice is courageous. Alice is courageous or Alice is philosophical. Alice is not spiteful or Alice is philosophical. Alice is not good or Alice is philosophical.;Alice is not good;1;8;38;1;112;5;703;1.95
46;Alice is not deferential or Alice is not excellent. Alice is interesting or Alice is drugged. Alice is not deferential or Alice is not well-rounded. Alice is not self-disciplined or Alice is not alert. Alice is excellent or Alice is amazing. Alice is not faithful or Alice is alert. Alice is not good or Alice is not deferential. Alice is not drugged or Alice is not well-rounded. Alice is not inventive or Alice is self-disciplined. Alice is not self-disciplined or Alice is easygoing. Alice is not depressed or Alice is not shrewd. Alice is not deferential or Alice is amazing. Alice is not easygoing or Alice is interesting. Alice is not alert or Alice is not shrewd. Alice is easygoing or Alice is inventive. Alice is interesting or Alice is inventive. Alice is not excellent or Alice is easygoing. Alice is not faithful or Alice is depressed. Alice is not alert or Alice is not depressed. Alice is not inventive or Alice is not excellent. Alice is not faithful or Alice is not shrewd. Alice is not faithful or Alice is not self-disciplined. Alice is not depressed or Alice is deferential. Alice is not faithful or Alice is drugged. Alice is not good or Alice is not alert. Alice is well-rounded. Alice is not shrewd or Alice is not excellent. Alice is not self-disciplined or Alice is not well-rounded. Alice is not excellent or Alice is shrewd. Alice is amazing or Alice is easygoing. Alice is not alert or Alice is interesting. Alice is not faithful or Alice is well-rounded. Alice is not alert or Alice is not interesting. Alice is not shrewd or Alice is not well-rounded. Alice is not faithful or Alice is not drugged. Alice is not inventive or Alice is deferential.;Alice is not faithful;1;14;36;1;93;1;630;1.58
47;Alice is stupid. Alice is not one-sided or Alice is not handsome. Alice is not intelligent or Alice is morose. Alice is not one-sided or Alice is not podgy. Alice is careful or Alice is thoughtless. Alice is not podgy or Alice is not careful. Alice is not morose or Alice is resigned. Alice is not supercilious or Alice is stupid. Alice is intelligent or Alice is sulky.;Alice is not persnickety;0;12;9;2;14;1;100;0.56
48;Alice is not cordial or Alice is not logical. Alice is watchful or Alice is resentful. Alice is not intellectual or Alice is blue. Alice is deft or Alice is watchful. Alice is not callous or Alice is intellectual. Alice is callous or Alice is stunning. Alice is not delicate or Alice is not watchful. Alice is not resentful or Alice is blue. Alice is not flaky or Alice is not negative. Alice is not cordial or Alice is delicate. Alice is not flaky or Alice is callous. Alice is deft or Alice is negative. Alice is not watchful or Alice is negative. Alice is not intellectual or Alice is negative. Alice is not watchful or Alice is tattooed. Alice is not flaky or Alice is resentful. Alice is not dreaded or Alice is tattooed. Alice is logical or Alice is stunning. Alice is callous or Alice is resentful. Alice is not dreaded. Alice is not tattooed or Alice is deft. Alice is not stunning or Alice is not watchful. Alice is not dreaded or Alice is resentful. Alice is negative or Alice is blue. Alice is not flaky or Alice is deft. Alice is not delicate or Alice is not talented. Alice is not callous or Alice is delicate. Alice is not negative or Alice is stunning. Alice is not talented or Alice is not dreaded. Alice is not flaky or Alice is blue. Alice is not cordial or Alice is not tattooed.;Alice is blue;1;15;31;3;253;1;3305;7.16
49;Alice is not rational. Alice is sensible or Alice is long-winded. Alice is not stoic or Alice is not somber. Alice is undependable or Alice is long-winded. Alice is somber or Alice is sensible. Alice is big-boned. Alice is not stoic or Alice is big-boned. Alice is stoic or Alice is apprehensive. Alice is not deep or Alice is not groggy. Alice is somber or Alice is big-boned. Alice is somber or Alice is long-winded.;Alice is not undependable;0;10;11;2;22;2;267;1.0
50;Alice is not lethargic or Alice is fiery. Alice is not mild or Alice is fiery. Alice is gentle. Alice is fiery. Alice is not venal or Alice is mild. Alice is lethargic. Alice is not nice. Alice is not hardworking. Alice is not numb or Alice is not nice. Alice is nosy. Alice is not hardworking or Alice is fiery. Alice is watchful. Alice is fiery or Alice is communicative. Alice is gentle or Alice is fiery. Alice is not natural or Alice is gentle. Alice is not natural. Alice is natural or Alice is watchful. Alice is not experienced. Alice is joyous. Alice is not communicative or Alice is joyous. Alice is not natural or Alice is fiery. Alice is not communicative. Alice is not experienced or Alice is watchful. Alice is not communicative or Alice is watchful. Alice is not experienced or Alice is hardworking. Alice is not venal. Alice is not natural or Alice is hairy. Alice is not communicative or Alice is nosy. Alice is fiery or Alice is nosy. Alice is hardworking or Alice is nosy. Alice is not nice or Alice is not gentle. Alice is gentle or Alice is hairy. Alice is not natural or Alice is communicative.;Alice is not fiery;0;15;33;2;66;12;2476;1.0
51;Alice is superficial. Alice is slim. Alice is cynical or Alice is greying. Alice is not cool-headed or Alice is superficial. Alice is not slovenly or Alice is fabulous. Alice is not dutiful or Alice is mild. Alice is blunt or Alice is slovenly. Alice is fabulous or Alice is greying. Alice is not slovenly or Alice is greying. Alice is not cool-headed or Alice is selfish. Alice is not selfish or Alice is blunt. Alice is not dutiful or Alice is not cool-headed. Alice is greying or Alice is positive. Alice is not disagreeable or Alice is fabulous.;Alice is cool-headed;0;13;14;1;17;2;142;0.21
52;Alice is not peevish or Alice is not intellectual. Alice is not peevish or Alice is not tactful. Alice is not cautious or Alice is not sour. Alice is not sour. Alice is not peevish or Alice is not sour. Alice is tactful. Alice is not cautious or Alice is not self-confident. Alice is not peevish or Alice is not humorous. Alice is not peevish or Alice is humorous. Alice is not peevish. Alice is not self-confident or Alice is humorous. Alice is humorous. Alice is not cautious. Alice is not intellectual. Alice is not intellectual or Alice is humorous. Alice is not cautious or Alice is humorous. Alice is not sour or Alice is not intellectual. Alice is not self-confident or Alice is sour. Alice is not tactful or Alice is not intellectual. Alice is not intellectual or Alice is cautious. Alice is not sour or Alice is tactful. Alice is not peevish or Alice is not self-confident. Alice is humorous or Alice is self-confident. Alice is not peevish or Alice is tactful. Alice is not peevish or Alice is not cautious. Alice is not cautious or Alice is not intellectual. Alice is not self-confident or Alice is not intellectual. Alice is not self-confident or Alice is not sour. Alice is not intellectual or Alice is tactful. Alice is not self-confident. Alice is not sour or Alice is humorous. Alice is not peevish or Alice is sour.;Alice is not self-confident;1;7;32;0;32;7;0;0.0
53;Alice is not efficient or Alice is not proud. Alice is not efficient or Alice is drunk. Alice is not efficient. Alice is not inconsiderate or Alice is not pensive. Alice is not inconsiderate or Alice is drunk. Alice is not proud or Alice is drunk. Alice is drunk or Alice is proud. Alice is not proud or Alice is not pensive. Alice is not pensive or Alice is drunk. Alice is not self-disciplined or Alice is drunk. Alice is not drunk or Alice is not pensive. Alice is not efficient or Alice is self-disciplined. Alice is not efficient or Alice is not pensive. Alice is not proud or Alice is not self-disciplined. Alice is not self-disciplined or Alice is proud. Alice is not inconsiderate or Alice is self-disciplined. Alice is not self-disciplined or Alice is not pensive.;Alice is not inconsiderate;1;6;17;2;94;1;994;4.53
54;Alice is not steady or Alice is skinny. Alice is not playful or Alice is unemotional. Alice is old-fashioned or Alice is sentimental. Alice is not skinny or Alice is not old-fashioned. Alice is not lazy or Alice is not unemotional. Alice is not tactless or Alice is efficient. Alice is playful or Alice is sentimental. Alice is not tactless or Alice is sentimental. Alice is careless or Alice is skinny. Alice is not careless or Alice is skinny. Alice is not overweight or Alice is sentimental. Alice is careless or Alice is efficient. Alice is steady or Alice is efficient. Alice is not lazy or Alice is careless. Alice is not unemotional or Alice is careless. Alice is not tactless or Alice is playful. Alice is steady or Alice is skinny. Alice is not efficient or Alice is unemotional. Alice is not efficient or Alice is careless. Alice is not tactless or Alice is not steady. Alice is not lazy or Alice is not careless. Alice is not lazy or Alice is not skinny. Alice is efficient or Alice is sentimental. Alice is not lazy or Alice is skinny. Alice is not old-fashioned or Alice is not playful. Alice is not efficient or Alice is sentimental. Alice is not steady or Alice is not overweight. Alice is overweight or Alice is efficient. Alice is not old-fashioned or Alice is not steady. Alice is careless or Alice is unemotional. Alice is playful or Alice is steady. Alice is steady or Alice is sentimental. Alice is not tactless or Alice is not careless. Alice is not lazy or Alice is efficient. Alice is not overweight or Alice is careless. Alice is not efficient or Alice is playful.;Alice is playful;1;11;36;3;949;0;12187;25.36
55;Alice is diplomatic. Alice is not fastidious or Alice is not agile. Alice is not agile. Alice is not shoulder-length. Alice is not fastidious or Alice is not shoulder-length. Alice is not fastidious or Alice is diplomatic. Alice is not diplomatic or Alice is not agile. Alice is not reluctant or Alice is not agile. Alice is not reluctant or Alice is not fastidious. Alice is not reluctant or Alice is not diplomatic. Alice is not fastidious or Alice is shoulder-length. Alice is not shoulder-length or Alice is diplomatic. Alice is not reluctant or Alice is not shoulder-length. Alice is not reluctant or Alice is diplomatic. Alice is not diplomatic or Alice is not fastidious. Alice is not fastidious. Alice is not diplomatic or Alice is not shoulder-length. Alice is not agile or Alice is diplomatic. Alice is not agile or Alice is not shoulder-length. Alice is not reluctant.;Alice is shoulder-length;0;5;20;3;67;5;2621;2.35
