idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
47;Alice is old-fashioned. Alice is not vigilant or Alice is cynical. Alice is not groggy or Alice is idiotic. Alice is not gorgeous or Alice is vigilant. Alice is not gorgeous or Alice is hot. Alice is conscientious. Alice is not hot or Alice is earnest. Alice is not hot or Alice is artistic. Alice is not conscientious or Alice is earnest. Alice is not earnest or Alice is clever. Alice is not old-fashioned or Alice is groggy. Alice is not hot or Alice is earnest.;Alice is cynical;0;11;12;2;25;2;357;1.27
48;Alice is not disagreeable or Alice is easygoing. Alice is not amusing or Alice is disagreeable. Alice is not amusing or Alice is disagreeable. Alice is not easygoing or Alice is thoughtful. Alice is not testy or Alice is dynamic. Alice is not responsible or Alice is ambitious. Alice is not dynamic or Alice is ambitious. Alice is not testy or Alice is responsible. Alice is not amusing or Alice is disagreeable. Alice is not thoughtful or Alice is dainty. Alice is not ambitious or Alice is hearty. Alice is not dynamic or Alice is responsible. Alice is amusing.;Alice is thoughtful;1;10;13;3;52;1;354;3.33
49;Alice is not neat or Alice is noisy. Alice is not passionate or Alice is intelligent. Alice is not neat or Alice is noisy. Alice is not querulous or Alice is hypercritical. Alice is not passionate or Alice is querulous. Alice is not sympathetic or Alice is apathetic. Alice is not apprehensive or Alice is sympathetic. Alice is not querulous or Alice is short-tempered. Alice is passionate. Alice is not incompetent or Alice is apathetic. Alice is not incompetent or Alice is sympathetic. Alice is not sympathetic or Alice is noisy. Alice is not passionate or Alice is neat.;Alice is incompetent;0;11;13;2;28;1;454;1.33
50;Alice is not friendly or Alice is paternal. Alice is not artistic or Alice is friendly. Alice is sophisticated. Alice is not artistic or Alice is slow. Alice is crafty. Alice is not attractive or Alice is delightful. Alice is not attractive or Alice is leery. Alice is not attractive or Alice is leery. Alice is not crafty or Alice is attractive.;Alice is paternal;0;9;9;2;16;2;140;1.0
51;Alice is mature. Alice is imaginative. Alice is not kind or Alice is fervent. Alice is outspoken. Alice is persistent. Alice is mature. Alice is prudent. Alice is tough. Alice is not prudent or Alice is outspoken.;Alice is naughty;0;9;9;1;9;6;37;0.12
52;Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is affectionate. Alice is not cute or Alice is affectionate. Alice is not agreeable or Alice is lovable. Alice is not agreeable or Alice is affectionate. Alice is above-average. Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is cute. Alice is affectionate. Alice is lovable. Alice is not above-average or Alice is affectionate. Alice is not lovable or Alice is above-average. Alice is not agreeable or Alice is affectionate. Alice is not cute or Alice is agreeable. Alice is not cute or Alice is agreeable.;Alice is above-average;1;5;16;0;15;3;0;0.0
53;Alice is not unthinking or Alice is powerful. Alice is not confused or Alice is courageous. Alice is not cautious or Alice is dreaded. Alice is not lean or Alice is frank. Alice is not unthinking or Alice is circumspect. Alice is not lithe or Alice is dreaded. Alice is cautious. Alice is not circumspect or Alice is lean. Alice is not unthinking or Alice is circumspect. Alice is not powerful or Alice is circumspect. Alice is not lean or Alice is powerful. Alice is not unthinking or Alice is lithe. Alice is not ferocious or Alice is tranquil. Alice is not dreaded or Alice is ferocious. Alice is not lean or Alice is frank. Alice is tranquil. Alice is not circumspect or Alice is unthinking. Alice is not circumspect or Alice is unthinking. Alice is not ferocious or Alice is gloomy. Alice is not tranquil or Alice is confused. Alice is not frank or Alice is circumspect. Alice is not frank or Alice is unthinking. Alice is not frank or Alice is unthinking. Alice is not unthinking or Alice is ferocious. Alice is not unthinking or Alice is dreaded. Alice is not lithe or Alice is tranquil. Alice is not unthinking or Alice is lithe. Alice is not unthinking or Alice is circumspect. Alice is not powerful or Alice is frank. Alice is not frank or Alice is gloomy. Alice is not ferocious or Alice is tranquil. Alice is not lithe or Alice is lean.;Alice is courageous;1;13;32;2;2725;2;9537;86.9
54;Alice is not petite or Alice is faithful. Alice is not lovelorn or Alice is amiable. Alice is not clean-shaven or Alice is insensitive. Alice is not dull or Alice is amiable. Alice is not gelled or Alice is snazzy. Alice is not lovelorn or Alice is clean-shaven. Alice is not distrustful or Alice is insensitive. Alice is not plain-speaking or Alice is faithful. Alice is not insensitive or Alice is interesting. Alice is not plain-speaking or Alice is faithful. Alice is not clean-shaven or Alice is distrustful. Alice is not faithful or Alice is dull. Alice is not faithful or Alice is gelled. Alice is not demonic or Alice is distrustful. Alice is not amiable or Alice is petite. Alice is not plain-speaking or Alice is lovelorn. Alice is not lovelorn or Alice is dull. Alice is not amiable or Alice is lovelorn. Alice is not petite or Alice is amiable. Alice is not dull or Alice is plain-speaking. Alice is not clean-shaven or Alice is distrustful. Alice is not independent or Alice is gelled. Alice is not clean-shaven or Alice is gelled. Alice is not petite or Alice is plain-speaking. Alice is not faithful or Alice is gelled. Alice is not amiable or Alice is dull. Alice is not dull or Alice is plain-speaking. Alice is not petite or Alice is dull. Alice is not insensitive or Alice is gelled. Alice is independent. Alice is not demonic or Alice is clean-shaven. Alice is not amiable or Alice is dull. Alice is not insensitive or Alice is distrustful. Alice is not distrustful or Alice is demonic. Alice is not lovelorn or Alice is dull. Alice is not independent or Alice is clean-shaven. Alice is not amiable or Alice is dull. Alice is not plain-speaking or Alice is petite.;Alice is interesting;1;14;38;3;3230;1;13206;86.3
55;Alice is not sulky or Alice is gangly. Alice is not content or Alice is alert. Alice is not broad-minded or Alice is smart. Alice is not gangly or Alice is shiny. Alice is broad-minded. Alice is not spirited or Alice is sulky. Alice is not smart or Alice is content. Alice is not content or Alice is alert.;Alice is shiny;0;8;8;3;24;1;241;2.43
56;Alice is not talented or Alice is punctual. Alice is not self-disciplined or Alice is reassuring. Alice is impetuous. Alice is not talented or Alice is middle-aged. Alice is not impetuous or Alice is paternal. Alice is not thoughtful or Alice is talented. Alice is demure. Alice is not thoughtful or Alice is talented. Alice is not impetuous or Alice is persnickety. Alice is unthinking. Alice is not self-disciplined or Alice is circumspect. Alice is not impetuous or Alice is reassuring. Alice is not unthinking or Alice is middle-aged. Alice is self-disciplined. Alice is not thoughtful or Alice is talented.;Alice is talented;0;12;15;1;24;4;331;0.71
57;Alice is not somber or Alice is hysterical. Alice is not leery or Alice is testy. Alice is not inspiring or Alice is unhelpful. Alice is not prudent or Alice is versatile. Alice is not testy or Alice is leery. Alice is not somber or Alice is hysterical. Alice is not unhelpful or Alice is prudent. Alice is not inspiring or Alice is hysterical. Alice is not snazzy or Alice is inspiring. Alice is not unhelpful or Alice is lovely. Alice is not lovely or Alice is inspiring. Alice is not lovely or Alice is snazzy. Alice is not inspiring or Alice is unhelpful. Alice is not versatile or Alice is somber. Alice is not lovely or Alice is prudent. Alice is not leery or Alice is cantankerous. Alice is not versatile or Alice is snazzy. Alice is leery. Alice is not versatile or Alice is lovely. Alice is not cantankerous or Alice is hysterical. Alice is cantankerous. Alice is not leery or Alice is somber. Alice is not unhelpful or Alice is snazzy. Alice is not unhelpful or Alice is fair-minded. Alice is not leery or Alice is fair-minded. Alice is not prudent or Alice is inspiring. Alice is not snazzy or Alice is inspiring. Alice is not testy or Alice is leery.;Alice is hysterical;1;12;28;1;76;2;351;1.81
58;Alice is silly. Alice is miserable. Alice is slovenly. Alice is not smart or Alice is plain. Alice is irritating. Alice is not slovenly or Alice is silly. Alice is dexterous. Alice is great. Alice is great. Alice is excitable. Alice is pensive.;Alice is plain;0;10;11;1;11;8;56;0.1
59;Alice is stupid. Alice is not immodest or Alice is loving. Alice is unthinking. Alice is illogical. Alice is stupid. Alice is not unthinking or Alice is illogical.;Alice is illogical;1;5;6;0;5;3;0;0.0
60;Alice is not immodest or Alice is attractive. Alice is not provocative or Alice is immodest. Alice is not attractive or Alice is amusing. Alice is not restless or Alice is clever. Alice is indefatigable. Alice is not clever or Alice is disagreeable. Alice is not indefatigable or Alice is restless. Alice is not immodest or Alice is attractive.;Alice is attractive;0;8;8;3;24;1;241;2.43
61;Alice is not level-headed or Alice is unassuming. Alice is not thinking or Alice is quick-tempered. Alice is not wary or Alice is fearless. Alice is not thinking or Alice is level-headed. Alice is not delicate or Alice is wary. Alice is not stable or Alice is childish. Alice is not tolerant or Alice is unassuming. Alice is not condescending or Alice is delicate. Alice is not fearless or Alice is delicate. Alice is not unassuming or Alice is tidy. Alice is not wary or Alice is delicate. Alice is not thinking or Alice is delicate. Alice is not quick-tempered or Alice is tolerant. Alice is not condescending or Alice is wary. Alice is not delicate or Alice is level-headed. Alice is not thinking or Alice is level-headed. Alice is not level-headed or Alice is delicate. Alice is not delicate or Alice is fearless. Alice is not delicate or Alice is thinking. Alice is not level-headed or Alice is fearless. Alice is not childish or Alice is tidy. Alice is not fearless or Alice is wary. Alice is not stable or Alice is quick-tempered. Alice is not thinking or Alice is fearless. Alice is not condescending or Alice is level-headed. Alice is not wary or Alice is fearless. Alice is not childish or Alice is unassuming. Alice is not tolerant or Alice is tidy. Alice is quick-tempered. Alice is not fearless or Alice is tidy. Alice is not wary or Alice is fearless. Alice is not fearless or Alice is condescending. Alice is not condescending or Alice is fearless. Alice is not childish or Alice is quick-tempered. Alice is not delicate or Alice is condescending. Alice is not unassuming or Alice is idle. Alice is not tolerant or Alice is stable. Alice is not quick-tempered or Alice is childish. Alice is not tidy or Alice is tolerant. Alice is not tidy or Alice is unassuming. Alice is not idle or Alice is stable. Alice is not thinking or Alice is delicate. Alice is not thinking or Alice is delicate. Alice is not fearless or Alice is thinking. Alice is not wary or Alice is level-headed. Alice is not delicate or Alice is condescending. Alice is not delicate or Alice is condescending.;Alice is tidy;1;13;47;2;10432;1;33995;225.78
62;Alice is not fabulous or Alice is impractical. Alice is not modest or Alice is dutiful. Alice is not impractical or Alice is soulless. Alice is not dreary or Alice is soulless. Alice is not youngish or Alice is respectful. Alice is not fussy or Alice is idle. Alice is not quick-tempered or Alice is modest. Alice is not dutiful or Alice is idle. Alice is not modest or Alice is unassuming. Alice is not persistent or Alice is respectful. Alice is not dreary or Alice is reserved. Alice is not quick-tempered or Alice is persistent. Alice is not unstable or Alice is unassuming. Alice is not impractical or Alice is fussy. Alice is not impractical or Alice is fussy. Alice is not fabulous or Alice is soulless. Alice is not youngish or Alice is idle. Alice is not fabulous or Alice is quick-tempered. Alice is not dreary or Alice is reserved. Alice is not respectful or Alice is youngish. Alice is not soulless or Alice is fabulous. Alice is not fussy or Alice is modest. Alice is not soulless or Alice is dreary. Alice is not soulless or Alice is reserved. Alice is not reserved or Alice is soulless. Alice is respectful. Alice is not fabulous or Alice is impractical. Alice is not fussy or Alice is dreary. Alice is unstable. Alice is not impractical or Alice is fussy. Alice is not unstable or Alice is dutiful. Alice is not fabulous or Alice is dreary. Alice is not modest or Alice is idle. Alice is not youngish or Alice is quick-tempered.;Alice is respectful;1;15;34;0;33;2;0;0.0
