idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
40;Alice is not uncooperative or Alice is tired. Alice is not uncooperative or Alice is tired. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is uncooperative. Alice is not pigeon-toed or Alice is tired. Alice is not jovial or Alice is tidy. Alice is not jovial or Alice is uncooperative. Alice is not jovial or Alice is uncooperative. Alice is not tidy or Alice is jovial. Alice is not tidy or Alice is jovial. Alice is not tidy or Alice is tired. Alice is not pigeon-toed or Alice is jovial. Alice is not tidy or Alice is pigeon-toed. Alice is not tidy or Alice is pigeon-toed. Alice is not tidy or Alice is jovial. Alice is not pigeon-toed or Alice is jovial. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is uncooperative. Alice is not pigeon-toed or Alice is jovial. Alice is not jovial or Alice is uncooperative. Alice is not tidy or Alice is jovial.;Alice is uncooperative;1;5;24;0;19;1;0;0.0
41;Alice is not balding or Alice is inconsiderate. Alice is not reluctant or Alice is artistic. Alice is not artistic or Alice is petulant. Alice is not inconsiderate or Alice is stooped. Alice is not stooped or Alice is inconsiderate. Alice is not petulant or Alice is reluctant. Alice is not petulant or Alice is illogical. Alice is not balding or Alice is inconsiderate. Alice is not stooped or Alice is balding. Alice is leery. Alice is not balding or Alice is leery. Alice is not petulant or Alice is reluctant. Alice is not artistic or Alice is reluctant. Alice is not artistic or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not leery or Alice is balding. Alice is not balding or Alice is leery. Alice is not petulant or Alice is reluctant. Alice is leery. Alice is not illogical or Alice is reluctant. Alice is not illogical or Alice is artistic. Alice is not artistic or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not reluctant or Alice is leery. Alice is not illogical or Alice is balding.;Alice is inconsiderate;1;8;25;2;724;1;2299;35.2
42;Alice is not warm or Alice is balding. Alice is not irritating or Alice is convivial. Alice is not quick-witted or Alice is warm. Alice is irritating. Alice is not quick-witted or Alice is excellent. Alice is not dexterous or Alice is convivial. Alice is not warm or Alice is balding. Alice is not dexterous or Alice is convivial. Alice is not excellent or Alice is dexterous. Alice is irritating. Alice is not quick-witted or Alice is excellent. Alice is not warm or Alice is balding. Alice is dexterous. Alice is not quick-witted or Alice is warm. Alice is not quick-witted or Alice is excellent. Alice is not quick-witted or Alice is balding. Alice is dexterous. Alice is not irritating or Alice is convivial. Alice is not quick-witted or Alice is warm. Alice is not excellent or Alice is dexterous.;Alice is quick-witted;0;7;20;2;39;2;913;1.6
43;Alice is not plump or Alice is lovelorn. Alice is not snazzy or Alice is intellectual. Alice is not snazzy or Alice is intellectual. Alice is not determined or Alice is awesome. Alice is not lovelorn or Alice is awesome. Alice is not snazzy or Alice is plump. Alice is not lovelorn or Alice is intellectual. Alice is awesome. Alice is not awesome or Alice is determined. Alice is not snazzy or Alice is plump. Alice is not plump or Alice is intellectual. Alice is not snazzy or Alice is intellectual. Alice is not plump or Alice is lovelorn. Alice is not snazzy or Alice is plump. Alice is not plump or Alice is inspiring. Alice is not snazzy or Alice is awesome. Alice is not snazzy or Alice is lovelorn. Alice is not intellectual or Alice is lovelorn. Alice is not awesome or Alice is determined. Alice is not snazzy or Alice is awesome. Alice is not snazzy or Alice is awesome. Alice is not snazzy or Alice is awesome. Alice is not plump or Alice is determined. Alice is not lovelorn or Alice is intellectual. Alice is not intellectual or Alice is determined. Alice is not snazzy or Alice is intellectual. Alice is not awesome or Alice is inspiring.;Alice is inspiring;1;7;27;1;66;1;231;2.0
44;Alice is podgy. Alice is not picky or Alice is soulless. Alice is not podgy or Alice is picky. Alice is not ripped or Alice is hot-headed. Alice is not demure or Alice is impetuous. Alice is not demure or Alice is ripped. Alice is not impetuous or Alice is unemotional. Alice is not demure or Alice is impetuous. Alice is not demure or Alice is impetuous. Alice is not demure or Alice is ripped. Alice is not ripped or Alice is hot-headed. Alice is not picky or Alice is soulless.;Alice is demure;0;8;12;2;13;1;91;0.86
45;Alice is not impetuous or Alice is mature. Alice is elderly. Alice is not elderly or Alice is condescending. Alice is not helpful or Alice is plain. Alice is helpful. Alice is not mature or Alice is cantankerous. Alice is insensitive. Alice is not impetuous or Alice is cantankerous. Alice is not impetuous or Alice is mature. Alice is elderly. Alice is not impetuous or Alice is cantankerous. Alice is not insensitive or Alice is lanky. Alice is insensitive. Alice is not mature or Alice is cantankerous.;Alice is plain;1;9;14;1;13;3;36;0.44
46;Alice is not polite or Alice is incompetent. Alice is not polite or Alice is nice. Alice is not blunt or Alice is chic. Alice is silly. Alice is not chic or Alice is polite. Alice is not inexperienced or Alice is impressionable. Alice is not impressionable or Alice is blunt. Alice is not impressionable or Alice is emotional. Alice is not blunt or Alice is subtle. Alice is not emotional or Alice is inexperienced. Alice is not subtle or Alice is impressionable. Alice is not polite or Alice is incompetent. Alice is not blunt or Alice is nice. Alice is not subtle or Alice is impressionable. Alice is not subtle or Alice is impressionable. Alice is not calm or Alice is hateful. Alice is not silly or Alice is calm. Alice is not inexperienced or Alice is subtle. Alice is not impressionable or Alice is subtle. Alice is not polite or Alice is incompetent. Alice is not impressionable or Alice is chic. Alice is not silly or Alice is polite. Alice is not hateful or Alice is silly. Alice is not impressionable or Alice is chic. Alice is not emotional or Alice is chic. Alice is not blunt or Alice is impressionable. Alice is not impressionable or Alice is subtle. Alice is not inexperienced or Alice is emotional. Alice is not emotional or Alice is inexperienced. Alice is not blunt or Alice is polite. Alice is not chic or Alice is emotional. Alice is not emotional or Alice is inexperienced. Alice is not blunt or Alice is nice. Alice is not chic or Alice is polite. Alice is not chic or Alice is inexperienced. Alice is not blunt or Alice is polite. Alice is not incompetent or Alice is nice. Alice is not silly or Alice is incompetent.;Alice is incompetent;1;12;38;1;113;1;528;2.42
47;Alice is not vigilant or Alice is cynical. Alice is not conscientious or Alice is earnest. Alice is not old-fashioned or Alice is groggy. Alice is not gorgeous or Alice is hot. Alice is not old-fashioned or Alice is groggy. Alice is not groggy or Alice is idiotic. Alice is not hot or Alice is artistic. Alice is old-fashioned. Alice is not vigilant or Alice is cynical. Alice is not hot or Alice is earnest. Alice is not earnest or Alice is clever. Alice is old-fashioned. Alice is not groggy or Alice is idiotic. Alice is conscientious. Alice is not gorgeous or Alice is vigilant. Alice is not gorgeous or Alice is hot.;Alice is cynical;0;11;16;2;25;2;357;1.27
48;Alice is amusing. Alice is not testy or Alice is dynamic. Alice is not dynamic or Alice is ambitious. Alice is not amusing or Alice is disagreeable. Alice is amusing. Alice is not thoughtful or Alice is dainty. Alice is not amusing or Alice is disagreeable. Alice is not disagreeable or Alice is easygoing. Alice is not dynamic or Alice is responsible. Alice is amusing. Alice is not dynamic or Alice is ambitious. Alice is not ambitious or Alice is hearty. Alice is not amusing or Alice is disagreeable. Alice is not testy or Alice is responsible. Alice is not easygoing or Alice is thoughtful. Alice is not disagreeable or Alice is easygoing. Alice is not responsible or Alice is ambitious.;Alice is thoughtful;1;10;17;3;52;1;354;3.33
49;Alice is passionate. Alice is not sympathetic or Alice is noisy. Alice is not apprehensive or Alice is sympathetic. Alice is not neat or Alice is noisy. Alice is not querulous or Alice is short-tempered. Alice is not incompetent or Alice is sympathetic. Alice is not sympathetic or Alice is apathetic. Alice is not passionate or Alice is intelligent. Alice is not sympathetic or Alice is apathetic. Alice is not passionate or Alice is neat. Alice is not sympathetic or Alice is noisy. Alice is not incompetent or Alice is sympathetic. Alice is not incompetent or Alice is apathetic. Alice is not sympathetic or Alice is noisy. Alice is not apprehensive or Alice is sympathetic. Alice is not querulous or Alice is hypercritical. Alice is not passionate or Alice is querulous.;Alice is incompetent;0;11;17;2;28;1;454;1.33
50;Alice is not friendly or Alice is paternal. Alice is not friendly or Alice is paternal. Alice is crafty. Alice is not artistic or Alice is friendly. Alice is not artistic or Alice is friendly. Alice is not attractive or Alice is delightful. Alice is sophisticated. Alice is not crafty or Alice is attractive. Alice is not artistic or Alice is slow. Alice is not attractive or Alice is delightful. Alice is not attractive or Alice is leery. Alice is not artistic or Alice is friendly. Alice is not attractive or Alice is leery.;Alice is paternal;0;9;13;2;16;2;140;1.0
51;Alice is not prudent or Alice is outspoken. Alice is imaginative. Alice is tough. Alice is tough. Alice is not prudent or Alice is outspoken. Alice is outspoken. Alice is imaginative. Alice is not kind or Alice is fervent. Alice is not prudent or Alice is outspoken. Alice is imaginative. Alice is persistent. Alice is prudent. Alice is mature.;Alice is naughty;0;9;13;1;9;6;37;0.12
52;Alice is not above-average or Alice is affectionate. Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is lovable. Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is affectionate. Alice is not agreeable or Alice is affectionate. Alice is above-average. Alice is not agreeable or Alice is cute. Alice is affectionate. Alice is not agreeable or Alice is cute. Alice is not cute or Alice is affectionate. Alice is not lovable or Alice is above-average. Alice is not cute or Alice is agreeable. Alice is not agreeable or Alice is cute. Alice is lovable. Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is lovable. Alice is not agreeable or Alice is cute. Alice is not cute or Alice is agreeable. Alice is lovable.;Alice is above-average;1;5;20;0;15;3;0;0.0
53;Alice is not lithe or Alice is dreaded. Alice is not circumspect or Alice is unthinking. Alice is not circumspect or Alice is lean. Alice is not tranquil or Alice is confused. Alice is not frank or Alice is circumspect. Alice is not dreaded or Alice is ferocious. Alice is not frank or Alice is unthinking. Alice is tranquil. Alice is not ferocious or Alice is gloomy. Alice is not unthinking or Alice is circumspect. Alice is not ferocious or Alice is tranquil. Alice is not circumspect or Alice is unthinking. Alice is not frank or Alice is circumspect. Alice is not frank or Alice is gloomy. Alice is not unthinking or Alice is powerful. Alice is not unthinking or Alice is ferocious. Alice is not unthinking or Alice is circumspect. Alice is not unthinking or Alice is circumspect. Alice is not ferocious or Alice is gloomy. Alice is not unthinking or Alice is lithe. Alice is not unthinking or Alice is dreaded. Alice is not lean or Alice is powerful. Alice is not powerful or Alice is circumspect. Alice is not frank or Alice is unthinking. Alice is not circumspect or Alice is unthinking. Alice is not lithe or Alice is lean. Alice is not powerful or Alice is frank. Alice is not lean or Alice is frank. Alice is not confused or Alice is courageous. Alice is not lithe or Alice is tranquil. Alice is not lean or Alice is frank. Alice is not unthinking or Alice is ferocious. Alice is not unthinking or Alice is circumspect. Alice is not cautious or Alice is dreaded. Alice is not unthinking or Alice is lithe. Alice is cautious.;Alice is courageous;1;13;36;2;2725;2;9537;86.9
