idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
34;Alice is not vulnerable or Alice is slender. Alice is not disruptive or Alice is tired. Alice is not punctual or Alice is sincere. Alice is punctual. Alice is not tired or Alice is lazy. Alice is not respectful or Alice is boisterous. Alice is not respectful or Alice is sincere. Alice is not respectful or Alice is boisterous. Alice is respectful. Alice is punctual. Alice is not lovelorn or Alice is disruptive. Alice is not disruptive or Alice is tired. Alice is not lovelorn or Alice is disruptive. Alice is respectful. Alice is not disruptive or Alice is tired. Alice is not vulnerable or Alice is slender. Alice is not disruptive or Alice is tired. Alice is not punctual or Alice is sincere. Alice is not tired or Alice is lazy. Alice is vulnerable. Alice is not disruptive or Alice is tired.;Alice is disruptive;0;10;21;2;23;3;299;1.09
35;Alice is not delicate or Alice is demure. Alice is not flashy or Alice is crabby. Alice is not moronic or Alice is impetuous. Alice is not flashy or Alice is delicate. Alice is not flashy or Alice is moronic. Alice is not moronic or Alice is flashy. Alice is not leery or Alice is greying. Alice is not delicate or Alice is moronic. Alice is not impetuous or Alice is silly. Alice is not brilliant or Alice is warmhearted. Alice is not demure or Alice is sleepy. Alice is not delicate or Alice is warmhearted. Alice is not flashy or Alice is impetuous. Alice is not brilliant or Alice is flashy. Alice is not greying or Alice is warmhearted. Alice is not moronic or Alice is impetuous. Alice is not moronic or Alice is impetuous. Alice is not warmhearted or Alice is unsophisticated. Alice is not sleepy or Alice is silly. Alice is not impetuous or Alice is warmhearted. Alice is not crabby or Alice is unsophisticated. Alice is not crabby or Alice is unsophisticated. Alice is not impetuous or Alice is brilliant. Alice is not demure or Alice is warmhearted. Alice is not unsophisticated or Alice is demure. Alice is not greying or Alice is warmhearted. Alice is not brilliant or Alice is moronic. Alice is not flashy or Alice is delicate. Alice is not flashy or Alice is impetuous. Alice is not delicate or Alice is flashy. Alice is not brilliant or Alice is flashy. Alice is not delicate or Alice is moronic. Alice is not impetuous or Alice is flashy. Alice is not delicate or Alice is warmhearted. Alice is not impetuous or Alice is flashy. Alice is not delicate or Alice is moronic. Alice is not brilliant or Alice is leery. Alice is not impetuous or Alice is moronic. Alice is not warmhearted or Alice is leery. Alice is not impetuous or Alice is brilliant. Alice is not leery or Alice is greying. Alice is not leery or Alice is greying. Alice is not flashy or Alice is delicate. Alice is not flashy or Alice is moronic. Alice is not brilliant or Alice is greying. Alice is not delicate or Alice is brilliant. Alice is not impetuous or Alice is moronic. Alice is not brilliant or Alice is delicate. Alice is not moronic or Alice is impetuous. Alice is crabby. Alice is not leery or Alice is greying. Alice is not delicate or Alice is moronic. Alice is not crabby or Alice is leery.;Alice is demure;1;13;53;2;8096;1;28833;187.28
36;Alice is not modest or Alice is idiotic. Alice is not gregarious or Alice is apathetic. Alice is not modest or Alice is apathetic. Alice is not pioneering or Alice is analytical. Alice is not analytical or Alice is pioneering. Alice is not agile or Alice is quiet. Alice is not gregarious or Alice is modest. Alice is not saucy or Alice is idiotic. Alice is not saucy or Alice is modest. Alice is not modest or Alice is idiotic. Alice is not pioneering or Alice is analytical. Alice is not gregarious or Alice is apathetic. Alice is not dreaded or Alice is pioneering. Alice is not quiet or Alice is dreaded. Alice is not saucy or Alice is idiotic. Alice is not idiotic or Alice is modest. Alice is not agile or Alice is quiet. Alice is not apathetic or Alice is gregarious. Alice is not saucy or Alice is apathetic. Alice is quiet. Alice is not modest or Alice is gregarious. Alice is not modest or Alice is idiotic. Alice is not modest or Alice is analytical. Alice is not saucy or Alice is pioneering. Alice is not modest or Alice is gregarious. Alice is not apathetic or Alice is quiet. Alice is not gregarious or Alice is saucy. Alice is not modest or Alice is gregarious. Alice is not apathetic or Alice is quiet. Alice is not pioneering or Alice is analytical. Alice is not modest or Alice is gregarious. Alice is not gregarious or Alice is saucy. Alice is not pioneering or Alice is analytical. Alice is not pioneering or Alice is dreaded. Alice is not gregarious or Alice is apathetic. Alice is not saucy or Alice is pioneering. Alice is not modest or Alice is gregarious. Alice is not dreaded or Alice is pioneering. Alice is not modest or Alice is gregarious. Alice is not analytical or Alice is agile.;Alice is dreaded;1;10;40;1;111;1;435;2.7
37;Alice is not stunning or Alice is impractical. Alice is not impractical or Alice is drowsy. Alice is not unstable or Alice is easygoing. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is not easygoing or Alice is restless. Alice is not easygoing or Alice is restless. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is not impractical or Alice is drowsy. Alice is not easygoing or Alice is restless. Alice is not stunning or Alice is impractical. Alice is not unstable or Alice is easygoing. Alice is not unstable or Alice is easygoing. Alice is unstable. Alice is not stunning or Alice is impractical.;Alice is stunning;0;6;16;2;12;1;79;1.0
38;Alice is unwilling. Alice is passive. Alice is gregarious. Alice is not unsure or Alice is weak. Alice is not cautious or Alice is broad-minded. Alice is distant. Alice is not disagreeable or Alice is cautious. Alice is querulous. Alice is self-confident. Alice is thinking. Alice is not competent or Alice is passive. Alice is not cautious or Alice is broad-minded. Alice is not querulous or Alice is distant. Alice is gregarious. Alice is querulous. Alice is not weak or Alice is fearless. Alice is not querulous or Alice is distant. Alice is broad-minded. Alice is not querulous or Alice is gregarious. Alice is passive. Alice is gregarious. Alice is not querulous or Alice is gregarious. Alice is querulous. Alice is not weak or Alice is eager. Alice is passive. Alice is not competent or Alice is passive.;Alice is weak;0;15;26;1;21;8;225;0.31
39;Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is quiet. Alice is not spiky or Alice is fervent. Alice is spiky. Alice is not spiky or Alice is evasive. Alice is not close-cropped or Alice is emotional. Alice is not close-cropped or Alice is emotional. Alice is not close-cropped or Alice is quiet. Alice is not spiky or Alice is evasive. Alice is not close-cropped or Alice is quiet. Alice is spiky. Alice is not close-cropped or Alice is emotional. Alice is not close-cropped or Alice is emotional. Alice is not spiky or Alice is fervent. Alice is not spiky or Alice is evasive. Alice is not spiky or Alice is evasive. Alice is not close-cropped or Alice is emotional. Alice is not fervent or Alice is evasive.;Alice is emotional;0;6;19;2;15;1;118;0.67
40;Alice is not uncooperative or Alice is tired. Alice is not jovial or Alice is tidy. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is tired. Alice is not tidy or Alice is jovial. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is uncooperative. Alice is not tidy or Alice is jovial. Alice is not jovial or Alice is uncooperative. Alice is not jovial or Alice is tidy. Alice is not tidy or Alice is jovial. Alice is not pigeon-toed or Alice is tired. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is tidy. Alice is not pigeon-toed or Alice is jovial. Alice is uncooperative. Alice is not tidy or Alice is pigeon-toed. Alice is uncooperative. Alice is not jovial or Alice is uncooperative. Alice is uncooperative. Alice is not tidy or Alice is pigeon-toed. Alice is not tidy or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is pigeon-toed. Alice is not tidy or Alice is jovial. Alice is not pigeon-toed or Alice is jovial.;Alice is uncooperative;1;5;29;0;19;1;0;0.0
41;Alice is not balding or Alice is leery. Alice is not petulant or Alice is reluctant. Alice is not inconsiderate or Alice is stooped. Alice is not petulant or Alice is reluctant. Alice is leery. Alice is not petulant or Alice is reluctant. Alice is not reluctant or Alice is leery. Alice is leery. Alice is not artistic or Alice is reluctant. Alice is not illogical or Alice is balding. Alice is not balding or Alice is inconsiderate. Alice is not petulant or Alice is reluctant. Alice is not artistic or Alice is petulant. Alice is not artistic or Alice is reluctant. Alice is not petulant or Alice is illogical. Alice is not stooped or Alice is balding. Alice is not illogical or Alice is artistic. Alice is not petulant or Alice is illogical. Alice is not stooped or Alice is inconsiderate. Alice is not petulant or Alice is reluctant. Alice is not leery or Alice is balding. Alice is not petulant or Alice is reluctant. Alice is not illogical or Alice is artistic. Alice is not illogical or Alice is artistic. Alice is not artistic or Alice is reluctant. Alice is not reluctant or Alice is artistic. Alice is not artistic or Alice is reluctant. Alice is not artistic or Alice is reluctant. Alice is not illogical or Alice is reluctant. Alice is not petulant or Alice is reluctant.;Alice is inconsiderate;1;8;30;2;724;1;2299;35.2
42;Alice is not warm or Alice is balding. Alice is not warm or Alice is balding. Alice is not quick-witted or Alice is warm. Alice is not irritating or Alice is convivial. Alice is not quick-witted or Alice is excellent. Alice is not excellent or Alice is dexterous. Alice is not quick-witted or Alice is warm. Alice is not dexterous or Alice is convivial. Alice is not excellent or Alice is dexterous. Alice is not quick-witted or Alice is excellent. Alice is irritating. Alice is not quick-witted or Alice is excellent. Alice is not quick-witted or Alice is warm. Alice is not warm or Alice is balding. Alice is not quick-witted or Alice is excellent. Alice is not warm or Alice is balding. Alice is dexterous. Alice is not dexterous or Alice is convivial. Alice is not quick-witted or Alice is warm. Alice is irritating. Alice is dexterous. Alice is not quick-witted or Alice is balding. Alice is not quick-witted or Alice is excellent. Alice is not warm or Alice is balding. Alice is not quick-witted or Alice is warm.;Alice is quick-witted;0;7;25;2;39;2;913;1.6
43;Alice is not snazzy or Alice is intellectual. Alice is not lovelorn or Alice is awesome. Alice is not awesome or Alice is determined. Alice is awesome. Alice is not intellectual or Alice is lovelorn. Alice is not awesome or Alice is inspiring. Alice is not plump or Alice is determined. Alice is not intellectual or Alice is lovelorn. Alice is not snazzy or Alice is plump. Alice is not plump or Alice is intellectual. Alice is not plump or Alice is inspiring. Alice is not plump or Alice is inspiring. Alice is not lovelorn or Alice is intellectual. Alice is not lovelorn or Alice is intellectual. Alice is not intellectual or Alice is determined. Alice is not lovelorn or Alice is intellectual. Alice is not snazzy or Alice is intellectual. Alice is not awesome or Alice is determined. Alice is not plump or Alice is inspiring. Alice is not snazzy or Alice is intellectual. Alice is not lovelorn or Alice is intellectual. Alice is not snazzy or Alice is awesome. Alice is not plump or Alice is lovelorn. Alice is not snazzy or Alice is plump. Alice is not snazzy or Alice is awesome. Alice is not snazzy or Alice is lovelorn. Alice is not snazzy or Alice is plump. Alice is not snazzy or Alice is intellectual. Alice is not determined or Alice is awesome. Alice is not plump or Alice is lovelorn. Alice is not intellectual or Alice is lovelorn. Alice is not intellectual or Alice is determined.;Alice is inspiring;1;7;32;1;66;1;231;2.0
