idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
36;Alice is not pioneering or Alice is analytical. Alice is not modest or Alice is gregarious. Alice is not gregarious or Alice is apathetic. Alice is not gregarious or Alice is apathetic. Alice is not saucy or Alice is modest. Alice is not analytical or Alice is agile. Alice is not modest or Alice is analytical. Alice is quiet. Alice is not saucy or Alice is modest. Alice is not idiotic or Alice is modest. Alice is not gregarious or Alice is saucy. Alice is not modest or Alice is idiotic. Alice is not modest or Alice is idiotic. Alice is not modest or Alice is apathetic. Alice is quiet. Alice is not dreaded or Alice is pioneering. Alice is not apathetic or Alice is quiet. Alice is not pioneering or Alice is dreaded. Alice is not quiet or Alice is dreaded. Alice is not gregarious or Alice is saucy. Alice is not quiet or Alice is dreaded. Alice is not saucy or Alice is apathetic. Alice is not pioneering or Alice is analytical. Alice is not analytical or Alice is pioneering. Alice is not modest or Alice is gregarious. Alice is not gregarious or Alice is modest. Alice is not agile or Alice is quiet. Alice is not apathetic or Alice is gregarious. Alice is not modest or Alice is gregarious. Alice is not modest or Alice is idiotic. Alice is not saucy or Alice is pioneering. Alice is not saucy or Alice is idiotic. Alice is not saucy or Alice is pioneering. Alice is not modest or Alice is gregarious. Alice is not modest or Alice is gregarious. Alice is not gregarious or Alice is apathetic. Alice is not apathetic or Alice is gregarious.;Alice is dreaded;1;10;37;1;111;1;435;2.7
37;Alice is unstable. Alice is not impractical or Alice is drowsy. Alice is not unstable or Alice is easygoing. Alice is not impractical or Alice is drowsy. Alice is not impractical or Alice is drowsy. Alice is not stunning or Alice is impractical. Alice is not easygoing or Alice is restless. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is not unstable or Alice is easygoing. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is not easygoing or Alice is restless.;Alice is stunning;0;6;13;2;12;1;79;1.0
38;Alice is not unsure or Alice is weak. Alice is not disagreeable or Alice is cautious. Alice is not querulous or Alice is gregarious. Alice is not competent or Alice is passive. Alice is not competent or Alice is passive. Alice is gregarious. Alice is not weak or Alice is eager. Alice is distant. Alice is not weak or Alice is fearless. Alice is not weak or Alice is fearless. Alice is unwilling. Alice is thinking. Alice is not weak or Alice is eager. Alice is distant. Alice is querulous. Alice is broad-minded. Alice is not querulous or Alice is gregarious. Alice is not cautious or Alice is broad-minded. Alice is querulous. Alice is self-confident. Alice is not disagreeable or Alice is cautious. Alice is not querulous or Alice is distant. Alice is passive.;Alice is weak;0;15;23;1;21;8;225;0.31
39;Alice is not spiky or Alice is evasive. Alice is not close-cropped or Alice is emotional. Alice is spiky. Alice is not close-cropped or Alice is emotional. Alice is not close-cropped or Alice is quiet. Alice is not spiky or Alice is evasive. Alice is spiky. Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is quiet. Alice is not fervent or Alice is evasive. Alice is not fervent or Alice is evasive. Alice is not close-cropped or Alice is emotional. Alice is not spiky or Alice is fervent. Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is emotional. Alice is not spiky or Alice is evasive.;Alice is emotional;0;6;16;2;15;1;118;0.67
40;Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is tired. Alice is not tidy or Alice is pigeon-toed. Alice is not uncooperative or Alice is tired. Alice is uncooperative. Alice is not pigeon-toed or Alice is jovial. Alice is not jovial or Alice is uncooperative. Alice is not tidy or Alice is jovial. Alice is not tidy or Alice is tired. Alice is not pigeon-toed or Alice is jovial. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is tidy. Alice is not uncooperative or Alice is tired. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is jovial. Alice is not jovial or Alice is uncooperative. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is jovial. Alice is not tidy or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is jovial. Alice is not pigeon-toed or Alice is tired. Alice is not uncooperative or Alice is tired. Alice is uncooperative. Alice is not tidy or Alice is jovial.;Alice is uncooperative;1;5;26;0;19;1;0;0.0
41;Alice is not artistic or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not illogical or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not leery or Alice is balding. Alice is not inconsiderate or Alice is stooped. Alice is not reluctant or Alice is leery. Alice is not reluctant or Alice is artistic. Alice is not stooped or Alice is balding. Alice is not balding or Alice is inconsiderate. Alice is not artistic or Alice is reluctant. Alice is not artistic or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not artistic or Alice is petulant. Alice is not petulant or Alice is illogical. Alice is not stooped or Alice is inconsiderate. Alice is not illogical or Alice is artistic. Alice is not illogical or Alice is artistic. Alice is not balding or Alice is inconsiderate. Alice is not reluctant or Alice is artistic. Alice is not balding or Alice is leery. Alice is not petulant or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not illogical or Alice is balding. Alice is not petulant or Alice is reluctant. Alice is leery.;Alice is inconsiderate;1;8;27;2;724;1;2299;35.2
42;Alice is not quick-witted or Alice is warm. Alice is not excellent or Alice is dexterous. Alice is not quick-witted or Alice is excellent. Alice is not quick-witted or Alice is warm. Alice is not warm or Alice is balding. Alice is irritating. Alice is not dexterous or Alice is convivial. Alice is not quick-witted or Alice is balding. Alice is not irritating or Alice is convivial. Alice is not quick-witted or Alice is warm. Alice is not warm or Alice is balding. Alice is not irritating or Alice is convivial. Alice is dexterous. Alice is not dexterous or Alice is convivial. Alice is not dexterous or Alice is convivial. Alice is not dexterous or Alice is convivial. Alice is not warm or Alice is balding. Alice is not dexterous or Alice is convivial. Alice is not quick-witted or Alice is excellent. Alice is not quick-witted or Alice is excellent. Alice is not quick-witted or Alice is warm. Alice is not quick-witted or Alice is excellent.;Alice is quick-witted;0;7;22;2;39;2;913;1.6
43;Alice is not snazzy or Alice is intellectual. Alice is not awesome or Alice is determined. Alice is awesome. Alice is not snazzy or Alice is lovelorn. Alice is not lovelorn or Alice is intellectual. Alice is not lovelorn or Alice is awesome. Alice is not awesome or Alice is determined. Alice is not determined or Alice is awesome. Alice is not awesome or Alice is determined. Alice is not determined or Alice is awesome. Alice is not intellectual or Alice is lovelorn. Alice is not plump or Alice is determined. Alice is not snazzy or Alice is intellectual. Alice is not awesome or Alice is determined. Alice is not snazzy or Alice is awesome. Alice is not plump or Alice is inspiring. Alice is not plump or Alice is lovelorn. Alice is not snazzy or Alice is intellectual. Alice is not lovelorn or Alice is intellectual. Alice is not snazzy or Alice is plump. Alice is not intellectual or Alice is determined. Alice is not snazzy or Alice is plump. Alice is not snazzy or Alice is intellectual. Alice is not awesome or Alice is inspiring. Alice is not plump or Alice is intellectual. Alice is not snazzy or Alice is awesome. Alice is not intellectual or Alice is determined. Alice is not snazzy or Alice is awesome. Alice is not awesome or Alice is determined.;Alice is inspiring;1;7;29;1;66;1;231;2.0
44;Alice is not demure or Alice is ripped. Alice is not ripped or Alice is hot-headed. Alice is podgy. Alice is not podgy or Alice is picky. Alice is not picky or Alice is soulless. Alice is not picky or Alice is soulless. Alice is not impetuous or Alice is unemotional. Alice is not ripped or Alice is hot-headed. Alice is not demure or Alice is impetuous. Alice is not ripped or Alice is hot-headed. Alice is not podgy or Alice is picky. Alice is not impetuous or Alice is unemotional. Alice is not ripped or Alice is hot-headed. Alice is not impetuous or Alice is unemotional.;Alice is demure;0;8;14;2;13;1;91;0.86
45;Alice is not helpful or Alice is plain. Alice is helpful. Alice is not elderly or Alice is condescending. Alice is not helpful or Alice is plain. Alice is not insensitive or Alice is lanky. Alice is not insensitive or Alice is lanky. Alice is not impetuous or Alice is mature. Alice is elderly. Alice is insensitive. Alice is not impetuous or Alice is cantankerous. Alice is not impetuous or Alice is cantankerous. Alice is not mature or Alice is cantankerous. Alice is not helpful or Alice is plain. Alice is not mature or Alice is cantankerous. Alice is insensitive. Alice is not elderly or Alice is condescending.;Alice is plain;1;9;16;1;13;3;36;0.44
46;Alice is not incompetent or Alice is nice. Alice is not inexperienced or Alice is subtle. Alice is silly. Alice is not blunt or Alice is nice. Alice is silly. Alice is not impressionable or Alice is chic. Alice is not inexperienced or Alice is impressionable. Alice is not emotional or Alice is inexperienced. Alice is not silly or Alice is calm. Alice is not chic or Alice is emotional. Alice is not silly or Alice is polite. Alice is not impressionable or Alice is emotional. Alice is not hateful or Alice is silly. Alice is not calm or Alice is hateful. Alice is not blunt or Alice is chic. Alice is not emotional or Alice is inexperienced. Alice is not blunt or Alice is impressionable. Alice is not subtle or Alice is impressionable. Alice is not chic or Alice is inexperienced. Alice is not blunt or Alice is nice. Alice is not impressionable or Alice is subtle. Alice is not blunt or Alice is subtle. Alice is not polite or Alice is nice. Alice is not inexperienced or Alice is impressionable. Alice is not impressionable or Alice is blunt. Alice is not polite or Alice is nice. Alice is not hateful or Alice is silly. Alice is not subtle or Alice is impressionable. Alice is not polite or Alice is incompetent. Alice is not emotional or Alice is inexperienced. Alice is not subtle or Alice is impressionable. Alice is not blunt or Alice is polite. Alice is not chic or Alice is polite. Alice is not subtle or Alice is impressionable. Alice is not inexperienced or Alice is emotional. Alice is not silly or Alice is incompetent. Alice is not polite or Alice is incompetent. Alice is not emotional or Alice is inexperienced. Alice is not emotional or Alice is chic. Alice is not blunt or Alice is nice.;Alice is incompetent;1;12;40;1;113;1;528;2.42
47;Alice is not earnest or Alice is clever. Alice is not vigilant or Alice is cynical. Alice is conscientious. Alice is not gorgeous or Alice is hot. Alice is not gorgeous or Alice is vigilant. Alice is not conscientious or Alice is earnest. Alice is not groggy or Alice is idiotic. Alice is old-fashioned. Alice is not groggy or Alice is idiotic. Alice is old-fashioned. Alice is not hot or Alice is earnest. Alice is conscientious. Alice is not gorgeous or Alice is vigilant. Alice is not hot or Alice is artistic. Alice is not conscientious or Alice is earnest. Alice is not conscientious or Alice is earnest. Alice is not old-fashioned or Alice is groggy. Alice is conscientious.;Alice is cynical;0;11;18;2;25;2;357;1.27
48;Alice is not ambitious or Alice is hearty. Alice is not easygoing or Alice is thoughtful. Alice is not ambitious or Alice is hearty. Alice is not ambitious or Alice is hearty. Alice is amusing. Alice is not testy or Alice is dynamic. Alice is not amusing or Alice is disagreeable. Alice is not thoughtful or Alice is dainty. Alice is not testy or Alice is dynamic. Alice is not disagreeable or Alice is easygoing. Alice is not amusing or Alice is disagreeable. Alice is not dynamic or Alice is ambitious. Alice is not testy or Alice is responsible. Alice is not dynamic or Alice is responsible. Alice is amusing. Alice is not easygoing or Alice is thoughtful. Alice is not disagreeable or Alice is easygoing. Alice is not responsible or Alice is ambitious. Alice is not dynamic or Alice is ambitious.;Alice is thoughtful;1;10;19;3;52;1;354;3.33
