idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
43;Alice is not awesome or Alice is determined. Alice is not awesome or Alice is determined. Alice is not determined or Alice is awesome. Alice is not snazzy or Alice is intellectual. Alice is not snazzy or Alice is awesome. Alice is not intellectual or Alice is determined. Alice is not plump or Alice is determined. Alice is not awesome or Alice is determined. Alice is not plump or Alice is lovelorn. Alice is not snazzy or Alice is awesome. Alice is not lovelorn or Alice is intellectual. Alice is not snazzy or Alice is intellectual. Alice is not intellectual or Alice is lovelorn. Alice is not lovelorn or Alice is awesome. Alice is not intellectual or Alice is lovelorn. Alice is not plump or Alice is intellectual. Alice is not snazzy or Alice is lovelorn. Alice is not snazzy or Alice is plump. Alice is not awesome or Alice is inspiring. Alice is not plump or Alice is inspiring. Alice is not lovelorn or Alice is intellectual. Alice is not plump or Alice is determined. Alice is not snazzy or Alice is intellectual. Alice is not snazzy or Alice is plump. Alice is awesome.;Alice is inspiring;1;7;25;1;66;1;231;2.0
44;Alice is not demure or Alice is ripped. Alice is podgy. Alice is podgy. Alice is not picky or Alice is soulless. Alice is podgy. Alice is not impetuous or Alice is unemotional. Alice is not podgy or Alice is picky. Alice is not ripped or Alice is hot-headed. Alice is not demure or Alice is impetuous. Alice is not demure or Alice is ripped.;Alice is demure;0;8;10;2;13;1;91;0.86
45;Alice is not impetuous or Alice is cantankerous. Alice is not elderly or Alice is condescending. Alice is not helpful or Alice is plain. Alice is helpful. Alice is not mature or Alice is cantankerous. Alice is insensitive. Alice is not helpful or Alice is plain. Alice is helpful. Alice is not insensitive or Alice is lanky. Alice is not impetuous or Alice is mature. Alice is elderly. Alice is helpful.;Alice is plain;1;9;12;1;13;3;36;0.44
46;Alice is not inexperienced or Alice is emotional. Alice is not blunt or Alice is polite. Alice is not subtle or Alice is impressionable. Alice is not emotional or Alice is inexperienced. Alice is not silly or Alice is calm. Alice is not blunt or Alice is nice. Alice is not blunt or Alice is polite. Alice is not blunt or Alice is impressionable. Alice is not impressionable or Alice is subtle. Alice is not impressionable or Alice is blunt. Alice is not incompetent or Alice is nice. Alice is silly. Alice is not emotional or Alice is chic. Alice is not polite or Alice is nice. Alice is not subtle or Alice is impressionable. Alice is not polite or Alice is nice. Alice is not blunt or Alice is chic. Alice is not emotional or Alice is inexperienced. Alice is not inexperienced or Alice is subtle. Alice is not chic or Alice is emotional. Alice is not polite or Alice is incompetent. Alice is not silly or Alice is polite. Alice is not subtle or Alice is impressionable. Alice is not blunt or Alice is nice. Alice is not calm or Alice is hateful. Alice is not chic or Alice is polite. Alice is not blunt or Alice is subtle. Alice is not inexperienced or Alice is impressionable. Alice is not impressionable or Alice is chic. Alice is not impressionable or Alice is emotional. Alice is not silly or Alice is incompetent. Alice is not polite or Alice is incompetent. Alice is not silly or Alice is calm. Alice is not emotional or Alice is inexperienced. Alice is not hateful or Alice is silly. Alice is not chic or Alice is inexperienced.;Alice is incompetent;1;12;36;1;113;1;528;2.42
47;Alice is not vigilant or Alice is cynical. Alice is not earnest or Alice is clever. Alice is not hot or Alice is artistic. Alice is conscientious. Alice is not hot or Alice is earnest. Alice is not gorgeous or Alice is vigilant. Alice is not conscientious or Alice is earnest. Alice is old-fashioned. Alice is not vigilant or Alice is cynical. Alice is not groggy or Alice is idiotic. Alice is not groggy or Alice is idiotic. Alice is not old-fashioned or Alice is groggy. Alice is not vigilant or Alice is cynical. Alice is not gorgeous or Alice is hot.;Alice is cynical;0;11;14;2;25;2;357;1.27
48;Alice is not amusing or Alice is disagreeable. Alice is not testy or Alice is dynamic. Alice is not thoughtful or Alice is dainty. Alice is not disagreeable or Alice is easygoing. Alice is not amusing or Alice is disagreeable. Alice is not testy or Alice is responsible. Alice is not testy or Alice is responsible. Alice is not easygoing or Alice is thoughtful. Alice is not disagreeable or Alice is easygoing. Alice is not ambitious or Alice is hearty. Alice is not dynamic or Alice is responsible. Alice is amusing. Alice is not dynamic or Alice is ambitious. Alice is not responsible or Alice is ambitious. Alice is not responsible or Alice is ambitious.;Alice is thoughtful;1;10;15;3;52;1;354;3.33
49;Alice is not sympathetic or Alice is noisy. Alice is not querulous or Alice is hypercritical. Alice is not neat or Alice is noisy. Alice is not sympathetic or Alice is apathetic. Alice is not incompetent or Alice is apathetic. Alice is not querulous or Alice is hypercritical. Alice is not apprehensive or Alice is sympathetic. Alice is not apprehensive or Alice is sympathetic. Alice is not querulous or Alice is short-tempered. Alice is not sympathetic or Alice is apathetic. Alice is not passionate or Alice is intelligent. Alice is passionate. Alice is not incompetent or Alice is sympathetic. Alice is not passionate or Alice is querulous. Alice is not passionate or Alice is neat.;Alice is incompetent;0;11;15;2;28;1;454;1.33
50;Alice is not attractive or Alice is leery. Alice is not friendly or Alice is paternal. Alice is not artistic or Alice is slow. Alice is not crafty or Alice is attractive. Alice is crafty. Alice is sophisticated. Alice is not artistic or Alice is friendly. Alice is not attractive or Alice is delightful. Alice is not attractive or Alice is leery. Alice is not friendly or Alice is paternal. Alice is not artistic or Alice is friendly.;Alice is paternal;0;9;11;2;16;2;140;1.0
51;Alice is outspoken. Alice is not kind or Alice is fervent. Alice is not kind or Alice is fervent. Alice is prudent. Alice is mature. Alice is imaginative. Alice is tough. Alice is persistent. Alice is mature. Alice is mature. Alice is not prudent or Alice is outspoken.;Alice is naughty;0;9;11;1;9;6;37;0.12
52;Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is lovable. Alice is not cute or Alice is agreeable. Alice is lovable. Alice is affectionate. Alice is not agreeable or Alice is affectionate. Alice is not agreeable or Alice is affectionate. Alice is not cute or Alice is agreeable. Alice is not agreeable or Alice is lovable. Alice is not above-average or Alice is affectionate. Alice is above-average. Alice is not cute or Alice is affectionate. Alice is not lovable or Alice is above-average. Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is cute. Alice is not agreeable or Alice is cute.;Alice is above-average;1;5;18;0;15;3;0;0.0
53;Alice is not powerful or Alice is frank. Alice is not dreaded or Alice is ferocious. Alice is not confused or Alice is courageous. Alice is not confused or Alice is courageous. Alice is not unthinking or Alice is ferocious. Alice is not lithe or Alice is lean. Alice is not unthinking or Alice is lithe. Alice is not lithe or Alice is lean. Alice is not unthinking or Alice is circumspect. Alice is not lithe or Alice is dreaded. Alice is not cautious or Alice is dreaded. Alice is not unthinking or Alice is lithe. Alice is not powerful or Alice is circumspect. Alice is not lean or Alice is powerful. Alice is not frank or Alice is unthinking. Alice is not unthinking or Alice is ferocious. Alice is tranquil. Alice is not circumspect or Alice is unthinking. Alice is not unthinking or Alice is circumspect. Alice is not ferocious or Alice is tranquil. Alice is not lean or Alice is frank. Alice is not tranquil or Alice is confused. Alice is not unthinking or Alice is powerful. Alice is not lean or Alice is frank. Alice is not unthinking or Alice is dreaded. Alice is not ferocious or Alice is gloomy. Alice is not unthinking or Alice is circumspect. Alice is not circumspect or Alice is unthinking. Alice is not frank or Alice is unthinking. Alice is not circumspect or Alice is lean. Alice is not lithe or Alice is tranquil. Alice is not frank or Alice is gloomy. Alice is not frank or Alice is circumspect. Alice is cautious.;Alice is courageous;1;13;34;2;2725;2;9537;86.9
54;Alice is not dull or Alice is plain-speaking. Alice is not amiable or Alice is lovelorn. Alice is not distrustful or Alice is insensitive. Alice is not dull or Alice is amiable. Alice is not petite or Alice is dull. Alice is not lovelorn or Alice is amiable. Alice is not petite or Alice is faithful. Alice is not dull or Alice is plain-speaking. Alice is not plain-speaking or Alice is lovelorn. Alice is not faithful or Alice is gelled. Alice is not insensitive or Alice is interesting. Alice is not lovelorn or Alice is dull. Alice is not gelled or Alice is snazzy. Alice is not petite or Alice is plain-speaking. Alice is not clean-shaven or Alice is gelled. Alice is not insensitive or Alice is gelled. Alice is not clean-shaven or Alice is distrustful. Alice is not independent or Alice is clean-shaven. Alice is not lovelorn or Alice is clean-shaven. Alice is not insensitive or Alice is distrustful. Alice is not amiable or Alice is petite. Alice is not distrustful or Alice is demonic. Alice is not faithful or Alice is gelled. Alice is not demonic or Alice is distrustful. Alice is not dull or Alice is plain-speaking. Alice is not lovelorn or Alice is dull. Alice is independent. Alice is not faithful or Alice is dull. Alice is not independent or Alice is gelled. Alice is not plain-speaking or Alice is faithful. Alice is not demonic or Alice is clean-shaven. Alice is not independent or Alice is clean-shaven. Alice is not amiable or Alice is dull. Alice is not clean-shaven or Alice is insensitive. Alice is not amiable or Alice is dull. Alice is not plain-speaking or Alice is faithful. Alice is not petite or Alice is amiable. Alice is not clean-shaven or Alice is distrustful. Alice is not independent or Alice is gelled. Alice is not plain-speaking or Alice is petite.;Alice is interesting;1;14;40;3;3230;1;13206;86.3
55;Alice is broad-minded. Alice is not content or Alice is alert. Alice is not broad-minded or Alice is smart. Alice is not smart or Alice is content. Alice is not gangly or Alice is shiny. Alice is not sulky or Alice is gangly. Alice is not spirited or Alice is sulky. Alice is not content or Alice is alert. Alice is not smart or Alice is content. Alice is not spirited or Alice is sulky.;Alice is shiny;0;8;10;3;24;1;241;2.43
56;Alice is impetuous. Alice is not talented or Alice is middle-aged. Alice is not impetuous or Alice is reassuring. Alice is not unthinking or Alice is middle-aged. Alice is not unthinking or Alice is middle-aged. Alice is not impetuous or Alice is persnickety. Alice is not self-disciplined or Alice is reassuring. Alice is demure. Alice is not talented or Alice is punctual. Alice is not thoughtful or Alice is talented. Alice is not thoughtful or Alice is talented. Alice is unthinking. Alice is not impetuous or Alice is paternal. Alice is self-disciplined. Alice is unthinking. Alice is not self-disciplined or Alice is circumspect. Alice is impetuous.;Alice is talented;0;12;17;1;24;4;331;0.71
57;Alice is not snazzy or Alice is inspiring. Alice is not versatile or Alice is lovely. Alice is not lovely or Alice is snazzy. Alice is not versatile or Alice is somber. Alice is not prudent or Alice is inspiring. Alice is not leery or Alice is cantankerous. Alice is not lovely or Alice is inspiring. Alice is not leery or Alice is fair-minded. Alice is cantankerous. Alice is not testy or Alice is leery. Alice is not unhelpful or Alice is fair-minded. Alice is leery. Alice is not testy or Alice is leery. Alice is not unhelpful or Alice is prudent. Alice is not versatile or Alice is somber. Alice is not cantankerous or Alice is hysterical. Alice is not leery or Alice is somber. Alice is not somber or Alice is hysterical. Alice is not versatile or Alice is snazzy. Alice is not snazzy or Alice is inspiring. Alice is not testy or Alice is leery. Alice is not unhelpful or Alice is lovely. Alice is not unhelpful or Alice is snazzy. Alice is not prudent or Alice is versatile. Alice is not lovely or Alice is prudent. Alice is not versatile or Alice is snazzy. Alice is not inspiring or Alice is hysterical. Alice is not leery or Alice is testy. Alice is not somber or Alice is hysterical. Alice is not inspiring or Alice is unhelpful.;Alice is hysterical;1;12;30;1;76;2;351;1.81
