idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
34;Alice is punctual. Alice is vulnerable. Alice is respectful. Alice is respectful. Alice is punctual. Alice is not respectful or Alice is sincere. Alice is not vulnerable or Alice is slender. Alice is not disruptive or Alice is tired. Alice is not punctual or Alice is sincere. Alice is not disruptive or Alice is tired. Alice is not respectful or Alice is boisterous. Alice is not lovelorn or Alice is disruptive. Alice is not tired or Alice is lazy. Alice is not disruptive or Alice is tired. Alice is not lovelorn or Alice is disruptive. Alice is not disruptive or Alice is tired. Alice is not tired or Alice is lazy. Alice is not punctual or Alice is sincere. Alice is not respectful or Alice is boisterous. Alice is not disruptive or Alice is tired. Alice is not vulnerable or Alice is slender.;Alice is disruptive;0;10;21;2;23;3;299;1.09
35;Alice is crabby. Alice is not flashy or Alice is impetuous. Alice is not impetuous or Alice is silly. Alice is not delicate or Alice is flashy. Alice is not crabby or Alice is leery. Alice is not flashy or Alice is crabby. Alice is not flashy or Alice is impetuous. Alice is not leery or Alice is greying. Alice is not greying or Alice is warmhearted. Alice is not brilliant or Alice is greying. Alice is not impetuous or Alice is brilliant. Alice is not warmhearted or Alice is leery. Alice is not impetuous or Alice is warmhearted. Alice is not crabby or Alice is unsophisticated. Alice is not unsophisticated or Alice is demure. Alice is not flashy or Alice is moronic. Alice is not brilliant or Alice is flashy. Alice is not brilliant or Alice is warmhearted. Alice is not brilliant or Alice is moronic. Alice is not delicate or Alice is moronic. Alice is not leery or Alice is greying. Alice is not delicate or Alice is warmhearted. Alice is not impetuous or Alice is moronic. Alice is not demure or Alice is warmhearted. Alice is not impetuous or Alice is flashy. Alice is not flashy or Alice is delicate. Alice is not brilliant or Alice is leery. Alice is not brilliant or Alice is flashy. Alice is not impetuous or Alice is moronic. Alice is not flashy or Alice is delicate. Alice is not sleepy or Alice is silly. Alice is not moronic or Alice is impetuous. Alice is not moronic or Alice is impetuous. Alice is not demure or Alice is sleepy. Alice is not moronic or Alice is flashy. Alice is not delicate or Alice is moronic. Alice is not impetuous or Alice is brilliant. Alice is not warmhearted or Alice is unsophisticated. Alice is not brilliant or Alice is delicate. Alice is not delicate or Alice is demure. Alice is not greying or Alice is warmhearted. Alice is not flashy or Alice is moronic. Alice is not delicate or Alice is brilliant. Alice is not crabby or Alice is unsophisticated. Alice is not leery or Alice is greying. Alice is not leery or Alice is greying. Alice is not moronic or Alice is impetuous. Alice is not moronic or Alice is impetuous. Alice is not delicate or Alice is warmhearted. Alice is not delicate or Alice is moronic. Alice is not delicate or Alice is moronic. Alice is not flashy or Alice is delicate. Alice is not impetuous or Alice is flashy.;Alice is demure;1;13;53;2;8096;1;28833;187.28
36;Alice is quiet. Alice is not analytical or Alice is agile. Alice is not gregarious or Alice is apathetic. Alice is not gregarious or Alice is saucy. Alice is not gregarious or Alice is saucy. Alice is not apathetic or Alice is gregarious. Alice is not saucy or Alice is idiotic. Alice is not quiet or Alice is dreaded. Alice is not idiotic or Alice is modest. Alice is not modest or Alice is idiotic. Alice is not modest or Alice is idiotic. Alice is not saucy or Alice is apathetic. Alice is not analytical or Alice is pioneering. Alice is not modest or Alice is gregarious. Alice is not agile or Alice is quiet. Alice is not dreaded or Alice is pioneering. Alice is not saucy or Alice is modest. Alice is not saucy or Alice is pioneering. Alice is not gregarious or Alice is modest. Alice is not pioneering or Alice is dreaded. Alice is not saucy or Alice is pioneering. Alice is not modest or Alice is analytical. Alice is not modest or Alice is apathetic. Alice is not gregarious or Alice is apathetic. Alice is not apathetic or Alice is quiet. Alice is not modest or Alice is gregarious. Alice is not pioneering or Alice is analytical. Alice is not gregarious or Alice is apathetic. Alice is not pioneering or Alice is analytical. Alice is not modest or Alice is gregarious. Alice is not dreaded or Alice is pioneering. Alice is not modest or Alice is idiotic. Alice is not modest or Alice is gregarious. Alice is not pioneering or Alice is analytical. Alice is not saucy or Alice is idiotic. Alice is not modest or Alice is gregarious. Alice is not modest or Alice is gregarious. Alice is not pioneering or Alice is analytical. Alice is not apathetic or Alice is quiet. Alice is not agile or Alice is quiet.;Alice is dreaded;1;10;40;1;111;1;435;2.7
37;Alice is unstable. Alice is not unstable or Alice is easygoing. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is not easygoing or Alice is restless. Alice is not impractical or Alice is drowsy. Alice is not unstable or Alice is easygoing. Alice is not stunning or Alice is impractical. Alice is not easygoing or Alice is restless. Alice is not impractical or Alice is drowsy. Alice is not unstable or Alice is easygoing. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is impractical. Alice is not easygoing or Alice is restless. Alice is not stunning or Alice is impractical.;Alice is stunning;0;6;16;2;12;1;79;1.0
38;Alice is unwilling. Alice is distant. Alice is self-confident. Alice is gregarious. Alice is broad-minded. Alice is thinking. Alice is passive. Alice is querulous. Alice is passive. Alice is querulous. Alice is passive. Alice is gregarious. Alice is querulous. Alice is gregarious. Alice is not unsure or Alice is weak. Alice is not querulous or Alice is distant. Alice is not weak or Alice is eager. Alice is not weak or Alice is fearless. Alice is not querulous or Alice is gregarious. Alice is not cautious or Alice is broad-minded. Alice is not competent or Alice is passive. Alice is not disagreeable or Alice is cautious. Alice is not cautious or Alice is broad-minded. Alice is not competent or Alice is passive. Alice is not querulous or Alice is distant. Alice is not querulous or Alice is gregarious.;Alice is weak;0;15;26;1;21;8;225;0.31
39;Alice is spiky. Alice is spiky. Alice is not close-cropped or Alice is quiet. Alice is not spiky or Alice is evasive. Alice is not close-cropped or Alice is emotional. Alice is not close-cropped or Alice is emotional. Alice is not spiky or Alice is evasive. Alice is not spiky or Alice is fervent. Alice is not fervent or Alice is evasive. Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is emotional. Alice is not close-cropped or Alice is emotional. Alice is not close-cropped or Alice is emotional. Alice is not spiky or Alice is fervent. Alice is not close-cropped or Alice is quiet. Alice is not close-cropped or Alice is quiet. Alice is not spiky or Alice is evasive. Alice is not spiky or Alice is evasive. Alice is not close-cropped or Alice is quiet.;Alice is emotional;0;6;19;2;15;1;118;0.67
40;Alice is uncooperative. Alice is uncooperative. Alice is uncooperative. Alice is not tidy or Alice is pigeon-toed. Alice is not tidy or Alice is jovial. Alice is not jovial or Alice is uncooperative. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is tidy. Alice is not jovial or Alice is uncooperative. Alice is not tidy or Alice is jovial. Alice is not uncooperative or Alice is tired. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is tired. Alice is not pigeon-toed or Alice is jovial. Alice is not tidy or Alice is jovial. Alice is not tidy or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is jovial. Alice is not tidy or Alice is jovial. Alice is not tidy or Alice is tired. Alice is not jovial or Alice is pigeon-toed. Alice is not tidy or Alice is pigeon-toed. Alice is not jovial or Alice is pigeon-toed. Alice is not jovial or Alice is tidy. Alice is not tidy or Alice is pigeon-toed. Alice is not tidy or Alice is pigeon-toed. Alice is not jovial or Alice is uncooperative. Alice is not jovial or Alice is tidy.;Alice is uncooperative;1;5;29;0;19;1;0;0.0
41;Alice is leery. Alice is leery. Alice is not illogical or Alice is reluctant. Alice is not reluctant or Alice is artistic. Alice is not petulant or Alice is reluctant. Alice is not reluctant or Alice is leery. Alice is not artistic or Alice is reluctant. Alice is not stooped or Alice is balding. Alice is not petulant or Alice is illogical. Alice is not leery or Alice is balding. Alice is not petulant or Alice is reluctant. Alice is not artistic or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not illogical or Alice is balding. Alice is not balding or Alice is inconsiderate. Alice is not artistic or Alice is petulant. Alice is not inconsiderate or Alice is stooped. Alice is not illogical or Alice is artistic. Alice is not stooped or Alice is inconsiderate. Alice is not balding or Alice is leery. Alice is not petulant or Alice is reluctant. Alice is not artistic or Alice is reluctant. Alice is not petulant or Alice is reluctant. Alice is not petulant or Alice is illogical. Alice is not artistic or Alice is reluctant. Alice is not illogical or Alice is artistic. Alice is not petulant or Alice is reluctant. Alice is not artistic or Alice is reluctant. Alice is not illogical or Alice is artistic.;Alice is inconsiderate;1;8;30;2;724;1;2299;35.2
42;Alice is irritating. Alice is dexterous. Alice is dexterous. Alice is irritating. Alice is not irritating or Alice is convivial. Alice is not quick-witted or Alice is warm. Alice is not warm or Alice is balding. Alice is not quick-witted or Alice is warm. Alice is not quick-witted or Alice is balding. Alice is not dexterous or Alice is convivial. Alice is not quick-witted or Alice is excellent. Alice is not excellent or Alice is dexterous. Alice is not quick-witted or Alice is excellent. Alice is not warm or Alice is balding. Alice is not quick-witted or Alice is warm. Alice is not dexterous or Alice is convivial. Alice is not warm or Alice is balding. Alice is not quick-witted or Alice is excellent. Alice is not quick-witted or Alice is warm. Alice is not quick-witted or Alice is excellent. Alice is not warm or Alice is balding. Alice is not excellent or Alice is dexterous. Alice is not quick-witted or Alice is excellent. Alice is not quick-witted or Alice is warm. Alice is not warm or Alice is balding.;Alice is quick-witted;0;7;25;2;39;2;913;1.6
43;Alice is awesome. Alice is not plump or Alice is determined. Alice is not awesome or Alice is determined. Alice is not snazzy or Alice is awesome. Alice is not snazzy or Alice is intellectual. Alice is not intellectual or Alice is lovelorn. Alice is not plump or Alice is inspiring. Alice is not snazzy or Alice is plump. Alice is not lovelorn or Alice is intellectual. Alice is not intellectual or Alice is determined. Alice is not lovelorn or Alice is awesome. Alice is not lovelorn or Alice is intellectual. Alice is not snazzy or Alice is intellectual. Alice is not snazzy or Alice is intellectual. Alice is not plump or Alice is lovelorn. Alice is not awesome or Alice is determined. Alice is not plump or Alice is intellectual. Alice is not snazzy or Alice is awesome. Alice is not snazzy or Alice is lovelorn. Alice is not snazzy or Alice is plump. Alice is not awesome or Alice is inspiring. Alice is not determined or Alice is awesome. Alice is not lovelorn or Alice is intellectual. Alice is not plump or Alice is lovelorn. Alice is not plump or Alice is inspiring. Alice is not intellectual or Alice is determined. Alice is not intellectual or Alice is lovelorn. Alice is not plump or Alice is inspiring. Alice is not snazzy or Alice is intellectual. Alice is not snazzy or Alice is plump. Alice is not lovelorn or Alice is intellectual. Alice is not intellectual or Alice is lovelorn.;Alice is inspiring;1;7;32;1;66;1;231;2.0
