idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
36;Alice is not crabby or Alice is ripped. Alice is not sloppy or Alice is not crabby. Alice is not leery or Alice is not crabby. Alice is not natural or Alice is not ripped. Alice is not leery or Alice is crabby. Alice is not crabby. Alice is not ostentatious. Alice is not even-tempered or Alice is ripped. Alice is crabby or Alice is jovial. Alice is not ripped or Alice is not leery. Alice is not attractive or Alice is jovial. Alice is not natural or Alice is attractive. Alice is not sloppy or Alice is ostentatious. Alice is not natural or Alice is not adventurous. Alice is not crabby or Alice is attractive. Alice is not ripped or Alice is not ostentatious. Alice is jovial. Alice is not ripped or Alice is jovial. Alice is not ripped or Alice is not even-tempered. Alice is not sloppy or Alice is not adventurous. Alice is adventurous or Alice is jovial. Alice is not adventurous or Alice is not attractive. Alice is not ripped or Alice is jovial. Alice is not sloppy or Alice is not natural. Alice is not ripped or Alice is not ostentatious. Alice is not crabby or Alice is not even-tempered. Alice is not adventurous or Alice is attractive. Alice is not natural or Alice is not ostentatious. Alice is not even-tempered or Alice is jovial. Alice is not even-tempered or Alice is attractive. Alice is not ostentatious or Alice is attractive. Alice is not ripped or Alice is not leery. Alice is not crabby or Alice is not attractive. Alice is not jovial or Alice is not even-tempered. Alice is not natural or Alice is not even-tempered. Alice is not sloppy or Alice is even-tempered. Alice is not natural or Alice is not crabby. Alice is not leery or Alice is not adventurous. Alice is not leery or Alice is not adventurous. Alice is not adventurous or Alice is not crabby. Alice is not ripped or Alice is not crabby. Alice is jovial or Alice is ripped. Alice is not crabby. Alice is attractive. Alice is not ripped or Alice is not adventurous. Alice is not leery or Alice is jovial. Alice is not natural or Alice is ripped. Alice is not leery or Alice is ripped. Alice is not adventurous or Alice is not even-tempered. Alice is not leery. Alice is not sloppy or Alice is ripped. Alice is not natural or Alice is jovial. Alice is not natural. Alice is not leery or Alice is not attractive.;Alice is not even-tempered;1;10;54;1;164;6;1176;2.35
37;Alice is not reserved or Alice is not great. Alice is serene or Alice is great. Alice is not great or Alice is not pensive. Alice is serene. Alice is not great or Alice is not pensive. Alice is not reserved or Alice is bleached. Alice is not impressive. Alice is not great or Alice is not quarrelsome. Alice is not impressive or Alice is bleached. Alice is not pensive or Alice is bleached. Alice is not great. Alice is bleached. Alice is resentful. Alice is not zealous. Alice is not great or Alice is not quarrelsome. Alice is not pensive. Alice is flaky. Alice is not impressive. Alice is zealous or Alice is resentful. Alice is zealous or Alice is resentful. Alice is quiet or Alice is quarrelsome. Alice is quarrelsome. Alice is quarrelsome. Alice is not morose. Alice is quiet. Alice is spotty. Alice is not reserved.;Alice is not quarrelsome;0;13;27;2;33;13;566;0.5
38;Alice is not tactless or Alice is not supercilious. Alice is amicable or Alice is slender. Alice is fiery or Alice is slender. Alice is amicable or Alice is slender. Alice is fiery or Alice is slender. Alice is not tactless or Alice is not supercilious. Alice is not fiery or Alice is not blue. Alice is not tactless or Alice is not supercilious. Alice is amicable or Alice is slender.;Alice is slender;0;6;9;1;5;0;11;0.25
39;Alice is unimaginative or Alice is plucky. Alice is devoted. Alice is uncertain. Alice is not plucky or Alice is not emotional. Alice is devoted. Alice is not overweight. Alice is not ripped or Alice is not warm. Alice is not inspiring or Alice is hesitant. Alice is not overweight or Alice is uncertain. Alice is devoted. Alice is not inspiring. Alice is warm. Alice is not inspiring or Alice is not unimaginative. Alice is musical or Alice is plucky. Alice is not resigned or Alice is not uncertain. Alice is not ripped or Alice is not warm. Alice is not warm or Alice is plucky. Alice is warm or Alice is devoted. Alice is not gentle. Alice is musical or Alice is plucky. Alice is hesitant. Alice is not emotional or Alice is warm. Alice is musical. Alice is not gentle or Alice is hesitant. Alice is uncertain. Alice is not emotional. Alice is not resigned.;Alice is not warm;0;13;27;2;42;10;975;0.91
40;Alice is resentful or Alice is amiable. Alice is not passive. Alice is not obliging. Alice is not unimaginative. Alice is not serene. Alice is not ginger or Alice is not reassuring. Alice is amiable. Alice is not ginger or Alice is not serene. Alice is not reassuring or Alice is not resentful. Alice is not unimaginative or Alice is not obliging. Alice is not ginger. Alice is not serene or Alice is not passive. Alice is not reassuring or Alice is amiable. Alice is not ginger or Alice is not passive. Alice is not reassuring. Alice is not obliging or Alice is reassuring. Alice is not serene or Alice is not passive. Alice is resentful. Alice is not serene or Alice is unimaginative. Alice is not ginger or Alice is not passive. Alice is not obliging or Alice is amiable. Alice is not serene or Alice is not unimaginative. Alice is not reassuring. Alice is not passive or Alice is obliging. Alice is not serene. Alice is not ginger or Alice is not serene. Alice is not passive or Alice is not obliging. Alice is not reassuring or Alice is not unimaginative. Alice is not ginger or Alice is not amiable. Alice is not serene or Alice is amiable.;Alice is not unimaginative;1;8;30;0;25;8;0;0.0
41;Alice is sincere or Alice is courteous. Alice is not absent-minded or Alice is courteous. Alice is not cynical or Alice is not idle. Alice is not absent-minded or Alice is not cynical. Alice is not idle or Alice is sincere. Alice is not absent-minded or Alice is not idle. Alice is not naughty or Alice is courteous. Alice is not pleasant or Alice is courteous. Alice is not pleasant or Alice is not naughty. Alice is not pleasant or Alice is idle. Alice is not pleasant or Alice is not absent-minded. Alice is not idle or Alice is naughty. Alice is not cynical or Alice is absent-minded. Alice is not pleasant or Alice is not cynical. Alice is not naughty or Alice is not sincere. Alice is not pleasant or Alice is not sincere. Alice is sincere or Alice is cynical. Alice is not naughty or Alice is courteous. Alice is not sincere or Alice is courteous. Alice is not naughty or Alice is not sincere. Alice is not naughty or Alice is sincere. Alice is not idle or Alice is courteous. Alice is not pleasant or Alice is courteous. Alice is not pleasant or Alice is absent-minded. Alice is sincere or Alice is absent-minded. Alice is not pleasant or Alice is courteous. Alice is not naughty or Alice is sincere. Alice is not pleasant or Alice is not idle. Alice is not idle or Alice is not naughty. Alice is not absent-minded or Alice is not naughty.;Alice is sincere;1;7;30;2;305;0;3684;11.2
42;Alice is not clever or Alice is balanced. Alice is not hot or Alice is sensible. Alice is not hot or Alice is sensible. Alice is not capable or Alice is not blue. Alice is not clever or Alice is not subtle. Alice is not hot or Alice is sensible. Alice is not sensible or Alice is capable. Alice is not clever or Alice is balanced. Alice is not clever or Alice is not subtle. Alice is not capable or Alice is affable. Alice is affable. Alice is not sensible or Alice is capable.;Alice is subtle;0;8;12;2;14;1;107;1.0
43;Alice is not balding or Alice is not awesome. Alice is not hearty or Alice is sedate. Alice is not awesome or Alice is hearty. Alice is not direct or Alice is sedate. Alice is not direct or Alice is not awesome. Alice is not hearty or Alice is illogical. Alice is not direct or Alice is hearty. Alice is not balding or Alice is not awesome. Alice is not awesome or Alice is illogical. Alice is hearty or Alice is illogical. Alice is not balding or Alice is sedate. Alice is not direct or Alice is illogical. Alice is sedate or Alice is hearty. Alice is hearty. Alice is not direct or Alice is sedate. Alice is not balding or Alice is hearty. Alice is not balding. Alice is not direct or Alice is illogical. Alice is not direct or Alice is hearty. Alice is not awesome or Alice is not hearty. Alice is not balding or Alice is not hearty. Alice is not awesome or Alice is hearty. Alice is not awesome or Alice is sedate.;Alice is illogical;1;6;23;1;42;2;153;1.33
44;Alice is not tough or Alice is not cooperative. Alice is not tough or Alice is distant. Alice is not cooperative or Alice is discerning. Alice is not tough or Alice is distant. Alice is not tough or Alice is distant. Alice is not slow or Alice is discerning. Alice is slow. Alice is not distant or Alice is not slow. Alice is not evasive or Alice is not slow. Alice is not evasive. Alice is not slow or Alice is discerning. Alice is slow. Alice is not slow or Alice is discerning.;Alice is not slow;0;6;13;2;14;2;104;0.75
45;Alice is not philosophical or Alice is straight. Alice is not spiteful or Alice is courageous. Alice is philosophical. Alice is courageous or Alice is quick-tempered. Alice is not good or Alice is straight. Alice is somber. Alice is quick-tempered. Alice is philosophical or Alice is spiteful. Alice is not somber or Alice is courageous. Alice is straight or Alice is quick-tempered. Alice is straight or Alice is calm. Alice is not calm or Alice is somber. Alice is courageous or Alice is philosophical. Alice is courageous. Alice is not good or Alice is somber. Alice is not good or Alice is philosophical. Alice is not good or Alice is quick-tempered. Alice is courageous or Alice is somber. Alice is straight or Alice is philosophical. Alice is not good or Alice is not quick-tempered. Alice is not spiteful or Alice is calm. Alice is courageous or Alice is calm. Alice is courageous or Alice is somber. Alice is calm or Alice is quick-tempered. Alice is quick-tempered or Alice is philosophical. Alice is somber. Alice is not spiteful or Alice is somber. Alice is straight or Alice is somber. Alice is not spiteful or Alice is philosophical. Alice is somber or Alice is spiteful. Alice is not somber or Alice is philosophical. Alice is not spiteful. Alice is not spiteful or Alice is quick-tempered. Alice is somber or Alice is philosophical. Alice is not philosophical or Alice is quick-tempered. Alice is somber or Alice is calm. Alice is courageous or Alice is somber. Alice is straight or Alice is courageous. Alice is not spiteful or Alice is somber. Alice is courageous. Alice is somber or Alice is quick-tempered. Alice is calm or Alice is spiteful. Alice is calm or Alice is philosophical.;Alice is not good;1;8;43;1;112;5;703;1.95
46;Alice is not faithful or Alice is alert. Alice is not shrewd or Alice is not excellent. Alice is not deferential or Alice is not excellent. Alice is not shrewd or Alice is not excellent. Alice is not alert or Alice is not interesting. Alice is not faithful or Alice is well-rounded. Alice is interesting or Alice is drugged. Alice is not deferential or Alice is not well-rounded. Alice is not self-disciplined or Alice is not well-rounded. Alice is not excellent or Alice is shrewd. Alice is not good or Alice is not deferential. Alice is not easygoing or Alice is interesting. Alice is not faithful or Alice is not drugged. Alice is interesting or Alice is inventive. Alice is well-rounded. Alice is not deferential or Alice is amazing. Alice is not inventive or Alice is deferential. Alice is not self-disciplined or Alice is not alert. Alice is not faithful or Alice is not shrewd. Alice is not self-disciplined or Alice is easygoing. Alice is not faithful or Alice is not self-disciplined. Alice is not self-disciplined or Alice is not alert. Alice is not excellent or Alice is easygoing. Alice is not depressed or Alice is not shrewd. Alice is not depressed or Alice is deferential. Alice is easygoing or Alice is inventive. Alice is excellent or Alice is amazing. Alice is not alert or Alice is not shrewd. Alice is not faithful or Alice is drugged. Alice is not easygoing or Alice is interesting. Alice is amazing or Alice is easygoing. Alice is not inventive or Alice is not excellent. Alice is not excellent or Alice is shrewd. Alice is not inventive or Alice is deferential. Alice is not faithful or Alice is depressed. Alice is not drugged or Alice is not well-rounded. Alice is not alert or Alice is interesting. Alice is not alert or Alice is not depressed. Alice is not inventive or Alice is self-disciplined. Alice is not good or Alice is not alert. Alice is not shrewd or Alice is not well-rounded.;Alice is not faithful;1;14;41;1;93;1;630;1.58
