idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
191;Alice is not cranky or Alice is competent. Alice is not shiny or Alice is not demonic. Alice is not shrewd or Alice is emotional. Alice is not cranky or Alice is confident. Alice is not shrewd or Alice is superficial. Alice is not shiny or Alice is confident. Alice is naughty. Alice is not emotional or Alice is thinking. Alice is not demonic or Alice is not confident. Alice is not attractive or Alice is confident. Alice is not demonic or Alice is thinking. Alice is elderly or Alice is confident. Alice is not demonic. Alice is evasive or Alice is superficial. Alice is not thinking or Alice is evasive. Alice is not cranky or Alice is shrewd. Alice is elderly or Alice is confident. Alice is competent or Alice is attractive. Alice is not attractive or Alice is not cranky. Alice is not thinking or Alice is evasive. Alice is not cranky or Alice is competent. Alice is not shiny or Alice is confident. Alice is naughty. Alice is not attractive. Alice is naughty. Alice is not cranky or Alice is evasive. Alice is attractive or Alice is thinking. Alice is not attractive or Alice is thinking. Alice is naughty. Alice is not shiny or Alice is not demonic. Alice is not shiny or Alice is evasive. Alice is elderly or Alice is thinking. Alice is not attractive or Alice is not cranky. Alice is not shrewd or Alice is not emotional. Alice is evasive or Alice is naughty. Alice is superficial. Alice is not cranky or Alice is confident. Alice is not shrewd or Alice is thinking. Alice is not noisy or Alice is elderly. Alice is not superficial or Alice is evasive. Alice is not thinking or Alice is elderly. Alice is elderly or Alice is evasive.;Alice is attractive;0;14;42;3;150;4;9957;3.69
192;Alice is lanky or Alice is great. Alice is lanky or Alice is great. Alice is steady or Alice is lanky. Alice is naive or Alice is pleasant. Alice is lanky or Alice is sensitive. Alice is naive or Alice is pleasant. Alice is lanky or Alice is great. Alice is steady or Alice is lanky. Alice is lanky or Alice is sensitive. Alice is lanky or Alice is sensitive. Alice is steady or Alice is lanky. Alice is lanky or Alice is great. Alice is lanky or Alice is great. Alice is lanky or Alice is great.;Alice is not steady;0;6;14;0;4;0;6;0.0
193;Alice is philosophical or Alice is cranky. Alice is not funny or Alice is philosophical. Alice is not sober or Alice is not careful. Alice is philosophical or Alice is cranky. Alice is funny or Alice is volcanic. Alice is careful or Alice is volcanic. Alice is not close-cropped or Alice is lean. Alice is not sleepy or Alice is impressive. Alice is not funny or Alice is patient. Alice is not funny or Alice is philosophical. Alice is funny or Alice is volcanic. Alice is not patient or Alice is not funny. Alice is not easygoing or Alice is philosophical. Alice is not careful or Alice is easygoing. Alice is not impressive or Alice is volcanic. Alice is not easygoing or Alice is philosophical. Alice is not careful or Alice is volcanic. Alice is not volcanic or Alice is not cranky. Alice is not impressive or Alice is philosophical. Alice is not impressive or Alice is patient. Alice is not lean or Alice is easygoing. Alice is not sober or Alice is not funny. Alice is not volcanic or Alice is philosophical. Alice is not easygoing or Alice is sober. Alice is not impressive or Alice is patient. Alice is patient. Alice is not impressive or Alice is funny. Alice is not close-cropped or Alice is philosophical. Alice is not sober or Alice is not funny. Alice is not funny or Alice is philosophical. Alice is not funny or Alice is patient. Alice is not easygoing or Alice is volcanic. Alice is patient or Alice is volcanic. Alice is philosophical or Alice is lean. Alice is not cranky or Alice is not careful. Alice is not cranky or Alice is not careful. Alice is careful or Alice is volcanic. Alice is not funny or Alice is volcanic. Alice is sober or Alice is lean.;Alice is not cranky;1;12;39;2;424;1;4486;13.62
194;Alice is intuitive or Alice is unguarded. Alice is not curly or Alice is unguarded. Alice is not curly or Alice is not unthinking. Alice is not curly or Alice is understanding. Alice is not curly or Alice is popular. Alice is not curly or Alice is popular. Alice is unthinking or Alice is understanding. Alice is not curly or Alice is intuitive. Alice is understanding or Alice is unguarded. Alice is not curly or Alice is popular. Alice is not curly or Alice is understanding. Alice is not curly or Alice is popular. Alice is not unguarded or Alice is not curly. Alice is not meddlesome or Alice is not curly. Alice is not unguarded or Alice is not unthinking. Alice is not unguarded or Alice is not unthinking. Alice is not unthinking or Alice is unguarded. Alice is not popular or Alice is intuitive. Alice is popular or Alice is intuitive. Alice is not curly or Alice is understanding. Alice is not curly or Alice is unthinking. Alice is not curly or Alice is unguarded. Alice is unthinking or Alice is understanding. Alice is not meddlesome or Alice is not curly. Alice is not understanding or Alice is not curly. Alice is not unguarded or Alice is popular. Alice is not unguarded or Alice is not curly.;Alice is understanding;1;7;27;2;117;0;1120;5.88
195;Alice is not slender or Alice is persistent. Alice is gluttonous or Alice is persistent. Alice is not incisive or Alice is gluttonous. Alice is not slender or Alice is gregarious. Alice is not gregarious or Alice is not fabulous. Alice is not slender or Alice is not skinny. Alice is fabulous or Alice is persistent. Alice is gluttonous. Alice is not slender or Alice is not skinny. Alice is not skinny or Alice is incisive. Alice is not incisive or Alice is not skinny. Alice is gluttonous or Alice is persistent. Alice is not slender or Alice is persistent. Alice is not gregarious or Alice is not fabulous. Alice is not incisive or Alice is not skinny. Alice is not gregarious or Alice is not fabulous. Alice is fabulous or Alice is persistent. Alice is not fabulous or Alice is incisive. Alice is not gregarious or Alice is not fabulous. Alice is not slender. Alice is fabulous or Alice is persistent. Alice is not slender.;Alice is fabulous;0;7;22;2;25;2;349;1.08
196;Alice is not helpful or Alice is unsure. Alice is not stunning or Alice is sensitive. Alice is not stunning or Alice is sensitive. Alice is not stunning or Alice is sensitive. Alice is not helpful or Alice is unsure. Alice is not outspoken or Alice is not agile. Alice is not stunning or Alice is sensitive. Alice is not helpful or Alice is unsure. Alice is not stunning or Alice is sensitive. Alice is not stunning or Alice is sensitive. Alice is not quick-witted or Alice is sensitive. Alice is not quick-witted or Alice is sensitive. Alice is not outspoken or Alice is not agile. Alice is not stunning or Alice is sensitive.;Alice is unsure;0;7;14;0;4;0;6;0.0
197;Alice is hearty. Alice is not beautiful or Alice is straightforward. Alice is shrewd. Alice is not beautiful or Alice is hearty. Alice is not competent or Alice is shrewd. Alice is not outgoing or Alice is not shrewd. Alice is not outgoing. Alice is not competent or Alice is straightforward. Alice is not competent or Alice is beautiful. Alice is not beautiful or Alice is not competent. Alice is not beautiful or Alice is not competent. Alice is not beautiful or Alice is hearty. Alice is shrewd or Alice is hearty. Alice is not competent or Alice is beautiful. Alice is not outgoing or Alice is shrewd. Alice is not competent or Alice is straightforward. Alice is straightforward. Alice is not outgoing. Alice is not competent or Alice is beautiful. Alice is not beautiful. Alice is not competent or Alice is shrewd. Alice is not outgoing or Alice is not competent. Alice is not beautiful or Alice is straightforward. Alice is not beautiful or Alice is straightforward. Alice is shrewd or Alice is hearty. Alice is not competent.;Alice is not straightforward;0;6;26;1;24;6;312;0.5
198;Alice is not mild or Alice is attractive. Alice is not self-confident or Alice is honest. Alice is not mild or Alice is dowdy. Alice is not unemotional or Alice is not dowdy. Alice is not self-confident or Alice is attractive. Alice is not unemotional or Alice is not mild. Alice is not unemotional or Alice is not stout. Alice is cute or Alice is sulky. Alice is short-tempered or Alice is sulky. Alice is not mild or Alice is dowdy. Alice is not jovial or Alice is cute. Alice is not jovial or Alice is attractive. Alice is cute or Alice is dowdy. Alice is not unemotional or Alice is not cute. Alice is not mild or Alice is not fussy. Alice is stout or Alice is fussy. Alice is not attractive or Alice is not cute. Alice is not honest or Alice is jovial. Alice is fussy or Alice is short-tempered. Alice is short-tempered or Alice is cute. Alice is not unemotional or Alice is attractive. Alice is not mild or Alice is honest. Alice is not jovial or Alice is not mild. Alice is not mild or Alice is honest. Alice is not jovial or Alice is cute. Alice is not jovial or Alice is stout. Alice is not honest or Alice is not short-tempered. Alice is not honest or Alice is short-tempered. Alice is not attractive or Alice is not jovial. Alice is not honest or Alice is not stout. Alice is not cute or Alice is not jovial. Alice is not self-confident or Alice is stout. Alice is attractive or Alice is dowdy. Alice is not honest or Alice is not fussy. Alice is not honest or Alice is cute. Alice is not honest or Alice is not mild. Alice is not attractive or Alice is stout. Alice is not stout or Alice is sulky. Alice is not sulky or Alice is not mild. Alice is not jovial or Alice is not mild. Alice is not jovial or Alice is not self-confident. Alice is not jovial or Alice is not short-tempered. Alice is cute or Alice is sulky. Alice is not honest or Alice is not stout. Alice is not honest or Alice is cute. Alice is not mild or Alice is sulky. Alice is not honest or Alice is not mild. Alice is not honest or Alice is sulky. Alice is not fussy or Alice is short-tempered. Alice is short-tempered or Alice is sulky. Alice is not honest or Alice is not self-confident. Alice is not dowdy or Alice is short-tempered. Alice is not mild or Alice is stout. Alice is not unemotional or Alice is attractive. Alice is stout or Alice is sulky. Alice is not sulky or Alice is cute.;Alice is not self-confident;1;12;56;1;159;0;1035;2.46
199;Alice is vigilant. Alice is not testy or Alice is not brilliant. Alice is not overweight or Alice is not vigilant. Alice is not overweight or Alice is not vigilant. Alice is not testy or Alice is not brilliant. Alice is not testy or Alice is not brilliant. Alice is vigilant. Alice is not overweight or Alice is not vigilant. Alice is not overweight or Alice is not vigilant. Alice is vigilant. Alice is vigilant. Alice is not overweight or Alice is not vigilant. Alice is not overweight or Alice is not vigilant. Alice is not forceful or Alice is candid.;Alice is not brilliant;0;6;14;1;5;1;11;0.25
200;Alice is not self-disciplined or Alice is thoughtful. Alice is not intolerant or Alice is orderly. Alice is flashy or Alice is dependent. Alice is not logical. Alice is not logical or Alice is flashy. Alice is dependent. Alice is flashy or Alice is dependent. Alice is not intolerant or Alice is serious. Alice is not beefy or Alice is not subtle. Alice is beefy. Alice is not indefatigable. Alice is dependent. Alice is cynical. Alice is not intolerant or Alice is serious. Alice is intolerant or Alice is subtle. Alice is not self-disciplined or Alice is not dependent. Alice is flashy or Alice is subtle. Alice is thoughtful or Alice is cynical. Alice is flashy. Alice is not beefy or Alice is thoughtful. Alice is not dynamic or Alice is not self-disciplined. Alice is thoughtful or Alice is cynical. Alice is not dynamic or Alice is flashy. Alice is not indefatigable. Alice is not self-disciplined or Alice is thoughtful. Alice is not dynamic or Alice is flashy. Alice is not subtle. Alice is not self-disciplined or Alice is thoughtful. Alice is orderly. Alice is not logical. Alice is not intolerant or Alice is serious. Alice is thoughtful.;Alice is indefatigable;0;13;32;3;56;9;1319;1.55
