idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
41;Alice is not naughty or Alice is sincere. Alice is not idle or Alice is naughty. Alice is not absent-minded or Alice is not naughty. Alice is not idle or Alice is sincere. Alice is not naughty or Alice is courteous. Alice is not pleasant or Alice is idle. Alice is not naughty or Alice is not sincere. Alice is not pleasant or Alice is absent-minded. Alice is not sincere or Alice is courteous. Alice is not pleasant or Alice is not idle. Alice is not absent-minded or Alice is not idle. Alice is not pleasant or Alice is not sincere. Alice is sincere or Alice is cynical. Alice is not pleasant or Alice is courteous. Alice is not pleasant or Alice is not cynical. Alice is not absent-minded or Alice is not cynical. Alice is not cynical or Alice is absent-minded. Alice is not absent-minded or Alice is courteous. Alice is not idle or Alice is courteous. Alice is not pleasant or Alice is not naughty. Alice is sincere or Alice is absent-minded. Alice is not cynical or Alice is not idle. Alice is not idle or Alice is not naughty. Alice is not pleasant or Alice is not absent-minded. Alice is sincere or Alice is courteous. Alice is not pleasant or Alice is not idle. Alice is sincere or Alice is courteous.;Alice is sincere;1;7;27;2;305;0;3684;11.2
42;Alice is not capable or Alice is affable. Alice is not capable or Alice is not blue. Alice is not hot or Alice is sensible. Alice is not clever or Alice is balanced. Alice is not sensible or Alice is capable. Alice is not clever or Alice is not subtle. Alice is not sensible or Alice is capable. Alice is affable. Alice is affable.;Alice is subtle;0;8;9;2;14;1;107;1.0
43;Alice is not balding or Alice is not hearty. Alice is not hearty or Alice is illogical. Alice is sedate or Alice is hearty. Alice is not awesome or Alice is not hearty. Alice is not direct or Alice is not awesome. Alice is not hearty or Alice is sedate. Alice is hearty or Alice is illogical. Alice is not awesome or Alice is hearty. Alice is not direct or Alice is sedate. Alice is not awesome or Alice is sedate. Alice is not direct or Alice is illogical. Alice is not balding or Alice is hearty. Alice is not balding or Alice is not awesome. Alice is not direct or Alice is hearty. Alice is not balding or Alice is sedate. Alice is not awesome or Alice is illogical. Alice is not direct or Alice is sedate. Alice is not balding. Alice is hearty. Alice is not balding.;Alice is illogical;1;6;20;1;42;2;153;1.33
44;Alice is not tough or Alice is distant. Alice is not distant or Alice is not slow. Alice is not tough or Alice is not cooperative. Alice is not cooperative or Alice is discerning. Alice is not slow or Alice is discerning. Alice is not evasive or Alice is not slow. Alice is not distant or Alice is not slow. Alice is not slow or Alice is discerning. Alice is not evasive. Alice is slow.;Alice is not slow;0;6;10;2;14;2;104;0.75
45;Alice is not somber or Alice is philosophical. Alice is somber or Alice is calm. Alice is philosophical or Alice is spiteful. Alice is not somber or Alice is courageous. Alice is somber or Alice is spiteful. Alice is not philosophical or Alice is quick-tempered. Alice is not spiteful or Alice is courageous. Alice is not good or Alice is not quick-tempered. Alice is not philosophical or Alice is straight. Alice is not good or Alice is straight. Alice is quick-tempered or Alice is philosophical. Alice is not spiteful or Alice is philosophical. Alice is not good or Alice is somber. Alice is not calm or Alice is somber. Alice is courageous or Alice is somber. Alice is not spiteful or Alice is calm. Alice is courageous or Alice is philosophical. Alice is straight or Alice is courageous. Alice is courageous or Alice is quick-tempered. Alice is calm or Alice is spiteful. Alice is straight or Alice is somber. Alice is straight or Alice is philosophical. Alice is not spiteful or Alice is quick-tempered. Alice is not good or Alice is quick-tempered. Alice is somber or Alice is quick-tempered. Alice is somber or Alice is philosophical. Alice is calm or Alice is quick-tempered. Alice is not good or Alice is philosophical. Alice is straight or Alice is quick-tempered. Alice is courageous or Alice is calm. Alice is calm or Alice is philosophical. Alice is not spiteful or Alice is somber. Alice is straight or Alice is calm. Alice is straight or Alice is somber. Alice is not good or Alice is not quick-tempered. Alice is quick-tempered. Alice is somber. Alice is not spiteful. Alice is courageous. Alice is philosophical.;Alice is not good;1;8;40;1;112;5;703;1.95
46;Alice is amazing or Alice is easygoing. Alice is not faithful or Alice is drugged. Alice is interesting or Alice is drugged. Alice is not excellent or Alice is shrewd. Alice is not shrewd or Alice is not well-rounded. Alice is excellent or Alice is amazing. Alice is not alert or Alice is not depressed. Alice is not inventive or Alice is self-disciplined. Alice is easygoing or Alice is inventive. Alice is not faithful or Alice is alert. Alice is interesting or Alice is inventive. Alice is not faithful or Alice is not drugged. Alice is not deferential or Alice is not well-rounded. Alice is not faithful or Alice is well-rounded. Alice is not self-disciplined or Alice is not well-rounded. Alice is not deferential or Alice is amazing. Alice is not inventive or Alice is deferential. Alice is not good or Alice is not deferential. Alice is not depressed or Alice is deferential. Alice is not alert or Alice is not interesting. Alice is not self-disciplined or Alice is not alert. Alice is not drugged or Alice is not well-rounded. Alice is not faithful or Alice is depressed. Alice is not easygoing or Alice is interesting. Alice is not faithful or Alice is not shrewd. Alice is not faithful or Alice is not self-disciplined. Alice is not self-disciplined or Alice is easygoing. Alice is not shrewd or Alice is not excellent. Alice is not inventive or Alice is not excellent. Alice is not excellent or Alice is easygoing. Alice is not alert or Alice is not shrewd. Alice is not alert or Alice is interesting. Alice is not deferential or Alice is not excellent. Alice is not depressed or Alice is not shrewd. Alice is not good or Alice is not alert. Alice is not inventive or Alice is not excellent. Alice is not good or Alice is not alert. Alice is well-rounded.;Alice is not faithful;1;14;38;1;93;1;630;1.58
47;Alice is not supercilious or Alice is stupid. Alice is not one-sided or Alice is not handsome. Alice is not morose or Alice is resigned. Alice is not one-sided or Alice is not podgy. Alice is careful or Alice is thoughtless. Alice is not intelligent or Alice is morose. Alice is intelligent or Alice is sulky. Alice is not podgy or Alice is not careful. Alice is not supercilious or Alice is stupid. Alice is not one-sided or Alice is not handsome. Alice is stupid.;Alice is not persnickety;0;12;11;2;14;1;100;0.56
48;Alice is not cordial or Alice is not logical. Alice is not tattooed or Alice is deft. Alice is not flaky or Alice is callous. Alice is not cordial or Alice is delicate. Alice is deft or Alice is watchful. Alice is not watchful or Alice is tattooed. Alice is not flaky or Alice is not negative. Alice is not flaky or Alice is blue. Alice is callous or Alice is stunning. Alice is not watchful or Alice is negative. Alice is not resentful or Alice is blue. Alice is callous or Alice is resentful. Alice is not dreaded or Alice is tattooed. Alice is watchful or Alice is resentful. Alice is not callous or Alice is delicate. Alice is not intellectual or Alice is negative. Alice is not flaky or Alice is deft. Alice is logical or Alice is stunning. Alice is not delicate or Alice is not talented. Alice is not intellectual or Alice is blue. Alice is not delicate or Alice is not watchful. Alice is not cordial or Alice is not tattooed. Alice is deft or Alice is negative. Alice is not flaky or Alice is resentful. Alice is not callous or Alice is intellectual. Alice is not stunning or Alice is not watchful. Alice is not talented or Alice is not dreaded. Alice is negative or Alice is blue. Alice is not dreaded or Alice is resentful. Alice is not negative or Alice is stunning. Alice is not flaky or Alice is deft. Alice is not flaky or Alice is not negative. Alice is not dreaded.;Alice is blue;1;15;33;3;253;1;3305;7.16
49;Alice is undependable or Alice is long-winded. Alice is not stoic or Alice is big-boned. Alice is stoic or Alice is apprehensive. Alice is not stoic or Alice is not somber. Alice is somber or Alice is sensible. Alice is somber or Alice is big-boned. Alice is sensible or Alice is long-winded. Alice is not deep or Alice is not groggy. Alice is somber or Alice is long-winded. Alice is somber or Alice is sensible. Alice is big-boned. Alice is not rational. Alice is not rational.;Alice is not undependable;0;10;13;2;22;2;267;1.0
50;Alice is not experienced or Alice is hardworking. Alice is hardworking or Alice is nosy. Alice is not hardworking. Alice is not experienced or Alice is watchful. Alice is natural or Alice is watchful. Alice is not nice or Alice is not gentle. Alice is not hardworking or Alice is fiery. Alice is fiery or Alice is nosy. Alice is not numb or Alice is not nice. Alice is not communicative or Alice is watchful. Alice is not natural or Alice is communicative. Alice is not mild or Alice is fiery. Alice is not natural or Alice is gentle. Alice is not lethargic or Alice is fiery. Alice is fiery or Alice is communicative. Alice is not natural or Alice is fiery. Alice is gentle or Alice is fiery. Alice is not natural or Alice is hairy. Alice is not venal or Alice is mild. Alice is not communicative or Alice is joyous. Alice is not communicative or Alice is nosy. Alice is gentle or Alice is hairy. Alice is not communicative or Alice is watchful. Alice is not venal. Alice is not nice. Alice is nosy. Alice is watchful. Alice is joyous. Alice is fiery. Alice is not communicative. Alice is not experienced. Alice is gentle. Alice is lethargic. Alice is not natural. Alice is watchful.;Alice is not fiery;0;15;35;2;66;12;2476;1.0
51;Alice is blunt or Alice is slovenly. Alice is fabulous or Alice is greying. Alice is not cool-headed or Alice is superficial. Alice is greying or Alice is positive. Alice is not slovenly or Alice is greying. Alice is not slovenly or Alice is fabulous. Alice is not dutiful or Alice is not cool-headed. Alice is not cool-headed or Alice is selfish. Alice is cynical or Alice is greying. Alice is not selfish or Alice is blunt. Alice is not dutiful or Alice is mild. Alice is not disagreeable or Alice is fabulous. Alice is not dutiful or Alice is mild. Alice is not cool-headed or Alice is superficial. Alice is slim. Alice is superficial.;Alice is cool-headed;0;13;16;1;17;2;142;0.21
52;Alice is humorous or Alice is self-confident. Alice is not peevish or Alice is sour. Alice is not peevish or Alice is not humorous. Alice is not self-confident or Alice is sour. Alice is not peevish or Alice is not sour. Alice is not intellectual or Alice is cautious. Alice is not peevish or Alice is not tactful. Alice is not sour or Alice is not intellectual. Alice is not tactful or Alice is not intellectual. Alice is not cautious or Alice is not sour. Alice is not self-confident or Alice is not intellectual. Alice is not peevish or Alice is not self-confident. Alice is not peevish or Alice is not intellectual. Alice is not peevish or Alice is tactful. Alice is not cautious or Alice is not intellectual. Alice is not sour or Alice is humorous. Alice is not sour or Alice is tactful. Alice is not intellectual or Alice is tactful. Alice is not self-confident or Alice is not sour. Alice is not cautious or Alice is humorous. Alice is not peevish or Alice is not cautious. Alice is humorous. Alice is not cautious or Alice is not self-confident. Alice is not intellectual or Alice is humorous. Alice is not self-confident or Alice is humorous. Alice is not peevish or Alice is humorous. Alice is not self-confident or Alice is sour. Alice is not intellectual. Alice is not sour. Alice is not cautious. Alice is not self-confident. Alice is tactful. Alice is not peevish. Alice is not cautious.;Alice is not self-confident;1;7;34;0;32;7;0;0.0
