idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
59;Alice is not chocolate or Alice is dollar-bill. Alice is not jungle-green or Alice is chocolate. Alice is not shadow or Alice is dollar-bill. Alice is not indigo or Alice is chocolate. Alice is not teal or Alice is shadow. Alice is not jungle-green or Alice is dollar-bill. Alice is not indigo or Alice is strawberry. Alice is strawberry. Alice is teal. Alice is dollar-bill. Alice is indigo.;Alice is teal;1;7;11;0;11;4;0;0.0
60;Alice is not black-rock or Alice is lace. Alice is not black-rock or Alice is dijon. Alice is not fern or Alice is berrys. Alice is not fern or Alice is thistle. Alice is not dijon or Alice is lace. Alice is not carnation or Alice is fern. Alice is not dark-brown or Alice is russet. Alice is not thistle or Alice is orange-peel. Alice is not fern or Alice is dijon. Alice is carnation. Alice is deep-black. Alice is rosewood. Alice is thistle. Alice is orange-peel. Alice is lace.;Alice is russet;0;12;15;3;45;6;807;2.0
61;Alice is not coral or Alice is canarry-yellow. Alice is not jam or Alice is black-rock. Alice is not black or Alice is jam. Alice is not jam or Alice is brunette. Alice is not granola or Alice is brunette. Alice is not oat or Alice is cobalt. Alice is not jam or Alice is arsenic. Alice is not cobalt or Alice is coral. Alice is not jam or Alice is black. Alice is not canarry-yellow or Alice is obsidian. Alice is not black-rock or Alice is cobalt. Alice is not canarry-yellow or Alice is arsenic. Alice is not cobalt or Alice is black. Alice is not obsidian or Alice is sangria. Alice is not granola or Alice is coral. Alice is not black-rock or Alice is granola. Alice is not canarry-yellow or Alice is brunette. Alice is not black or Alice is canarry-yellow. Alice is not brunette or Alice is oat. Alice is not sangria or Alice is canarry-yellow. Alice is not brunette or Alice is granola. Alice is not sangria or Alice is black-rock. Alice is not oat or Alice is black. Alice is not oat or Alice is arsenic. Alice is not arsenic or Alice is jam. Alice is black-rock. Alice is jam.;Alice is coral;1;12;27;2;1061;2;4861;38.3
62;Alice is not carrot or Alice is perwinkle. Alice is pastel-pink. Alice is carrot. Alice is alabaster. Alice is marengo. Alice is perwinkle. Alice is hollywood-cerise. Alice is ruby.;Alice is perwinkle;1;7;8;0;8;7;0;0.0
63;Alice is not dark-magenta or Alice is magenta. Alice is not mardi-gras or Alice is sonic-gray. Alice is not dark-magenta or Alice is soot. Alice is not dark-magenta or Alice is sandcastle. Alice is not soot or Alice is sonic-gray. Alice is orchid. Alice is soot. Alice is sonic-gray.;Alice is bright-pink;0;8;8;1;10;3;48;0.25
64;Alice is not metropolis or Alice is ultra-violet. Alice is not egg-nog or Alice is maya-blue. Alice is not razzmatazz or Alice is deep-saffron. Alice is not ultra-violet or Alice is metropolis. Alice is not english-violet or Alice is gray. Alice is not deep-saffron or Alice is maya-blue. Alice is not mauve or Alice is tortilla. Alice is not metropolis or Alice is egg-nog. Alice is not maya-blue or Alice is egg-nog. Alice is not metropolis or Alice is razzmatazz. Alice is not razzmatazz or Alice is orange. Alice is not maya-blue or Alice is orange. Alice is not metropolis or Alice is deep-saffron. Alice is not mauve or Alice is english-violet. Alice is not nevada or Alice is egg-nog. Alice is not razzmatazz or Alice is nevada. Alice is not ultra-violet or Alice is gray-wolf. Alice is not battleship-gray or Alice is maya-blue. Alice is not metropolis or Alice is tortilla. Alice is not razzmatazz or Alice is ash. Alice is not gray-wolf or Alice is razzmatazz. Alice is ultra-violet. Alice is english-violet. Alice is deep-saffron.;Alice is orange;1;15;24;2;354;3;1981;13.75
65;Alice is not grape or Alice is oil. Alice is not granola or Alice is vintage-gray. Alice is not oil or Alice is cherry-poink.;Alice is cherry-poink;0;5;3;1;4;0;7;0.33
66;Alice is not ceramic or Alice is ruddy-blue. Alice is not bright-pink or Alice is lavender. Alice is not nickel or Alice is roasted-coffee. Alice is not reseda-green or Alice is red. Alice is not blush-pink or Alice is nickel. Alice is not caramel or Alice is ceramic. Alice is not caramel or Alice is sunflower. Alice is not caramel or Alice is shadow. Alice is not red or Alice is sapphire. Alice is not red or Alice is lavender. Alice is not sunflower or Alice is caramel. Alice is not sunflower or Alice is roasted-coffee. Alice is not bright-pink or Alice is sunflower. Alice is not powder-blue or Alice is sapphire. Alice is not red or Alice is sunflower. Alice is not roasted-coffee or Alice is ruddy-blue. Alice is not lavender or Alice is nickel. Alice is not ceramic or Alice is roasted-coffee. Alice is not roasted-coffee or Alice is reseda-green. Alice is not sunflower or Alice is ceramic. Alice is not ruddy-blue or Alice is reseda-green. Alice is not powder-blue or Alice is roasted-coffee. Alice is not shadow or Alice is sunflower. Alice is not nickel or Alice is powder-blue. Alice is not reseda-green or Alice is sapphire. Alice is not sapphire or Alice is shadow. Alice is not caramel or Alice is lavender. Alice is not powder-blue or Alice is shadow. Alice is not sunflower or Alice is nickel. Alice is not nickel or Alice is bright-pink. Alice is not electric-purple or Alice is powder-blue. Alice is shadow. Alice is nickel. Alice is electric-purple. Alice is ceramic. Alice is roasted-coffee. Alice is lavender. Alice is sunflower. Alice is red. Alice is blush-pink. Alice is powder-blue.;Alice is ruddy-blue;1;15;41;1;128;10;820;2.12
67;Alice is not cotton-candy or Alice is rosewood. Alice is not dim-gray or Alice is ash. Alice is not rosewood or Alice is ash. Alice is not cool-black or Alice is cotton-candy. Alice is not cool-black or Alice is dim-gray. Alice is not ash or Alice is cotton-candy. Alice is not dim-gray or Alice is rosewood. Alice is not rosewood or Alice is cool-black. Alice is cool-black.;Alice is ash;1;5;9;2;120;1;358;12.33
68;Alice is not peach or Alice is pink. Alice is not scarlet or Alice is rouge. Alice is not pearl or Alice is mulberry. Alice is not mulberry or Alice is pearl. Alice is not peach or Alice is pearl. Alice is not peach or Alice is mulberry. Alice is not scarlet or Alice is pink. Alice is not pink or Alice is pearl. Alice is not pearl or Alice is rouge. Alice is not scarlet or Alice is pearl. Alice is not scarlet or Alice is peach. Alice is not rouge or Alice is peach. Alice is not pink or Alice is peach. Alice is not peach or Alice is scarlet. Alice is not peach or Alice is rouge. Alice is not pearl or Alice is scarlet. Alice is pink. Alice is scarlet. Alice is mulberry. Alice is pearl. Alice is peach.;Alice is pink;1;6;21;0;21;5;0;0.0
69;Alice is not deep-wine or Alice is cool-black. Alice is not jet-black or Alice is nadeshiko-pink. Alice is not cool-black or Alice is dark-pink. Alice is not cool-black or Alice is space-cadet. Alice is not jet-black or Alice is dark-pink. Alice is not dark-pink or Alice is cool-black. Alice is not midnight or Alice is dark-pink. Alice is not neutral-black or Alice is space-cadet. Alice is not snow or Alice is neutral-black. Alice is not cornflower-blue or Alice is chocolate. Alice is not shadow or Alice is deep-wine. Alice is not shadow or Alice is khaki. Alice is not shadow or Alice is midnight. Alice is not chocolate or Alice is midnight. Alice is not cool-black or Alice is neutral-black. Alice is not cool-black or Alice is snow. Alice is not dark-pink or Alice is snow. Alice is not snow or Alice is space-cadet. Alice is not mellow-yellow or Alice is cool-black. Alice is not deep-wine or Alice is shadow. Alice is not space-cadet or Alice is khaki. Alice is not nadeshiko-pink or Alice is space-cadet. Alice is not khaki or Alice is snow. Alice is not deep-wine or Alice is mellow-yellow. Alice is not neutral-black or Alice is cornflower-blue. Alice is not dark-pink or Alice is space-cadet. Alice is not chocolate or Alice is space-cadet. Alice is not cool-black or Alice is nadeshiko-pink. Alice is not khaki or Alice is shadow. Alice is not nadeshiko-pink or Alice is midnight. Alice is mellow-yellow.;Alice is cornflower-blue;1;14;31;3;1210;1;6231;38.03
70;Alice is not ajax-red or Alice is cadmium-green. Alice is not rose or Alice is gamboge. Alice is not cadmium-green or Alice is flamingo. Alice is not rose or Alice is spring. Alice is not brunette or Alice is dijon. Alice is not mexican-pink or Alice is gamboge. Alice is brunette. Alice is dijon. Alice is sable. Alice is flamingo. Alice is spring. Alice is heather.;Alice is blue;0;12;12;1;14;6;94;0.17
71;Alice is not aquamarine or Alice is jade-green. Alice is not aureolin or Alice is aquamarine. Alice is not seashell or Alice is jade-green. Alice is not jade-green or Alice is silver. Alice is seashell. Alice is jade-green.;Alice is aquamarine;0;5;6;2;15;2;130;1.5
72;Alice is not neon-pink or Alice is mustard. Alice is not metal or Alice is ivory. Alice is not metal or Alice is neon-pink. Alice is not ivory or Alice is metal. Alice is not mustard or Alice is neon-pink. Alice is not wild-strawberry or Alice is mustard. Alice is not neon-pink or Alice is ivory. Alice is not mustard or Alice is metal. Alice is wild-strawberry. Alice is neon-pink.;Alice is metal;1;5;10;2;187;2;420;17.7
73;Alice is not wood-brown or Alice is army-green. Alice is not alloy-orange or Alice is crow. Alice is not silver or Alice is peacock. Alice is not fern or Alice is lemon-yellow. Alice is not gothic-grape or Alice is lemon-yellow. Alice is not pale-ivory or Alice is army-green. Alice is not cerulean or Alice is silver. Alice is not obsidian or Alice is tyrian-purple. Alice is not silver or Alice is alloy-orange. Alice is not crow or Alice is army-green. Alice is not wood-brown or Alice is fern. Alice is not army-green or Alice is crow. Alice is not lemon-yellow or Alice is wood-brown. Alice is not wood-brown or Alice is silver. Alice is not crow or Alice is silver. Alice is not gothic-grape or Alice is silver. Alice is not gothic-grape or Alice is fern. Alice is not fern or Alice is army-green. Alice is not arctic or Alice is crow. Alice is not lemon-yellow or Alice is tyrian-purple. Alice is not alloy-orange or Alice is tyrian-purple. Alice is not alloy-orange or Alice is wood-brown. Alice is not arctic or Alice is obsidian. Alice is not crow or Alice is wood-brown. Alice is not army-green or Alice is pale-ivory. Alice is not baby-powder or Alice is tyrian-purple. Alice is not peacock or Alice is fern. Alice is not alloy-orange or Alice is cerulean. Alice is not cerulean or Alice is alloy-orange. Alice is not arctic or Alice is gothic-grape. Alice is not baby-powder or Alice is crow. Alice is not obsidian or Alice is silver. Alice is not alloy-orange or Alice is obsidian. Alice is not lemon-yellow or Alice is pale-ivory. Alice is not fern or Alice is obsidian. Alice is not baby-powder or Alice is cerulean. Alice is not baby-powder or Alice is fern. Alice is not lemon-yellow or Alice is army-green. Alice is not silver or Alice is baby-powder. Alice is not pale-ivory or Alice is arctic. Alice is not fern or Alice is silver. Alice is not peacock or Alice is alloy-orange. Alice is not wood-brown or Alice is alloy-orange. Alice is not cerulean or Alice is baby-powder. Alice is not tyrian-purple or Alice is wood-brown. Alice is not cerulean or Alice is lemon-yellow. Alice is not peacock or Alice is gothic-grape. Alice is not peacock or Alice is crow. Alice is wood-brown.;Alice is gothic-grape;1;15;49;3;5305;1;30678;107.27
74;Alice is not pastel-orange or Alice is marengo. Alice is not marengo or Alice is kelly-green. Alice is wild-strawberry. Alice is tangerine. Alice is crow.;Alice is marengo;0;6;5;1;6;3;16;0.2
75;Alice is not flax or Alice is tan. Alice is not flax or Alice is laguna. Alice is not black or Alice is tan. Alice is not tan or Alice is flax. Alice is not black or Alice is flax. Alice is not tan or Alice is black. Alice is not flax or Alice is black. Alice is not medium-gray or Alice is laguna. Alice is not metropolis or Alice is jam. Alice is not flax or Alice is medium-gray. Alice is not tan or Alice is medium-gray. Alice is not black or Alice is jam. Alice is not black or Alice is laguna. Alice is not medium-gray or Alice is jam. Alice is not jam or Alice is metropolis. Alice is not metropolis or Alice is flax. Alice is not medium-gray or Alice is black. Alice is not black or Alice is metropolis. Alice is not black or Alice is medium-gray. Alice is not metropolis or Alice is medium-gray. Alice is not laguna or Alice is metropolis. Alice is not tan or Alice is jam. Alice is not tan or Alice is laguna. Alice is not flax or Alice is metropolis. Alice is not laguna or Alice is jam. Alice is not jam or Alice is laguna. Alice is not jam or Alice is flax. Alice is not medium-gray or Alice is metropolis. Alice is metropolis. Alice is medium-gray. Alice is tan. Alice is black. Alice is flax.;Alice is tan;1;7;33;0;33;5;0;0.0
76;Alice is not citrine or Alice is thistle. Alice is not yellow-tan or Alice is citrine. Alice is not iris or Alice is yellow-tan. Alice is not wine or Alice is chamoisee. Alice is not bayern-blue or Alice is iris. Alice is not tortilla or Alice is citrine. Alice is not citrine or Alice is wine. Alice is not yellow-tan or Alice is cherry. Alice is not chamoisee or Alice is wine. Alice is not bayern-blue or Alice is yellow-tan. Alice is not tortilla or Alice is hazel-wood. Alice is not cherry or Alice is pitch. Alice is not sugar-cookie or Alice is iris. Alice is not yellow-tan or Alice is sugar-cookie. Alice is not wine or Alice is yellow-tan. Alice is not pitch or Alice is cherry. Alice is not tortilla or Alice is iris. Alice is not iris or Alice is sugar-cookie. Alice is not chamoisee or Alice is iris. Alice is not iris or Alice is citrine. Alice is not pitch or Alice is citrine. Alice is not hazel-wood or Alice is chamoisee. Alice is not pitch or Alice is bayern-blue. Alice is not bayern-blue or Alice is tortilla. Alice is not wine or Alice is hazel-wood. Alice is not thistle or Alice is pitch. Alice is not thistle or Alice is tortilla. Alice is wine. Alice is thistle. Alice is yellow-tan. Alice is chamoisee. Alice is hazel-wood. Alice is bayern-blue. Alice is pitch. Alice is sugar-cookie. Alice is citrine.;Alice is cherry;1;12;36;1;115;9;630;2.19
