idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
62;If Alice is dreaded then Alice is depressed. Alice is idiotic. Alice is dreaded. Alice is optimistic. Alice is adaptable. Alice is depressed. Alice is reluctant. Alice is gelled. ;Alice is depressed;1;7;8;0;8;7;0;0.0
63;If Alice is abnormal then Alice is philosophical. If Alice is attractive then Alice is supercilious. If Alice is abnormal then Alice is intelligent. If Alice is abnormal then Alice is spotty. If Alice is intelligent then Alice is supercilious. Alice is fussy. Alice is intelligent. Alice is supercilious. ;Alice is skinny;0;8;8;1;10;3;48;0.25
64;If Alice is reliable then Alice is persnickety. If Alice is paunchy then Alice is shoulder-length. If Alice is sincere then Alice is wonderful. If Alice is persnickety then Alice is reliable. If Alice is hypercritical then Alice is generous. If Alice is wonderful then Alice is shoulder-length. If Alice is immodest then Alice is dreary. If Alice is reliable then Alice is paunchy. If Alice is shoulder-length then Alice is paunchy. If Alice is reliable then Alice is sincere. If Alice is sincere then Alice is supercilious. If Alice is shoulder-length then Alice is supercilious. If Alice is reliable then Alice is wonderful. If Alice is immodest then Alice is hypercritical. If Alice is earnest then Alice is paunchy. If Alice is sincere then Alice is earnest. If Alice is persnickety then Alice is loving. If Alice is courteous then Alice is shoulder-length. If Alice is reliable then Alice is dreary. If Alice is sincere then Alice is tired. If Alice is loving then Alice is sincere. Alice is persnickety. Alice is hypercritical. Alice is wonderful. ;Alice is supercilious;1;15;24;2;354;3;1981;13.75
65;If Alice is romantic then Alice is miserable. If Alice is intolerant then Alice is deferential. If Alice is miserable then Alice is gelled. ;Alice is gelled;0;5;3;1;4;0;7;0.33
66;If Alice is cute then Alice is wavy. If Alice is morose then Alice is sentimental. If Alice is communicative then Alice is lame. If Alice is chubby then Alice is nasty. If Alice is resentful then Alice is communicative. If Alice is creative then Alice is cute. If Alice is creative then Alice is nice. If Alice is creative then Alice is inspiring. If Alice is nasty then Alice is boisterous. If Alice is nasty then Alice is sentimental. If Alice is nice then Alice is creative. If Alice is nice then Alice is lame. If Alice is morose then Alice is nice. If Alice is brilliant then Alice is boisterous. If Alice is nasty then Alice is nice. If Alice is lame then Alice is wavy. If Alice is sentimental then Alice is communicative. If Alice is cute then Alice is lame. If Alice is lame then Alice is chubby. If Alice is nice then Alice is cute. If Alice is wavy then Alice is chubby. If Alice is brilliant then Alice is lame. If Alice is inspiring then Alice is nice. If Alice is communicative then Alice is brilliant. If Alice is chubby then Alice is boisterous. If Alice is boisterous then Alice is inspiring. If Alice is creative then Alice is sentimental. If Alice is brilliant then Alice is inspiring. If Alice is nice then Alice is communicative. If Alice is communicative then Alice is morose. If Alice is old then Alice is brilliant. Alice is inspiring. Alice is communicative. Alice is old. Alice is cute. Alice is lame. Alice is sentimental. Alice is nice. Alice is nasty. Alice is resentful. Alice is brilliant. ;Alice is wavy;1;15;41;1;128;10;820;2.12
67;If Alice is disruptive then Alice is uncertain. If Alice is lovable then Alice is pioneering. If Alice is uncertain then Alice is pioneering. If Alice is clumsy then Alice is disruptive. If Alice is clumsy then Alice is lovable. If Alice is pioneering then Alice is disruptive. If Alice is lovable then Alice is uncertain. If Alice is uncertain then Alice is clumsy. Alice is clumsy. ;Alice is pioneering;1;5;9;2;120;1;358;12.33
68;If Alice is childish then Alice is beneficent. If Alice is imperturbable then Alice is pretty. If Alice is distant then Alice is staid. If Alice is staid then Alice is distant. If Alice is childish then Alice is distant. If Alice is childish then Alice is staid. If Alice is imperturbable then Alice is beneficent. If Alice is beneficent then Alice is distant. If Alice is distant then Alice is pretty. If Alice is imperturbable then Alice is distant. If Alice is imperturbable then Alice is childish. If Alice is pretty then Alice is childish. If Alice is beneficent then Alice is childish. If Alice is childish then Alice is imperturbable. If Alice is childish then Alice is pretty. If Alice is distant then Alice is imperturbable. Alice is beneficent. Alice is imperturbable. Alice is staid. Alice is distant. Alice is childish. ;Alice is beneficent;1;6;21;0;21;5;0;0.0
69;If Alice is slim then Alice is naughty. If Alice is nice then Alice is assertive. If Alice is naughty then Alice is touchy. If Alice is naughty then Alice is shiny. If Alice is nice then Alice is touchy. If Alice is touchy then Alice is naughty. If Alice is balding then Alice is touchy. If Alice is discerning then Alice is shiny. If Alice is caustic then Alice is discerning. If Alice is peevish then Alice is coherent. If Alice is slender then Alice is slim. If Alice is slender then Alice is deep. If Alice is slender then Alice is balding. If Alice is coherent then Alice is balding. If Alice is naughty then Alice is discerning. If Alice is naughty then Alice is caustic. If Alice is touchy then Alice is caustic. If Alice is caustic then Alice is shiny. If Alice is witty then Alice is naughty. If Alice is slim then Alice is slender. If Alice is shiny then Alice is deep. If Alice is assertive then Alice is shiny. If Alice is deep then Alice is caustic. If Alice is slim then Alice is witty. If Alice is discerning then Alice is peevish. If Alice is touchy then Alice is shiny. If Alice is coherent then Alice is shiny. If Alice is naughty then Alice is assertive. If Alice is deep then Alice is slender. If Alice is assertive then Alice is balding. Alice is witty. ;Alice is peevish;1;14;31;3;1210;1;6231;38.03
70;If Alice is conscientious then Alice is warm. If Alice is coherent then Alice is ripped. If Alice is warm then Alice is childish. If Alice is coherent then Alice is prudent. If Alice is impulsive then Alice is moronic. If Alice is hot then Alice is ripped. Alice is impulsive. Alice is moronic. Alice is tough. Alice is childish. Alice is prudent. Alice is bleached. ;Alice is convivial;0;12;12;1;14;6;94;0.17
71;If Alice is demonic then Alice is even-tempered. If Alice is vigilant then Alice is demonic. If Alice is sturdy then Alice is even-tempered. If Alice is even-tempered then Alice is attractive. Alice is sturdy. Alice is even-tempered. ;Alice is demonic;0;5;6;2;15;2;130;1.5
72;If Alice is wary then Alice is below-average. If Alice is passive then Alice is talented. If Alice is passive then Alice is wary. If Alice is talented then Alice is passive. If Alice is below-average then Alice is wary. If Alice is distraught then Alice is below-average. If Alice is wary then Alice is talented. If Alice is below-average then Alice is passive. Alice is distraught. Alice is wary. ;Alice is passive;1;5;10;2;187;2;420;17.7
73;If Alice is paternal then Alice is hypercritical. If Alice is hearty then Alice is lethargic. If Alice is amicable then Alice is unhelpful. If Alice is indefatigable then Alice is self-confident. If Alice is keen then Alice is self-confident. If Alice is balanced then Alice is hypercritical. If Alice is brave then Alice is amicable. If Alice is crass then Alice is punctual. If Alice is amicable then Alice is hearty. If Alice is lethargic then Alice is hypercritical. If Alice is paternal then Alice is indefatigable. If Alice is hypercritical then Alice is lethargic. If Alice is self-confident then Alice is paternal. If Alice is paternal then Alice is amicable. If Alice is lethargic then Alice is amicable. If Alice is keen then Alice is amicable. If Alice is keen then Alice is indefatigable. If Alice is indefatigable then Alice is hypercritical. If Alice is cantankerous then Alice is lethargic. If Alice is self-confident then Alice is punctual. If Alice is hearty then Alice is punctual. If Alice is hearty then Alice is paternal. If Alice is cantankerous then Alice is crass. If Alice is lethargic then Alice is paternal. If Alice is hypercritical then Alice is balanced. If Alice is versatile then Alice is punctual. If Alice is unhelpful then Alice is indefatigable. If Alice is hearty then Alice is brave. If Alice is brave then Alice is hearty. If Alice is cantankerous then Alice is keen. If Alice is versatile then Alice is lethargic. If Alice is crass then Alice is amicable. If Alice is hearty then Alice is crass. If Alice is self-confident then Alice is balanced. If Alice is indefatigable then Alice is crass. If Alice is versatile then Alice is brave. If Alice is versatile then Alice is indefatigable. If Alice is self-confident then Alice is hypercritical. If Alice is amicable then Alice is versatile. If Alice is balanced then Alice is cantankerous. If Alice is indefatigable then Alice is amicable. If Alice is unhelpful then Alice is hearty. If Alice is paternal then Alice is hearty. If Alice is brave then Alice is versatile. If Alice is punctual then Alice is paternal. If Alice is brave then Alice is self-confident. If Alice is unhelpful then Alice is keen. If Alice is unhelpful then Alice is lethargic. Alice is paternal. ;Alice is keen;1;15;49;3;5305;1;30678;107.27
74;If Alice is natural then Alice is curvy. If Alice is curvy then Alice is creative. Alice is persevering. Alice is demonic. Alice is average. ;Alice is curvy;0;6;5;1;6;3;16;0.2
75;If Alice is boisterous then Alice is restless. If Alice is boisterous then Alice is indiscreet. If Alice is wavy then Alice is restless. If Alice is restless then Alice is boisterous. If Alice is wavy then Alice is boisterous. If Alice is restless then Alice is wavy. If Alice is boisterous then Alice is wavy. If Alice is attractive then Alice is indiscreet. If Alice is nosy then Alice is inconsistent. If Alice is boisterous then Alice is attractive. If Alice is restless then Alice is attractive. If Alice is wavy then Alice is inconsistent. If Alice is wavy then Alice is indiscreet. If Alice is attractive then Alice is inconsistent. If Alice is inconsistent then Alice is nosy. If Alice is nosy then Alice is boisterous. If Alice is attractive then Alice is wavy. If Alice is wavy then Alice is nosy. If Alice is wavy then Alice is attractive. If Alice is nosy then Alice is attractive. If Alice is indiscreet then Alice is nosy. If Alice is restless then Alice is inconsistent. If Alice is restless then Alice is indiscreet. If Alice is boisterous then Alice is nosy. If Alice is indiscreet then Alice is inconsistent. If Alice is inconsistent then Alice is indiscreet. If Alice is inconsistent then Alice is boisterous. If Alice is attractive then Alice is nosy. Alice is nosy. Alice is attractive. Alice is restless. Alice is wavy. Alice is boisterous. ;Alice is restless;1;7;33;0;33;5;0;0.0
76;If Alice is tranquil then Alice is thirtyish. If Alice is ostentatious then Alice is tranquil. If Alice is philosophical then Alice is ostentatious. If Alice is orderly then Alice is self-disciplined. If Alice is honest then Alice is philosophical. If Alice is cantankerous then Alice is tranquil. If Alice is tranquil then Alice is orderly. If Alice is ostentatious then Alice is sulky. If Alice is self-disciplined then Alice is orderly. If Alice is honest then Alice is ostentatious. If Alice is cantankerous then Alice is balding. If Alice is sulky then Alice is lovelorn. If Alice is passionate then Alice is philosophical. If Alice is ostentatious then Alice is passionate. If Alice is orderly then Alice is ostentatious. If Alice is lovelorn then Alice is sulky. If Alice is cantankerous then Alice is philosophical. If Alice is philosophical then Alice is passionate. If Alice is self-disciplined then Alice is philosophical. If Alice is philosophical then Alice is tranquil. If Alice is lovelorn then Alice is tranquil. If Alice is balding then Alice is self-disciplined. If Alice is lovelorn then Alice is honest. If Alice is honest then Alice is cantankerous. If Alice is orderly then Alice is balding. If Alice is thirtyish then Alice is lovelorn. If Alice is thirtyish then Alice is cantankerous. Alice is orderly. Alice is thirtyish. Alice is ostentatious. Alice is self-disciplined. Alice is balding. Alice is honest. Alice is lovelorn. Alice is passionate. Alice is tranquil. ;Alice is sulky;1;12;36;1;115;9;630;2.19
