idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
57;Addison is not dramatic or Addison is grouchy. Addison is not level-headed or Addison is well-rounded. Addison is not burly or Addison is efficient. Addison is not artificial or Addison is well-rounded. Addison is not level-headed or Addison is beneficent. Addison is not well-rounded or Addison is beneficent. Addison is not grouchy or Addison is artificial. Addison is not level-headed or Addison is efficient. Addison is not dramatic or Addison is burly. Addison is grouchy. Addison is artificial. Addison is level-headed. Addison is efficient. Addison is dramatic.;Addison is well-rounded;1;8;14;1;26;5;91;0.86
58;Brooklyn is not dull or Brooklyn is straight. Brooklyn is not hearty or Brooklyn is blue. Brooklyn is not responsible or Brooklyn is hearty.;Brooklyn is straight;0;5;3;1;4;0;7;0.33
59;Daniel is not intelligent or Daniel is attractive. Daniel is not selfish or Daniel is intelligent. Daniel is not self-confident or Daniel is attractive. Daniel is not capable or Daniel is intelligent. Daniel is not warm or Daniel is self-confident. Daniel is not selfish or Daniel is attractive. Daniel is not capable or Daniel is compassionate. Daniel is compassionate. Daniel is warm. Daniel is attractive. Daniel is capable.;Daniel is warm;1;7;11;0;11;4;0;0.0
60;Aaliyah is not fair-minded or Aaliyah is resigned. Aaliyah is not fair-minded or Aaliyah is well-respected. Aaliyah is not impulsive or Aaliyah is sympathetic. Aaliyah is not impulsive or Aaliyah is quarrelsome. Aaliyah is not well-respected or Aaliyah is resigned. Aaliyah is not coherent or Aaliyah is impulsive. Aaliyah is not cowardly or Aaliyah is courteous. Aaliyah is not quarrelsome or Aaliyah is capable. Aaliyah is not impulsive or Aaliyah is well-respected. Aaliyah is coherent. Aaliyah is deep. Aaliyah is energetic. Aaliyah is quarrelsome. Aaliyah is capable. Aaliyah is resigned.;Aaliyah is courteous;0;12;15;3;45;6;807;2.0
61;Genesis is not cordial or Genesis is straightforward. Genesis is not outgoing or Genesis is respectful. Genesis is not sulky or Genesis is outgoing. Genesis is not outgoing or Genesis is hardworking. Genesis is not courteous or Genesis is hardworking. Genesis is not lithe or Genesis is uncertain. Genesis is not outgoing or Genesis is superficial. Genesis is not uncertain or Genesis is cordial. Genesis is not outgoing or Genesis is sulky. Genesis is not straightforward or Genesis is unaffected. Genesis is not respectful or Genesis is uncertain. Genesis is not straightforward or Genesis is superficial. Genesis is not uncertain or Genesis is sulky. Genesis is not unaffected or Genesis is condescending. Genesis is not courteous or Genesis is cordial. Genesis is not respectful or Genesis is courteous. Genesis is not straightforward or Genesis is hardworking. Genesis is not sulky or Genesis is straightforward. Genesis is not hardworking or Genesis is lithe. Genesis is not condescending or Genesis is straightforward. Genesis is not hardworking or Genesis is courteous. Genesis is not condescending or Genesis is respectful. Genesis is not lithe or Genesis is sulky. Genesis is not lithe or Genesis is superficial. Genesis is not superficial or Genesis is outgoing. Genesis is respectful. Genesis is outgoing.;Genesis is cordial;1;12;27;2;1061;2;4861;38.3
62;Claire is not dreaded or Claire is depressed. Claire is idiotic. Claire is dreaded. Claire is optimistic. Claire is adaptable. Claire is depressed. Claire is reluctant. Claire is gelled.;Claire is depressed;1;7;8;0;8;7;0;0.0
63;Brayden is not abnormal or Brayden is philosophical. Brayden is not attractive or Brayden is supercilious. Brayden is not abnormal or Brayden is intelligent. Brayden is not abnormal or Brayden is spotty. Brayden is not intelligent or Brayden is supercilious. Brayden is fussy. Brayden is intelligent. Brayden is supercilious.;Brayden is skinny;0;8;8;1;10;3;48;0.25
64;Luis is not reliable or Luis is persnickety. Luis is not paunchy or Luis is shoulder-length. Luis is not sincere or Luis is wonderful. Luis is not persnickety or Luis is reliable. Luis is not hypercritical or Luis is generous. Luis is not wonderful or Luis is shoulder-length. Luis is not immodest or Luis is dreary. Luis is not reliable or Luis is paunchy. Luis is not shoulder-length or Luis is paunchy. Luis is not reliable or Luis is sincere. Luis is not sincere or Luis is supercilious. Luis is not shoulder-length or Luis is supercilious. Luis is not reliable or Luis is wonderful. Luis is not immodest or Luis is hypercritical. Luis is not earnest or Luis is paunchy. Luis is not sincere or Luis is earnest. Luis is not persnickety or Luis is loving. Luis is not courteous or Luis is shoulder-length. Luis is not reliable or Luis is dreary. Luis is not sincere or Luis is tired. Luis is not loving or Luis is sincere. Luis is persnickety. Luis is hypercritical. Luis is wonderful.;Luis is supercilious;1;15;24;2;354;3;1981;13.75
65;Owen is not romantic or Owen is miserable. Owen is not intolerant or Owen is deferential. Owen is not miserable or Owen is gelled.;Owen is gelled;0;5;3;1;4;0;7;0.33
66;Gabrielle is not cute or Gabrielle is wavy. Gabrielle is not morose or Gabrielle is sentimental. Gabrielle is not communicative or Gabrielle is lame. Gabrielle is not chubby or Gabrielle is nasty. Gabrielle is not resentful or Gabrielle is communicative. Gabrielle is not creative or Gabrielle is cute. Gabrielle is not creative or Gabrielle is nice. Gabrielle is not creative or Gabrielle is inspiring. Gabrielle is not nasty or Gabrielle is boisterous. Gabrielle is not nasty or Gabrielle is sentimental. Gabrielle is not nice or Gabrielle is creative. Gabrielle is not nice or Gabrielle is lame. Gabrielle is not morose or Gabrielle is nice. Gabrielle is not brilliant or Gabrielle is boisterous. Gabrielle is not nasty or Gabrielle is nice. Gabrielle is not lame or Gabrielle is wavy. Gabrielle is not sentimental or Gabrielle is communicative. Gabrielle is not cute or Gabrielle is lame. Gabrielle is not lame or Gabrielle is chubby. Gabrielle is not nice or Gabrielle is cute. Gabrielle is not wavy or Gabrielle is chubby. Gabrielle is not brilliant or Gabrielle is lame. Gabrielle is not inspiring or Gabrielle is nice. Gabrielle is not communicative or Gabrielle is brilliant. Gabrielle is not chubby or Gabrielle is boisterous. Gabrielle is not boisterous or Gabrielle is inspiring. Gabrielle is not creative or Gabrielle is sentimental. Gabrielle is not brilliant or Gabrielle is inspiring. Gabrielle is not nice or Gabrielle is communicative. Gabrielle is not communicative or Gabrielle is morose. Gabrielle is not old or Gabrielle is brilliant. Gabrielle is inspiring. Gabrielle is communicative. Gabrielle is old. Gabrielle is cute. Gabrielle is lame. Gabrielle is sentimental. Gabrielle is nice. Gabrielle is nasty. Gabrielle is resentful. Gabrielle is brilliant.;Gabrielle is wavy;1;15;41;1;128;10;820;2.12
67;James is not disruptive or James is uncertain. James is not lovable or James is pioneering. James is not uncertain or James is pioneering. James is not clumsy or James is disruptive. James is not clumsy or James is lovable. James is not pioneering or James is disruptive. James is not lovable or James is uncertain. James is not uncertain or James is clumsy. James is clumsy.;James is pioneering;1;5;9;2;120;1;358;12.33
68;Jonathan is not childish or Jonathan is beneficent. Jonathan is not imperturbable or Jonathan is pretty. Jonathan is not distant or Jonathan is staid. Jonathan is not staid or Jonathan is distant. Jonathan is not childish or Jonathan is distant. Jonathan is not childish or Jonathan is staid. Jonathan is not imperturbable or Jonathan is beneficent. Jonathan is not beneficent or Jonathan is distant. Jonathan is not distant or Jonathan is pretty. Jonathan is not imperturbable or Jonathan is distant. Jonathan is not imperturbable or Jonathan is childish. Jonathan is not pretty or Jonathan is childish. Jonathan is not beneficent or Jonathan is childish. Jonathan is not childish or Jonathan is imperturbable. Jonathan is not childish or Jonathan is pretty. Jonathan is not distant or Jonathan is imperturbable. Jonathan is beneficent. Jonathan is imperturbable. Jonathan is staid. Jonathan is distant. Jonathan is childish.;Jonathan is beneficent;1;6;21;0;21;5;0;0.0
69;Destiny is not slim or Destiny is naughty. Destiny is not nice or Destiny is assertive. Destiny is not naughty or Destiny is touchy. Destiny is not naughty or Destiny is shiny. Destiny is not nice or Destiny is touchy. Destiny is not touchy or Destiny is naughty. Destiny is not balding or Destiny is touchy. Destiny is not discerning or Destiny is shiny. Destiny is not caustic or Destiny is discerning. Destiny is not peevish or Destiny is coherent. Destiny is not slender or Destiny is slim. Destiny is not slender or Destiny is deep. Destiny is not slender or Destiny is balding. Destiny is not coherent or Destiny is balding. Destiny is not naughty or Destiny is discerning. Destiny is not naughty or Destiny is caustic. Destiny is not touchy or Destiny is caustic. Destiny is not caustic or Destiny is shiny. Destiny is not witty or Destiny is naughty. Destiny is not slim or Destiny is slender. Destiny is not shiny or Destiny is deep. Destiny is not assertive or Destiny is shiny. Destiny is not deep or Destiny is caustic. Destiny is not slim or Destiny is witty. Destiny is not discerning or Destiny is peevish. Destiny is not touchy or Destiny is shiny. Destiny is not coherent or Destiny is shiny. Destiny is not naughty or Destiny is assertive. Destiny is not deep or Destiny is slender. Destiny is not assertive or Destiny is balding. Destiny is witty.;Destiny is peevish;1;14;31;3;1210;1;6231;38.03
70;Payton is not conscientious or Payton is warm. Payton is not coherent or Payton is ripped. Payton is not warm or Payton is childish. Payton is not coherent or Payton is prudent. Payton is not impulsive or Payton is moronic. Payton is not hot or Payton is ripped. Payton is impulsive. Payton is moronic. Payton is tough. Payton is childish. Payton is prudent. Payton is bleached.;Payton is convivial;0;12;12;1;14;6;94;0.17
71;Brianna is not demonic or Brianna is even-tempered. Brianna is not vigilant or Brianna is demonic. Brianna is not sturdy or Brianna is even-tempered. Brianna is not even-tempered or Brianna is attractive. Brianna is sturdy. Brianna is even-tempered.;Brianna is demonic;0;5;6;2;15;2;130;1.5
72;Blake is not wary or Blake is below-average. Blake is not passive or Blake is talented. Blake is not passive or Blake is wary. Blake is not talented or Blake is passive. Blake is not below-average or Blake is wary. Blake is not distraught or Blake is below-average. Blake is not wary or Blake is talented. Blake is not below-average or Blake is passive. Blake is distraught. Blake is wary.;Blake is passive;1;5;10;2;187;2;420;17.7
73;Steven is not paternal or Steven is hypercritical. Steven is not hearty or Steven is lethargic. Steven is not amicable or Steven is unhelpful. Steven is not indefatigable or Steven is self-confident. Steven is not keen or Steven is self-confident. Steven is not balanced or Steven is hypercritical. Steven is not brave or Steven is amicable. Steven is not crass or Steven is punctual. Steven is not amicable or Steven is hearty. Steven is not lethargic or Steven is hypercritical. Steven is not paternal or Steven is indefatigable. Steven is not hypercritical or Steven is lethargic. Steven is not self-confident or Steven is paternal. Steven is not paternal or Steven is amicable. Steven is not lethargic or Steven is amicable. Steven is not keen or Steven is amicable. Steven is not keen or Steven is indefatigable. Steven is not indefatigable or Steven is hypercritical. Steven is not cantankerous or Steven is lethargic. Steven is not self-confident or Steven is punctual. Steven is not hearty or Steven is punctual. Steven is not hearty or Steven is paternal. Steven is not cantankerous or Steven is crass. Steven is not lethargic or Steven is paternal. Steven is not hypercritical or Steven is balanced. Steven is not versatile or Steven is punctual. Steven is not unhelpful or Steven is indefatigable. Steven is not hearty or Steven is brave. Steven is not brave or Steven is hearty. Steven is not cantankerous or Steven is keen. Steven is not versatile or Steven is lethargic. Steven is not crass or Steven is amicable. Steven is not hearty or Steven is crass. Steven is not self-confident or Steven is balanced. Steven is not indefatigable or Steven is crass. Steven is not versatile or Steven is brave. Steven is not versatile or Steven is indefatigable. Steven is not self-confident or Steven is hypercritical. Steven is not amicable or Steven is versatile. Steven is not balanced or Steven is cantankerous. Steven is not indefatigable or Steven is amicable. Steven is not unhelpful or Steven is hearty. Steven is not paternal or Steven is hearty. Steven is not brave or Steven is versatile. Steven is not punctual or Steven is paternal. Steven is not brave or Steven is self-confident. Steven is not unhelpful or Steven is keen. Steven is not unhelpful or Steven is lethargic. Steven is paternal.;Steven is keen;1;15;49;3;5305;1;30678;107.27
74;Kevin is not natural or Kevin is curvy. Kevin is not curvy or Kevin is creative. Kevin is persevering. Kevin is demonic. Kevin is average.;Kevin is curvy;0;6;5;1;6;3;16;0.2
75;Alexa is not boisterous or Alexa is restless. Alexa is not boisterous or Alexa is indiscreet. Alexa is not wavy or Alexa is restless. Alexa is not restless or Alexa is boisterous. Alexa is not wavy or Alexa is boisterous. Alexa is not restless or Alexa is wavy. Alexa is not boisterous or Alexa is wavy. Alexa is not attractive or Alexa is indiscreet. Alexa is not nosy or Alexa is inconsistent. Alexa is not boisterous or Alexa is attractive. Alexa is not restless or Alexa is attractive. Alexa is not wavy or Alexa is inconsistent. Alexa is not wavy or Alexa is indiscreet. Alexa is not attractive or Alexa is inconsistent. Alexa is not inconsistent or Alexa is nosy. Alexa is not nosy or Alexa is boisterous. Alexa is not attractive or Alexa is wavy. Alexa is not wavy or Alexa is nosy. Alexa is not wavy or Alexa is attractive. Alexa is not nosy or Alexa is attractive. Alexa is not indiscreet or Alexa is nosy. Alexa is not restless or Alexa is inconsistent. Alexa is not restless or Alexa is indiscreet. Alexa is not boisterous or Alexa is nosy. Alexa is not indiscreet or Alexa is inconsistent. Alexa is not inconsistent or Alexa is indiscreet. Alexa is not inconsistent or Alexa is boisterous. Alexa is not attractive or Alexa is nosy. Alexa is nosy. Alexa is attractive. Alexa is restless. Alexa is wavy. Alexa is boisterous.;Alexa is restless;1;7;33;0;33;5;0;0.0
