idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
46;Claire is not blunt or Claire is polite. Claire is not blunt or Claire is nice. Claire is not inexperienced or Claire is emotional. Claire is not polite or Claire is incompetent. Claire is not chic or Claire is polite. Claire is not blunt or Claire is impressionable. Claire is not subtle or Claire is impressionable. Claire is not impressionable or Claire is blunt. Claire is not silly or Claire is incompetent. Claire is not impressionable or Claire is chic. Claire is not blunt or Claire is subtle. Claire is not polite or Claire is nice. Claire is not polite or Claire is incompetent. Claire is not blunt or Claire is nice. Claire is not hateful or Claire is silly. Claire is not blunt or Claire is chic. Claire is not inexperienced or Claire is subtle. Claire is not subtle or Claire is impressionable. Claire is not emotional or Claire is inexperienced. Claire is not emotional or Claire is inexperienced. Claire is not emotional or Claire is chic. Claire is not inexperienced or Claire is impressionable. Claire is not silly or Claire is calm. Claire is not silly or Claire is polite. Claire is not emotional or Claire is inexperienced. Claire is not impressionable or Claire is subtle. Claire is not impressionable or Claire is emotional. Claire is not chic or Claire is emotional. Claire is not incompetent or Claire is nice. Claire is not calm or Claire is hateful. Claire is not chic or Claire is inexperienced. Claire is not subtle or Claire is impressionable. Claire is silly.;Claire is incompetent;1;12;33;1;113;1;528;2.42
47;Sarah is not earnest or Sarah is clever. Sarah is not conscientious or Sarah is earnest. Sarah is not hot or Sarah is artistic. Sarah is not vigilant or Sarah is cynical. Sarah is not groggy or Sarah is idiotic. Sarah is not old-fashioned or Sarah is groggy. Sarah is not gorgeous or Sarah is vigilant. Sarah is not hot or Sarah is earnest. Sarah is not gorgeous or Sarah is hot. Sarah is conscientious. Sarah is old-fashioned.;Sarah is cynical;0;11;11;2;25;2;357;1.27
48;Joseph is not testy or Joseph is responsible. Joseph is not amusing or Joseph is disagreeable. Joseph is not ambitious or Joseph is hearty. Joseph is not easygoing or Joseph is thoughtful. Joseph is not responsible or Joseph is ambitious. Joseph is not disagreeable or Joseph is easygoing. Joseph is not dynamic or Joseph is responsible. Joseph is not thoughtful or Joseph is dainty. Joseph is not amusing or Joseph is disagreeable. Joseph is not dynamic or Joseph is ambitious. Joseph is not testy or Joseph is dynamic. Joseph is amusing.;Joseph is thoughtful;1;10;12;3;52;1;354;3.33
49;Eric is not passionate or Eric is intelligent. Eric is not incompetent or Eric is sympathetic. Eric is not sympathetic or Eric is apathetic. Eric is not passionate or Eric is neat. Eric is not apprehensive or Eric is sympathetic. Eric is not querulous or Eric is short-tempered. Eric is not querulous or Eric is hypercritical. Eric is not passionate or Eric is querulous. Eric is not sympathetic or Eric is noisy. Eric is not incompetent or Eric is apathetic. Eric is not neat or Eric is noisy. Eric is passionate.;Eric is incompetent;0;11;12;2;28;1;454;1.33
50;Emily is not artistic or Emily is slow. Emily is not friendly or Emily is paternal. Emily is not artistic or Emily is friendly. Emily is not attractive or Emily is delightful. Emily is not attractive or Emily is leery. Emily is not crafty or Emily is attractive. Emily is sophisticated. Emily is crafty.;Emily is paternal;0;9;8;2;16;2;140;1.0
51;Bailey is not kind or Bailey is fervent. Bailey is not prudent or Bailey is outspoken. Bailey is prudent. Bailey is persistent. Bailey is tough. Bailey is outspoken. Bailey is imaginative. Bailey is mature.;Bailey is naughty;0;9;8;1;9;6;37;0.12
52;Hailey is not agreeable or Hailey is cute. Hailey is not agreeable or Hailey is affectionate. Hailey is not agreeable or Hailey is cute. Hailey is not cute or Hailey is affectionate. Hailey is not cute or Hailey is agreeable. Hailey is not agreeable or Hailey is lovable. Hailey is not agreeable or Hailey is cute. Hailey is not agreeable or Hailey is affectionate. Hailey is not above-average or Hailey is affectionate. Hailey is not lovable or Hailey is above-average. Hailey is not cute or Hailey is agreeable. Hailey is not agreeable or Hailey is cute. Hailey is affectionate. Hailey is above-average. Hailey is lovable.;Hailey is above-average;1;5;15;0;15;3;0;0.0
53;Christian is not lean or Christian is frank. Christian is not ferocious or Christian is gloomy. Christian is not unthinking or Christian is lithe. Christian is not confused or Christian is courageous. Christian is not unthinking or Christian is circumspect. Christian is not circumspect or Christian is unthinking. Christian is not unthinking or Christian is powerful. Christian is not unthinking or Christian is circumspect. Christian is not dreaded or Christian is ferocious. Christian is not frank or Christian is circumspect. Christian is not tranquil or Christian is confused. Christian is not lithe or Christian is tranquil. Christian is not unthinking or Christian is dreaded. Christian is not frank or Christian is unthinking. Christian is not powerful or Christian is frank. Christian is not circumspect or Christian is lean. Christian is not cautious or Christian is dreaded. Christian is not unthinking or Christian is circumspect. Christian is not circumspect or Christian is unthinking. Christian is not lean or Christian is powerful. Christian is not lithe or Christian is lean. Christian is not lithe or Christian is dreaded. Christian is not ferocious or Christian is tranquil. Christian is not frank or Christian is unthinking. Christian is not lean or Christian is frank. Christian is not unthinking or Christian is lithe. Christian is not powerful or Christian is circumspect. Christian is not unthinking or Christian is ferocious. Christian is not frank or Christian is gloomy. Christian is cautious. Christian is tranquil.;Christian is courageous;1;13;31;2;2725;2;9537;86.9
54;Adrian is not amiable or Adrian is lovelorn. Adrian is not dull or Adrian is plain-speaking. Adrian is not amiable or Adrian is dull. Adrian is not clean-shaven or Adrian is insensitive. Adrian is not petite or Adrian is amiable. Adrian is not petite or Adrian is plain-speaking. Adrian is not clean-shaven or Adrian is distrustful. Adrian is not plain-speaking or Adrian is petite. Adrian is not insensitive or Adrian is interesting. Adrian is not dull or Adrian is amiable. Adrian is not clean-shaven or Adrian is gelled. Adrian is not insensitive or Adrian is distrustful. Adrian is not faithful or Adrian is gelled. Adrian is not clean-shaven or Adrian is distrustful. Adrian is not amiable or Adrian is dull. Adrian is not plain-speaking or Adrian is lovelorn. Adrian is not lovelorn or Adrian is dull. Adrian is not lovelorn or Adrian is amiable. Adrian is not petite or Adrian is dull. Adrian is not plain-speaking or Adrian is faithful. Adrian is not gelled or Adrian is snazzy. Adrian is not demonic or Adrian is clean-shaven. Adrian is not dull or Adrian is plain-speaking. Adrian is not faithful or Adrian is gelled. Adrian is not faithful or Adrian is dull. Adrian is not insensitive or Adrian is gelled. Adrian is not independent or Adrian is clean-shaven. Adrian is not demonic or Adrian is distrustful. Adrian is not distrustful or Adrian is insensitive. Adrian is not amiable or Adrian is petite. Adrian is not lovelorn or Adrian is clean-shaven. Adrian is not independent or Adrian is gelled. Adrian is not lovelorn or Adrian is dull. Adrian is not distrustful or Adrian is demonic. Adrian is not petite or Adrian is faithful. Adrian is not plain-speaking or Adrian is faithful. Adrian is independent.;Adrian is interesting;1;14;37;3;3230;1;13206;86.3
55;Emma is not content or Emma is alert. Emma is not broad-minded or Emma is smart. Emma is not smart or Emma is content. Emma is not sulky or Emma is gangly. Emma is not spirited or Emma is sulky. Emma is not gangly or Emma is shiny. Emma is broad-minded.;Emma is shiny;0;8;7;3;24;1;241;2.43
56;Rachel is not impetuous or Rachel is reassuring. Rachel is not impetuous or Rachel is paternal. Rachel is not unthinking or Rachel is middle-aged. Rachel is not thoughtful or Rachel is talented. Rachel is not thoughtful or Rachel is talented. Rachel is not impetuous or Rachel is persnickety. Rachel is not talented or Rachel is middle-aged. Rachel is not self-disciplined or Rachel is circumspect. Rachel is not self-disciplined or Rachel is reassuring. Rachel is not talented or Rachel is punctual. Rachel is impetuous. Rachel is demure. Rachel is unthinking. Rachel is self-disciplined.;Rachel is talented;0;12;14;1;24;4;331;0.71
57;Maria is not testy or Maria is leery. Maria is not unhelpful or Maria is lovely. Maria is not versatile or Maria is somber. Maria is not prudent or Maria is inspiring. Maria is not leery or Maria is testy. Maria is not lovely or Maria is snazzy. Maria is not lovely or Maria is prudent. Maria is not inspiring or Maria is unhelpful. Maria is not versatile or Maria is snazzy. Maria is not unhelpful or Maria is snazzy. Maria is not snazzy or Maria is inspiring. Maria is not inspiring or Maria is hysterical. Maria is not somber or Maria is hysterical. Maria is not unhelpful or Maria is fair-minded. Maria is not somber or Maria is hysterical. Maria is not cantankerous or Maria is hysterical. Maria is not unhelpful or Maria is prudent. Maria is not leery or Maria is somber. Maria is not leery or Maria is fair-minded. Maria is not snazzy or Maria is inspiring. Maria is not prudent or Maria is versatile. Maria is not versatile or Maria is lovely. Maria is not lovely or Maria is inspiring. Maria is not leery or Maria is cantankerous. Maria is not testy or Maria is leery. Maria is leery. Maria is cantankerous.;Maria is hysterical;1;12;27;1;76;2;351;1.81
58;Lily is not smart or Lily is plain. Lily is not slovenly or Lily is silly. Lily is irritating. Lily is dexterous. Lily is slovenly. Lily is pensive. Lily is miserable. Lily is excitable. Lily is great. Lily is silly.;Lily is plain;0;10;10;1;11;8;56;0.1
59;Claire is not immodest or Claire is loving. Claire is not unthinking or Claire is illogical. Claire is stupid. Claire is illogical. Claire is unthinking.;Claire is illogical;1;5;5;0;5;3;0;0.0
60;Madeline is not indefatigable or Madeline is restless. Madeline is not restless or Madeline is clever. Madeline is not provocative or Madeline is immodest. Madeline is not immodest or Madeline is attractive. Madeline is not attractive or Madeline is amusing. Madeline is not clever or Madeline is disagreeable. Madeline is indefatigable.;Madeline is attractive;0;8;7;3;24;1;241;2.43
61;Colton is not wary or Colton is level-headed. Colton is not thinking or Colton is level-headed. Colton is not fearless or Colton is delicate. Colton is not idle or Colton is stable. Colton is not delicate or Colton is level-headed. Colton is not childish or Colton is unassuming. Colton is not unassuming or Colton is idle. Colton is not wary or Colton is fearless. Colton is not level-headed or Colton is delicate. Colton is not condescending or Colton is fearless. Colton is not delicate or Colton is condescending. Colton is not delicate or Colton is fearless. Colton is not condescending or Colton is delicate. Colton is not thinking or Colton is quick-tempered. Colton is not thinking or Colton is fearless. Colton is not condescending or Colton is level-headed. Colton is not thinking or Colton is delicate. Colton is not thinking or Colton is level-headed. Colton is not fearless or Colton is tidy. Colton is not unassuming or Colton is tidy. Colton is not tidy or Colton is tolerant. Colton is not level-headed or Colton is unassuming. Colton is not wary or Colton is delicate. Colton is not childish or Colton is tidy. Colton is not tolerant or Colton is unassuming. Colton is not thinking or Colton is delicate. Colton is not quick-tempered or Colton is tolerant. Colton is not level-headed or Colton is fearless. Colton is not tolerant or Colton is stable. Colton is not fearless or Colton is condescending. Colton is not wary or Colton is fearless. Colton is not childish or Colton is quick-tempered. Colton is not delicate or Colton is wary. Colton is not delicate or Colton is thinking. Colton is not fearless or Colton is wary. Colton is not delicate or Colton is condescending. Colton is not condescending or Colton is wary. Colton is not quick-tempered or Colton is childish. Colton is not tidy or Colton is unassuming. Colton is not delicate or Colton is condescending. Colton is not fearless or Colton is thinking. Colton is not tolerant or Colton is tidy. Colton is not wary or Colton is fearless. Colton is not stable or Colton is quick-tempered. Colton is not stable or Colton is childish. Colton is quick-tempered.;Colton is tidy;1;13;46;2;10432;1;33995;225.78
62;Thomas is not fabulous or Thomas is impractical. Thomas is not fabulous or Thomas is impractical. Thomas is not impractical or Thomas is fussy. Thomas is not impractical or Thomas is fussy. Thomas is not dreary or Thomas is soulless. Thomas is not fabulous or Thomas is quick-tempered. Thomas is not modest or Thomas is idle. Thomas is not modest or Thomas is unassuming. Thomas is not quick-tempered or Thomas is modest. Thomas is not soulless or Thomas is fabulous. Thomas is not fussy or Thomas is dreary. Thomas is not dreary or Thomas is reserved. Thomas is not dutiful or Thomas is idle. Thomas is not modest or Thomas is dutiful. Thomas is not reserved or Thomas is soulless. Thomas is not unstable or Thomas is dutiful. Thomas is not fabulous or Thomas is dreary. Thomas is not impractical or Thomas is fussy. Thomas is not fabulous or Thomas is soulless. Thomas is not youngish or Thomas is quick-tempered. Thomas is not impractical or Thomas is soulless. Thomas is not respectful or Thomas is youngish. Thomas is not unstable or Thomas is unassuming. Thomas is not fussy or Thomas is idle. Thomas is not quick-tempered or Thomas is persistent. Thomas is not soulless or Thomas is reserved. Thomas is not persistent or Thomas is respectful. Thomas is not fussy or Thomas is modest. Thomas is not youngish or Thomas is idle. Thomas is not youngish or Thomas is respectful. Thomas is not soulless or Thomas is dreary. Thomas is unstable. Thomas is respectful.;Thomas is respectful;1;15;33;0;33;2;0;0.0
