idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
46;Alice is not jet-black or Alice is jade-green. Alice is not jet-black or Alice is orange. Alice is not cherry-blossom or Alice is dark-brown. Alice is not jade-green or Alice is pistachio. Alice is not candy-apple or Alice is jade-green. Alice is not jet-black or Alice is lavender. Alice is not parmesean or Alice is lavender. Alice is not lavender or Alice is jet-black. Alice is not aquamarine or Alice is pistachio. Alice is not lavender or Alice is candy-apple. Alice is not jet-black or Alice is parmesean. Alice is not jade-green or Alice is orange. Alice is not jade-green or Alice is pistachio. Alice is not jet-black or Alice is orange. Alice is not sugar-cookie or Alice is aquamarine. Alice is not jet-black or Alice is candy-apple. Alice is not cherry-blossom or Alice is parmesean. Alice is not parmesean or Alice is lavender. Alice is not dark-brown or Alice is cherry-blossom. Alice is not dark-brown or Alice is cherry-blossom. Alice is not dark-brown or Alice is candy-apple. Alice is not cherry-blossom or Alice is lavender. Alice is not aquamarine or Alice is hazelnut. Alice is not aquamarine or Alice is jade-green. Alice is not dark-brown or Alice is cherry-blossom. Alice is not lavender or Alice is parmesean. Alice is not lavender or Alice is dark-brown. Alice is not candy-apple or Alice is dark-brown. Alice is not pistachio or Alice is orange. Alice is not hazelnut or Alice is sugar-cookie. Alice is not candy-apple or Alice is cherry-blossom. Alice is not parmesean or Alice is lavender. Alice is aquamarine.;Alice is pistachio;1;12;33;1;113;1;528;2.42
47;Alice is not ceramic or Alice is silver-chalice. Alice is not orange or Alice is ceramic. Alice is not rasin or Alice is biscotti. Alice is not coal or Alice is byzantium. Alice is not emerald or Alice is power-black. Alice is not brick or Alice is emerald. Alice is not rust or Alice is coal. Alice is not rasin or Alice is ceramic. Alice is not rust or Alice is rasin. Alice is orange. Alice is brick.;Alice is byzantium;0;11;11;2;25;2;357;1.27
48;Alice is not night or Alice is scarlet. Alice is not apple or Alice is ochre. Alice is not gray or Alice is tortilla. Alice is not squash or Alice is rocket-metallic. Alice is not scarlet or Alice is gray. Alice is not ochre or Alice is squash. Alice is not brick or Alice is scarlet. Alice is not rocket-metallic or Alice is crow. Alice is not apple or Alice is ochre. Alice is not brick or Alice is gray. Alice is not night or Alice is brick. Alice is apple.;Alice is rocket-metallic;1;10;12;3;52;1;354;3.33
49;Alice is not sandcastle or Alice is peacock. Alice is not merigold or Alice is ruddy-blue. Alice is not ruddy-blue or Alice is tortilla. Alice is not sandcastle or Alice is whitewash. Alice is not candy-apple or Alice is ruddy-blue. Alice is not astros-navy or Alice is ocean. Alice is not astros-navy or Alice is amaranth-red. Alice is not sandcastle or Alice is astros-navy. Alice is not ruddy-blue or Alice is pastel-gray. Alice is not merigold or Alice is tortilla. Alice is not whitewash or Alice is pastel-gray. Alice is sandcastle.;Alice is merigold;0;11;12;2;28;1;454;1.33
50;Alice is not pink-salt or Alice is aquamarine. Alice is not grape-color or Alice is dark-pink. Alice is not pink-salt or Alice is grape-color. Alice is not mango-tango or Alice is b'dazzled. Alice is not mango-tango or Alice is brown. Alice is not soft-peach or Alice is mango-tango. Alice is shadow. Alice is soft-peach.;Alice is dark-pink;0;9;8;2;16;2;140;1.0
51;Alice is not braves-navy or Alice is khaki. Alice is not amethyst or Alice is hunter-green. Alice is amethyst. Alice is charcoal-gray. Alice is deep-black. Alice is hunter-green. Alice is tiger. Alice is dark-chocolate.;Alice is ruby;0;9;8;1;9;6;37;0.12
52;Alice is not island-spice or Alice is cinnamon. Alice is not island-spice or Alice is ivory. Alice is not island-spice or Alice is cinnamon. Alice is not cinnamon or Alice is ivory. Alice is not cinnamon or Alice is island-spice. Alice is not island-spice or Alice is amazon. Alice is not island-spice or Alice is cinnamon. Alice is not island-spice or Alice is ivory. Alice is not baby-powder or Alice is ivory. Alice is not amazon or Alice is baby-powder. Alice is not cinnamon or Alice is island-spice. Alice is not island-spice or Alice is cinnamon. Alice is ivory. Alice is baby-powder. Alice is amazon.;Alice is baby-powder;1;5;15;0;15;3;0;0.0
53;Alice is not boysenberry or Alice is grape-color. Alice is not mahogany or Alice is boeing-blue. Alice is not cobalt or Alice is aureolin. Alice is not dark-brown or Alice is jungle-green. Alice is not cobalt or Alice is deep-coffe. Alice is not deep-coffe or Alice is cobalt. Alice is not cobalt or Alice is salmon. Alice is not cobalt or Alice is deep-coffe. Alice is not leather or Alice is mahogany. Alice is not grape-color or Alice is deep-coffe. Alice is not cloud or Alice is dark-brown. Alice is not aureolin or Alice is cloud. Alice is not cobalt or Alice is leather. Alice is not grape-color or Alice is cobalt. Alice is not salmon or Alice is grape-color. Alice is not deep-coffe or Alice is boysenberry. Alice is not thistle or Alice is leather. Alice is not cobalt or Alice is deep-coffe. Alice is not deep-coffe or Alice is cobalt. Alice is not boysenberry or Alice is salmon. Alice is not aureolin or Alice is boysenberry. Alice is not aureolin or Alice is leather. Alice is not mahogany or Alice is cloud. Alice is not grape-color or Alice is cobalt. Alice is not boysenberry or Alice is grape-color. Alice is not cobalt or Alice is aureolin. Alice is not salmon or Alice is deep-coffe. Alice is not cobalt or Alice is mahogany. Alice is not grape-color or Alice is boeing-blue. Alice is thistle. Alice is cloud.;Alice is jungle-green;1;13;31;2;2725;2;9537;86.9
54;Alice is not lemonade or Alice is metallic-orange. Alice is not deep-coffe or Alice is reseda-green. Alice is not lemonade or Alice is deep-coffe. Alice is not blush or Alice is pastel-gray. Alice is not yale-blue or Alice is lemonade. Alice is not yale-blue or Alice is reseda-green. Alice is not blush or Alice is gray-wolf. Alice is not reseda-green or Alice is yale-blue. Alice is not pastel-gray or Alice is teal. Alice is not deep-coffe or Alice is lemonade. Alice is not blush or Alice is crimson. Alice is not pastel-gray or Alice is gray-wolf. Alice is not raspberry or Alice is crimson. Alice is not blush or Alice is gray-wolf. Alice is not lemonade or Alice is deep-coffe. Alice is not reseda-green or Alice is metallic-orange. Alice is not metallic-orange or Alice is deep-coffe. Alice is not metallic-orange or Alice is lemonade. Alice is not yale-blue or Alice is deep-coffe. Alice is not reseda-green or Alice is raspberry. Alice is not crimson or Alice is brunette. Alice is not cherry or Alice is blush. Alice is not deep-coffe or Alice is reseda-green. Alice is not raspberry or Alice is crimson. Alice is not raspberry or Alice is deep-coffe. Alice is not pastel-gray or Alice is crimson. Alice is not dove or Alice is blush. Alice is not cherry or Alice is gray-wolf. Alice is not gray-wolf or Alice is pastel-gray. Alice is not lemonade or Alice is yale-blue. Alice is not metallic-orange or Alice is blush. Alice is not dove or Alice is crimson. Alice is not metallic-orange or Alice is deep-coffe. Alice is not gray-wolf or Alice is cherry. Alice is not yale-blue or Alice is raspberry. Alice is not reseda-green or Alice is raspberry. Alice is dove.;Alice is teal;1;14;37;3;3230;1;13206;86.3
55;Alice is not raisin-black or Alice is deep-black. Alice is not iris or Alice is neutral-black. Alice is not neutral-black or Alice is raisin-black. Alice is not magenta or Alice is smoky-black. Alice is not argentina-blue or Alice is magenta. Alice is not smoky-black or Alice is vintage-gray. Alice is iris.;Alice is vintage-gray;0;8;7;3;24;1;241;2.43
56;Alice is not grape-color or Alice is cerulean. Alice is not grape-color or Alice is rasin. Alice is not floral-white or Alice is yam. Alice is not amethyst or Alice is dark-silver. Alice is not amethyst or Alice is dark-silver. Alice is not grape-color or Alice is magenta. Alice is not dark-silver or Alice is yam. Alice is not juniper or Alice is ghost-white. Alice is not juniper or Alice is cerulean. Alice is not dark-silver or Alice is penny. Alice is grape-color. Alice is tuscany. Alice is floral-white. Alice is juniper.;Alice is dark-silver;0;12;14;1;24;4;331;0.71
57;Alice is not dollar-bill or Alice is carob. Alice is not coconut or Alice is walnut. Alice is not avocado or Alice is shadow. Alice is not strawberry or Alice is taffy. Alice is not carob or Alice is dollar-bill. Alice is not walnut or Alice is cotton-candy. Alice is not walnut or Alice is strawberry. Alice is not taffy or Alice is coconut. Alice is not avocado or Alice is cotton-candy. Alice is not coconut or Alice is cotton-candy. Alice is not cotton-candy or Alice is taffy. Alice is not taffy or Alice is merigold. Alice is not shadow or Alice is merigold. Alice is not coconut or Alice is peru. Alice is not shadow or Alice is merigold. Alice is not bole or Alice is merigold. Alice is not coconut or Alice is strawberry. Alice is not carob or Alice is shadow. Alice is not carob or Alice is peru. Alice is not cotton-candy or Alice is taffy. Alice is not strawberry or Alice is avocado. Alice is not avocado or Alice is walnut. Alice is not walnut or Alice is taffy. Alice is not carob or Alice is bole. Alice is not dollar-bill or Alice is carob. Alice is carob. Alice is bole.;Alice is merigold;1;12;27;1;76;2;351;1.81
58;Alice is not orange-red or Alice is peach. Alice is not dark-red or Alice is peru. Alice is squash. Alice is crow. Alice is dark-red. Alice is pistachio. Alice is fire-brick. Alice is smokey-gray. Alice is pewter. Alice is peru.;Alice is peach;0;10;10;1;11;8;56;0.1
59;Alice is not pale-ivory or Alice is nadeshiko-pink. Alice is not lemonade or Alice is medium-vermilion. Alice is tulip-pink. Alice is medium-vermilion. Alice is lemonade.;Alice is medium-vermilion;1;5;5;0;5;3;0;0.0
60;Alice is not bottle-green or Alice is bole. Alice is not bole or Alice is ivory. Alice is not pale-goldenrod or Alice is linen. Alice is not linen or Alice is stone-gray. Alice is not stone-gray or Alice is light-pink. Alice is not ivory or Alice is flame. Alice is bottle-green.;Alice is stone-gray;0;8;7;3;24;1;241;2.43
61;Alice is not snow or Alice is wood-brown. Alice is not wine or Alice is wood-brown. Alice is not deep-pink or Alice is black-denim. Alice is not magnolia or Alice is sienna. Alice is not black-denim or Alice is wood-brown. Alice is not lemon-curry or Alice is cream. Alice is not cream or Alice is magnolia. Alice is not snow or Alice is deep-pink. Alice is not wood-brown or Alice is black-denim. Alice is not tyrian-purple or Alice is deep-pink. Alice is not black-denim or Alice is tyrian-purple. Alice is not black-denim or Alice is deep-pink. Alice is not tyrian-purple or Alice is black-denim. Alice is not wine or Alice is rocket-metallic. Alice is not wine or Alice is deep-pink. Alice is not tyrian-purple or Alice is wood-brown. Alice is not wine or Alice is black-denim. Alice is not wine or Alice is wood-brown. Alice is not deep-pink or Alice is dark-coral. Alice is not cream or Alice is dark-coral. Alice is not dark-coral or Alice is palatinate. Alice is not wood-brown or Alice is cream. Alice is not snow or Alice is black-denim. Alice is not lemon-curry or Alice is dark-coral. Alice is not palatinate or Alice is cream. Alice is not wine or Alice is black-denim. Alice is not rocket-metallic or Alice is palatinate. Alice is not wood-brown or Alice is deep-pink. Alice is not palatinate or Alice is sienna. Alice is not deep-pink or Alice is tyrian-purple. Alice is not snow or Alice is deep-pink. Alice is not lemon-curry or Alice is rocket-metallic. Alice is not black-denim or Alice is snow. Alice is not black-denim or Alice is wine. Alice is not deep-pink or Alice is snow. Alice is not black-denim or Alice is tyrian-purple. Alice is not tyrian-purple or Alice is snow. Alice is not rocket-metallic or Alice is lemon-curry. Alice is not dark-coral or Alice is cream. Alice is not black-denim or Alice is tyrian-purple. Alice is not deep-pink or Alice is wine. Alice is not palatinate or Alice is dark-coral. Alice is not snow or Alice is deep-pink. Alice is not sienna or Alice is rocket-metallic. Alice is not sienna or Alice is lemon-curry. Alice is rocket-metallic.;Alice is dark-coral;1;13;46;2;10432;1;33995;225.78
62;Alice is not carolina-blue or Alice is smoke. Alice is not carolina-blue or Alice is smoke. Alice is not smoke or Alice is peppermint. Alice is not smoke or Alice is peppermint. Alice is not orange-red or Alice is argentina-blue. Alice is not carolina-blue or Alice is silver-chalice. Alice is not deep-coffe or Alice is ferrari. Alice is not deep-coffe or Alice is space-cadet. Alice is not silver-chalice or Alice is deep-coffe. Alice is not argentina-blue or Alice is carolina-blue. Alice is not peppermint or Alice is orange-red. Alice is not orange-red or Alice is steel-pink. Alice is not sienna or Alice is ferrari. Alice is not deep-coffe or Alice is sienna. Alice is not steel-pink or Alice is argentina-blue. Alice is not frost or Alice is sienna. Alice is not carolina-blue or Alice is orange-red. Alice is not smoke or Alice is peppermint. Alice is not carolina-blue or Alice is argentina-blue. Alice is not medium-gray or Alice is silver-chalice. Alice is not smoke or Alice is argentina-blue. Alice is not avocado or Alice is medium-gray. Alice is not frost or Alice is space-cadet. Alice is not peppermint or Alice is ferrari. Alice is not silver-chalice or Alice is honey. Alice is not argentina-blue or Alice is steel-pink. Alice is not honey or Alice is avocado. Alice is not peppermint or Alice is deep-coffe. Alice is not medium-gray or Alice is ferrari. Alice is not medium-gray or Alice is avocado. Alice is not argentina-blue or Alice is orange-red. Alice is frost. Alice is avocado.;Alice is avocado;1;15;33;0;33;2;0;0.0
63;Alice is not russet or Alice is azure. Alice is not fuscia or Alice is denim. Alice is not fuscia or Alice is purpureus. Alice is fuscia.;Alice is azure;0;5;4;1;6;1;18;0.5
64;Alice is not greenish-yellow or Alice is pewter. Alice is not french-pink or Alice is marengo. Alice is not orange-peel or Alice is tech-black. Alice is not orange-peel or Alice is baby-blue. Alice is not greenish-yellow or Alice is pewter. Alice is not dark-raisin or Alice is tech-black. Alice is not french-pink or Alice is tan. Alice is not greenish-yellow or Alice is dark-raisin. Alice is not smokey-gray or Alice is copper. Alice is not smokey-gray or Alice is pewter. Alice is not marengo or Alice is french-pink. Alice is not copper or Alice is greenish-yellow. Alice is not greenish-yellow or Alice is copper. Alice is not smokey-gray or Alice is greenish-yellow. Alice is not copper or Alice is greenish-yellow. Alice is not marengo or Alice is tan. Alice is not french-pink or Alice is baby-blue. Alice is not baby-blue or Alice is marengo. Alice is not baby-blue or Alice is orange-peel. Alice is not smokey-gray or Alice is dark-raisin. Alice is not copper or Alice is tan. Alice is not greenish-yellow or Alice is smokey-gray. Alice is not pewter or Alice is copper. Alice is not dark-raisin or Alice is pewter. Alice is not smokey-gray or Alice is greenish-yellow. Alice is not smokey-gray or Alice is copper. Alice is not copper or Alice is greenish-yellow. Alice is not greenish-yellow or Alice is tech-black. Alice is french-pink.;Alice is orange-peel;1;11;29;2;2124;1;7168;72.24
