idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
50;If Alice is artistic then Alice is slow. If Alice is friendly then Alice is paternal. If Alice is artistic then Alice is friendly. If Alice is attractive then Alice is delightful. If Alice is attractive then Alice is leery. If Alice is crafty then Alice is attractive. Alice is sophisticated. Alice is crafty. ;Alice is paternal;0;9;8;2;16;2;140;1.0
51;If Alice is kind then Alice is fervent. If Alice is prudent then Alice is outspoken. Alice is prudent. Alice is persistent. Alice is tough. Alice is outspoken. Alice is imaginative. Alice is mature. ;Alice is naughty;0;9;8;1;9;6;37;0.12
52;If Alice is agreeable then Alice is cute. If Alice is agreeable then Alice is affectionate. If Alice is agreeable then Alice is cute. If Alice is cute then Alice is affectionate. If Alice is cute then Alice is agreeable. If Alice is agreeable then Alice is lovable. If Alice is agreeable then Alice is cute. If Alice is agreeable then Alice is affectionate. If Alice is above-average then Alice is affectionate. If Alice is lovable then Alice is above-average. If Alice is cute then Alice is agreeable. If Alice is agreeable then Alice is cute. Alice is affectionate. Alice is above-average. Alice is lovable. ;Alice is above-average;1;5;15;0;15;3;0;0.0
53;If Alice is lean then Alice is frank. If Alice is ferocious then Alice is gloomy. If Alice is unthinking then Alice is lithe. If Alice is confused then Alice is courageous. If Alice is unthinking then Alice is circumspect. If Alice is circumspect then Alice is unthinking. If Alice is unthinking then Alice is powerful. If Alice is unthinking then Alice is circumspect. If Alice is dreaded then Alice is ferocious. If Alice is frank then Alice is circumspect. If Alice is tranquil then Alice is confused. If Alice is lithe then Alice is tranquil. If Alice is unthinking then Alice is dreaded. If Alice is frank then Alice is unthinking. If Alice is powerful then Alice is frank. If Alice is circumspect then Alice is lean. If Alice is cautious then Alice is dreaded. If Alice is unthinking then Alice is circumspect. If Alice is circumspect then Alice is unthinking. If Alice is lean then Alice is powerful. If Alice is lithe then Alice is lean. If Alice is lithe then Alice is dreaded. If Alice is ferocious then Alice is tranquil. If Alice is frank then Alice is unthinking. If Alice is lean then Alice is frank. If Alice is unthinking then Alice is lithe. If Alice is powerful then Alice is circumspect. If Alice is unthinking then Alice is ferocious. If Alice is frank then Alice is gloomy. Alice is cautious. Alice is tranquil. ;Alice is courageous;1;13;31;2;2725;2;9537;86.9
54;If Alice is amiable then Alice is lovelorn. If Alice is dull then Alice is plain-speaking. If Alice is amiable then Alice is dull. If Alice is clean-shaven then Alice is insensitive. If Alice is petite then Alice is amiable. If Alice is petite then Alice is plain-speaking. If Alice is clean-shaven then Alice is distrustful. If Alice is plain-speaking then Alice is petite. If Alice is insensitive then Alice is interesting. If Alice is dull then Alice is amiable. If Alice is clean-shaven then Alice is gelled. If Alice is insensitive then Alice is distrustful. If Alice is faithful then Alice is gelled. If Alice is clean-shaven then Alice is distrustful. If Alice is amiable then Alice is dull. If Alice is plain-speaking then Alice is lovelorn. If Alice is lovelorn then Alice is dull. If Alice is lovelorn then Alice is amiable. If Alice is petite then Alice is dull. If Alice is plain-speaking then Alice is faithful. If Alice is gelled then Alice is snazzy. If Alice is demonic then Alice is clean-shaven. If Alice is dull then Alice is plain-speaking. If Alice is faithful then Alice is gelled. If Alice is faithful then Alice is dull. If Alice is insensitive then Alice is gelled. If Alice is independent then Alice is clean-shaven. If Alice is demonic then Alice is distrustful. If Alice is distrustful then Alice is insensitive. If Alice is amiable then Alice is petite. If Alice is lovelorn then Alice is clean-shaven. If Alice is independent then Alice is gelled. If Alice is lovelorn then Alice is dull. If Alice is distrustful then Alice is demonic. If Alice is petite then Alice is faithful. If Alice is plain-speaking then Alice is faithful. Alice is independent. ;Alice is interesting;1;14;37;3;3230;1;13206;86.3
55;If Alice is content then Alice is alert. If Alice is broad-minded then Alice is smart. If Alice is smart then Alice is content. If Alice is sulky then Alice is gangly. If Alice is spirited then Alice is sulky. If Alice is gangly then Alice is shiny. Alice is broad-minded. ;Alice is shiny;0;8;7;3;24;1;241;2.43
56;If Alice is impetuous then Alice is reassuring. If Alice is impetuous then Alice is paternal. If Alice is unthinking then Alice is middle-aged. If Alice is thoughtful then Alice is talented. If Alice is thoughtful then Alice is talented. If Alice is impetuous then Alice is persnickety. If Alice is talented then Alice is middle-aged. If Alice is self-disciplined then Alice is circumspect. If Alice is self-disciplined then Alice is reassuring. If Alice is talented then Alice is punctual. Alice is impetuous. Alice is demure. Alice is unthinking. Alice is self-disciplined. ;Alice is talented;0;12;14;1;24;4;331;0.71
57;If Alice is testy then Alice is leery. If Alice is unhelpful then Alice is lovely. If Alice is versatile then Alice is somber. If Alice is prudent then Alice is inspiring. If Alice is leery then Alice is testy. If Alice is lovely then Alice is snazzy. If Alice is lovely then Alice is prudent. If Alice is inspiring then Alice is unhelpful. If Alice is versatile then Alice is snazzy. If Alice is unhelpful then Alice is snazzy. If Alice is snazzy then Alice is inspiring. If Alice is inspiring then Alice is hysterical. If Alice is somber then Alice is hysterical. If Alice is unhelpful then Alice is fair-minded. If Alice is somber then Alice is hysterical. If Alice is cantankerous then Alice is hysterical. If Alice is unhelpful then Alice is prudent. If Alice is leery then Alice is somber. If Alice is leery then Alice is fair-minded. If Alice is snazzy then Alice is inspiring. If Alice is prudent then Alice is versatile. If Alice is versatile then Alice is lovely. If Alice is lovely then Alice is inspiring. If Alice is leery then Alice is cantankerous. If Alice is testy then Alice is leery. Alice is leery. Alice is cantankerous. ;Alice is hysterical;1;12;27;1;76;2;351;1.81
58;If Alice is smart then Alice is plain. If Alice is slovenly then Alice is silly. Alice is irritating. Alice is dexterous. Alice is slovenly. Alice is pensive. Alice is miserable. Alice is excitable. Alice is great. Alice is silly. ;Alice is plain;0;10;10;1;11;8;56;0.1
59;If Alice is immodest then Alice is loving. If Alice is unthinking then Alice is illogical. Alice is stupid. Alice is illogical. Alice is unthinking. ;Alice is illogical;1;5;5;0;5;3;0;0.0
60;If Alice is indefatigable then Alice is restless. If Alice is restless then Alice is clever. If Alice is provocative then Alice is immodest. If Alice is immodest then Alice is attractive. If Alice is attractive then Alice is amusing. If Alice is clever then Alice is disagreeable. Alice is indefatigable. ;Alice is attractive;0;8;7;3;24;1;241;2.43
61;If Alice is wary then Alice is level-headed. If Alice is thinking then Alice is level-headed. If Alice is fearless then Alice is delicate. If Alice is idle then Alice is stable. If Alice is delicate then Alice is level-headed. If Alice is childish then Alice is unassuming. If Alice is unassuming then Alice is idle. If Alice is wary then Alice is fearless. If Alice is level-headed then Alice is delicate. If Alice is condescending then Alice is fearless. If Alice is delicate then Alice is condescending. If Alice is delicate then Alice is fearless. If Alice is condescending then Alice is delicate. If Alice is thinking then Alice is quick-tempered. If Alice is thinking then Alice is fearless. If Alice is condescending then Alice is level-headed. If Alice is thinking then Alice is delicate. If Alice is thinking then Alice is level-headed. If Alice is fearless then Alice is tidy. If Alice is unassuming then Alice is tidy. If Alice is tidy then Alice is tolerant. If Alice is level-headed then Alice is unassuming. If Alice is wary then Alice is delicate. If Alice is childish then Alice is tidy. If Alice is tolerant then Alice is unassuming. If Alice is thinking then Alice is delicate. If Alice is quick-tempered then Alice is tolerant. If Alice is level-headed then Alice is fearless. If Alice is tolerant then Alice is stable. If Alice is fearless then Alice is condescending. If Alice is wary then Alice is fearless. If Alice is childish then Alice is quick-tempered. If Alice is delicate then Alice is wary. If Alice is delicate then Alice is thinking. If Alice is fearless then Alice is wary. If Alice is delicate then Alice is condescending. If Alice is condescending then Alice is wary. If Alice is quick-tempered then Alice is childish. If Alice is tidy then Alice is unassuming. If Alice is delicate then Alice is condescending. If Alice is fearless then Alice is thinking. If Alice is tolerant then Alice is tidy. If Alice is wary then Alice is fearless. If Alice is stable then Alice is quick-tempered. If Alice is stable then Alice is childish. Alice is quick-tempered. ;Alice is tidy;1;13;46;2;10432;1;33995;225.78
62;If Alice is fabulous then Alice is impractical. If Alice is fabulous then Alice is impractical. If Alice is impractical then Alice is fussy. If Alice is impractical then Alice is fussy. If Alice is dreary then Alice is soulless. If Alice is fabulous then Alice is quick-tempered. If Alice is modest then Alice is idle. If Alice is modest then Alice is unassuming. If Alice is quick-tempered then Alice is modest. If Alice is soulless then Alice is fabulous. If Alice is fussy then Alice is dreary. If Alice is dreary then Alice is reserved. If Alice is dutiful then Alice is idle. If Alice is modest then Alice is dutiful. If Alice is reserved then Alice is soulless. If Alice is unstable then Alice is dutiful. If Alice is fabulous then Alice is dreary. If Alice is impractical then Alice is fussy. If Alice is fabulous then Alice is soulless. If Alice is youngish then Alice is quick-tempered. If Alice is impractical then Alice is soulless. If Alice is respectful then Alice is youngish. If Alice is unstable then Alice is unassuming. If Alice is fussy then Alice is idle. If Alice is quick-tempered then Alice is persistent. If Alice is soulless then Alice is reserved. If Alice is persistent then Alice is respectful. If Alice is fussy then Alice is modest. If Alice is youngish then Alice is idle. If Alice is youngish then Alice is respectful. If Alice is soulless then Alice is dreary. Alice is unstable. Alice is respectful. ;Alice is respectful;1;15;33;0;33;2;0;0.0
63;If Alice is unfriendly then Alice is churlish. If Alice is tough then Alice is mercurial. If Alice is tough then Alice is boisterous. Alice is tough. ;Alice is churlish;0;5;4;1;6;1;18;0.5
64;If Alice is incompetent then Alice is paternal. If Alice is irascible then Alice is prudent. If Alice is witty then Alice is ginger. If Alice is witty then Alice is tired. If Alice is incompetent then Alice is paternal. If Alice is timid then Alice is ginger. If Alice is irascible then Alice is unstable. If Alice is incompetent then Alice is timid. If Alice is reliable then Alice is dirty. If Alice is reliable then Alice is paternal. If Alice is prudent then Alice is irascible. If Alice is dirty then Alice is incompetent. If Alice is incompetent then Alice is dirty. If Alice is reliable then Alice is incompetent. If Alice is dirty then Alice is incompetent. If Alice is prudent then Alice is unstable. If Alice is irascible then Alice is tired. If Alice is tired then Alice is prudent. If Alice is tired then Alice is witty. If Alice is reliable then Alice is timid. If Alice is dirty then Alice is unstable. If Alice is incompetent then Alice is reliable. If Alice is paternal then Alice is dirty. If Alice is timid then Alice is paternal. If Alice is reliable then Alice is incompetent. If Alice is reliable then Alice is dirty. If Alice is dirty then Alice is incompetent. If Alice is incompetent then Alice is ginger. Alice is irascible. ;Alice is witty;1;11;29;2;2124;1;7168;72.24
